 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_007bits.v	  common	  4.94	  vpr	  60.09 MiB	  	  -1	  -1	  0.12	  20408	  1	  0.01	  -1	  -1	  32896	  -1	  -1	  7	  29	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61528	  29	  8	  115	  102	  1	  70	  44	  17	  17	  289	  -1	  unnamed_device	  21.5 MiB	  0.05	  205	  60.1 MiB	  0.01	  0.00	  1.72662	  -21.9045	  -1.72662	  1.72662	  0.84	  6.7121e-05	  5.0871e-05	  0.0026374	  0.00212318	  28	  468	  19	  6.64007e+06	  87906	  500653.	  1732.36	  2.21	  0.0237246	  0.0196688	  366	  17	  299	  299	  12011	  4467	  1.60971	  1.60971	  -27.1149	  -1.60971	  0	  0	  612192.	  2118.31	  0.26	  0.01	  0.00426344	  0.00372763	  40	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_007bits.v	  common	  5.31	  vpr	  60.67 MiB	  	  -1	  -1	  0.14	  20536	  1	  0.01	  -1	  -1	  33048	  -1	  -1	  16	  57	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62124	  57	  8	  235	  194	  1	  146	  81	  17	  17	  289	  -1	  unnamed_device	  22.2 MiB	  0.10	  709	  60.7 MiB	  0.02	  0.00	  2.28088	  -41.7087	  -2.28088	  2.28088	  0.87	  0.00013465	  0.000108	  0.0047511	  0.00393124	  32	  1314	  16	  6.64007e+06	  200928	  554710.	  1919.41	  2.36	  0.0567088	  0.0477105	  1199	  14	  554	  554	  31287	  8059	  2.39937	  2.39937	  -54.303	  -2.39937	  0	  0	  701300.	  2426.64	  0.30	  0.02	  0.00718294	  0.00636608	  84	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_008bits.v	  common	  5.04	  vpr	  59.64 MiB	  	  -1	  -1	  0.13	  20188	  1	  0.01	  -1	  -1	  32904	  -1	  -1	  7	  33	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61072	  33	  9	  130	  115	  1	  77	  49	  17	  17	  289	  -1	  unnamed_device	  21.2 MiB	  0.06	  246	  59.6 MiB	  0.02	  0.00	  1.47722	  -25.5547	  -1.47722	  1.47722	  0.88	  8.0637e-05	  6.3469e-05	  0.00574004	  0.0045697	  32	  620	  22	  6.64007e+06	  87906	  554710.	  1919.41	  2.20	  0.0363214	  0.0298851	  529	  13	  328	  328	  17470	  5317	  1.38831	  1.38831	  -33.7909	  -1.38831	  0	  0	  701300.	  2426.64	  0.28	  0.01	  0.00391716	  0.00346696	  44	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_008bits.v	  common	  5.35	  vpr	  60.79 MiB	  	  -1	  -1	  0.14	  20476	  1	  0.01	  -1	  -1	  33140	  -1	  -1	  16	  65	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62244	  65	  9	  266	  219	  1	  161	  90	  17	  17	  289	  -1	  unnamed_device	  22.0 MiB	  0.10	  833	  60.8 MiB	  0.04	  0.00	  2.03148	  -50.1524	  -2.03148	  2.03148	  0.87	  0.000168499	  0.000137772	  0.00943928	  0.00773483	  32	  1514	  16	  6.64007e+06	  200928	  554710.	  1919.41	  2.35	  0.0681622	  0.0573626	  1345	  18	  750	  750	  49355	  12754	  2.17497	  2.17497	  -62.9291	  -2.17497	  0	  0	  701300.	  2426.64	  0.30	  0.03	  0.00983863	  0.00859505	  94	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_009bits.v	  common	  4.99	  vpr	  60.14 MiB	  	  -1	  -1	  0.12	  20148	  1	  0.01	  -1	  -1	  32896	  -1	  -1	  7	  37	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61580	  37	  10	  145	  128	  1	  84	  54	  17	  17	  289	  -1	  unnamed_device	  21.6 MiB	  0.06	  311	  60.1 MiB	  0.02	  0.00	  1.48822	  -28.9956	  -1.48822	  1.48822	  0.86	  7.3953e-05	  5.631e-05	  0.00546423	  0.00432417	  32	  737	  22	  6.64007e+06	  87906	  554710.	  1919.41	  2.18	  0.0385517	  0.0315853	  597	  21	  426	  426	  21333	  6638	  1.85011	  1.85011	  -37.6339	  -1.85011	  0	  0	  701300.	  2426.64	  0.29	  0.02	  0.0059169	  0.00515087	  47	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_009bits.v	  common	  5.45	  vpr	  60.86 MiB	  	  -1	  -1	  0.14	  20668	  1	  0.01	  -1	  -1	  33208	  -1	  -1	  19	  73	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62324	  73	  10	  297	  244	  1	  176	  102	  17	  17	  289	  -1	  unnamed_device	  22.4 MiB	  0.11	  809	  60.9 MiB	  0.06	  0.00	  2.04248	  -51.7757	  -2.04248	  2.04248	  0.90	  0.000181942	  0.000146345	  0.0132694	  0.0108013	  32	  1482	  20	  6.64007e+06	  238602	  554710.	  1919.41	  2.38	  0.0811076	  0.0682231	  1385	  15	  765	  765	  45955	  12095	  2.25651	  2.25651	  -66.6031	  -2.25651	  0	  0	  701300.	  2426.64	  0.30	  0.03	  0.00944873	  0.00835822	  105	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_010bits.v	  common	  5.22	  vpr	  59.81 MiB	  	  -1	  -1	  0.14	  20308	  1	  0.01	  -1	  -1	  33020	  -1	  -1	  8	  41	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61248	  41	  11	  160	  141	  1	  91	  60	  17	  17	  289	  -1	  unnamed_device	  21.2 MiB	  0.07	  280	  59.8 MiB	  0.02	  0.00	  1.49922	  -31.9667	  -1.49922	  1.49922	  0.89	  9.4968e-05	  7.452e-05	  0.00604574	  0.00488316	  32	  767	  26	  6.64007e+06	  100464	  554710.	  1919.41	  2.29	  0.0487696	  0.040425	  621	  22	  545	  545	  26647	  8220	  1.76291	  1.76291	  -40.9346	  -1.76291	  0	  0	  701300.	  2426.64	  0.31	  0.02	  0.00671493	  0.00585287	  53	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_010bits.v	  common	  5.51	  vpr	  61.17 MiB	  	  -1	  -1	  0.15	  20572	  1	  0.02	  -1	  -1	  33100	  -1	  -1	  19	  81	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62640	  81	  11	  328	  269	  1	  191	  111	  17	  17	  289	  -1	  unnamed_device	  22.8 MiB	  0.11	  990	  61.2 MiB	  0.08	  0.00	  2.05348	  -60.3816	  -2.05348	  2.05348	  0.88	  0.000220368	  0.000178526	  0.0181823	  0.0148107	  32	  1757	  16	  6.64007e+06	  238602	  554710.	  1919.41	  2.39	  0.0948595	  0.0799306	  1611	  17	  841	  841	  50626	  13111	  2.19697	  2.19697	  -75.2819	  -2.19697	  0	  0	  701300.	  2426.64	  0.30	  0.03	  0.0112835	  0.0099658	  116	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_011bits.v	  common	  5.25	  vpr	  60.17 MiB	  	  -1	  -1	  0.13	  20432	  1	  0.01	  -1	  -1	  32872	  -1	  -1	  8	  45	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61616	  45	  12	  175	  154	  1	  100	  65	  17	  17	  289	  -1	  unnamed_device	  21.8 MiB	  0.07	  373	  60.2 MiB	  0.03	  0.00	  1.51022	  -36.3911	  -1.51022	  1.51022	  0.87	  0.000109434	  8.625e-05	  0.00742376	  0.00603046	  32	  825	  14	  6.64007e+06	  100464	  554710.	  1919.41	  2.38	  0.0513681	  0.0427834	  741	  18	  471	  471	  22203	  6755	  1.63171	  1.63171	  -46.3571	  -1.63171	  0	  0	  701300.	  2426.64	  0.30	  0.02	  0.00638094	  0.00562896	  58	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_011bits.v	  common	  5.51	  vpr	  61.32 MiB	  	  -1	  -1	  0.15	  20668	  1	  0.01	  -1	  -1	  33240	  -1	  -1	  19	  89	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62792	  89	  12	  359	  294	  1	  210	  120	  17	  17	  289	  -1	  unnamed_device	  22.8 MiB	  0.12	  854	  61.3 MiB	  0.08	  0.00	  2.06448	  -60.5844	  -2.06448	  2.06448	  0.90	  0.000219396	  0.000169059	  0.0199501	  0.0164839	  32	  1682	  23	  6.64007e+06	  238602	  554710.	  1919.41	  2.40	  0.110461	  0.0935426	  1478	  21	  1134	  1134	  56271	  16389	  2.41537	  2.41537	  -75.0009	  -2.41537	  0	  0	  701300.	  2426.64	  0.31	  0.03	  0.0141902	  0.0125274	  127	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_012bits.v	  common	  5.72	  vpr	  60.30 MiB	  	  -1	  -1	  0.14	  20664	  1	  0.01	  -1	  -1	  32944	  -1	  -1	  10	  49	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61748	  49	  13	  190	  167	  1	  111	  72	  17	  17	  289	  -1	  unnamed_device	  21.8 MiB	  0.07	  345	  60.3 MiB	  0.04	  0.00	  1.52122	  -38.4226	  -1.52122	  1.52122	  0.88	  0.000113678	  9.0068e-05	  0.00969215	  0.00783101	  36	  979	  36	  6.64007e+06	  125580	  612192.	  2118.31	  2.76	  0.0661484	  0.0554117	  758	  27	  741	  741	  38818	  11425	  2.00331	  2.00331	  -50.9331	  -2.00331	  0	  0	  782063.	  2706.10	  0.31	  0.03	  0.00921231	  0.00803417	  63	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_012bits.v	  common	  5.69	  vpr	  61.26 MiB	  	  -1	  -1	  0.15	  20932	  1	  0.01	  -1	  -1	  33204	  -1	  -1	  22	  97	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62728	  97	  13	  390	  319	  1	  233	  132	  17	  17	  289	  -1	  unnamed_device	  22.7 MiB	  0.12	  1045	  61.3 MiB	  0.09	  0.00	  2.32788	  -70.7427	  -2.32788	  2.32788	  0.87	  0.00030291	  0.000247626	  0.0204228	  0.016771	  32	  1970	  16	  6.64007e+06	  276276	  554710.	  1919.41	  2.58	  0.115525	  0.0983517	  1792	  16	  1092	  1092	  56627	  16032	  2.45637	  2.45637	  -87.9294	  -2.45637	  0	  0	  701300.	  2426.64	  0.31	  0.03	  0.0135847	  0.0121444	  136	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_013bits.v	  common	  5.29	  vpr	  60.52 MiB	  	  -1	  -1	  0.14	  20576	  1	  0.01	  -1	  -1	  32892	  -1	  -1	  11	  53	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61968	  53	  14	  205	  180	  1	  122	  78	  17	  17	  289	  -1	  unnamed_device	  22.0 MiB	  0.09	  531	  60.5 MiB	  0.04	  0.00	  1.53222	  -43.8307	  -1.53222	  1.53222	  0.86	  0.000117035	  9.5563e-05	  0.00847224	  0.00689696	  32	  1217	  17	  6.64007e+06	  138138	  554710.	  1919.41	  2.36	  0.0566336	  0.0474248	  1027	  19	  632	  632	  39607	  10329	  1.76291	  1.76291	  -56.9857	  -1.76291	  0	  0	  701300.	  2426.64	  0.30	  0.02	  0.00772822	  0.00675442	  69	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_013bits.v	  common	  5.83	  vpr	  61.56 MiB	  	  -1	  -1	  0.15	  20656	  1	  0.02	  -1	  -1	  33364	  -1	  -1	  24	  105	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63040	  105	  14	  421	  344	  1	  256	  143	  17	  17	  289	  -1	  unnamed_device	  22.9 MiB	  0.17	  1243	  61.6 MiB	  0.10	  0.00	  2.33888	  -79.8663	  -2.33888	  2.33888	  0.85	  0.000265243	  0.000212825	  0.0235156	  0.0193706	  32	  2460	  19	  6.64007e+06	  301392	  554710.	  1919.41	  2.69	  0.139254	  0.118614	  2156	  20	  1275	  1275	  75424	  20319	  2.59057	  2.59057	  -101.261	  -2.59057	  0	  0	  701300.	  2426.64	  0.28	  0.04	  0.0159282	  0.0140768	  149	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_014bits.v	  common	  5.53	  vpr	  60.21 MiB	  	  -1	  -1	  0.14	  20436	  1	  0.01	  -1	  -1	  33052	  -1	  -1	  11	  57	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61656	  57	  15	  220	  193	  1	  131	  83	  17	  17	  289	  -1	  unnamed_device	  21.5 MiB	  0.09	  601	  60.2 MiB	  0.04	  0.00	  1.54322	  -48.6487	  -1.54322	  1.54322	  0.85	  0.000136187	  0.000107458	  0.00892971	  0.00721152	  32	  1376	  40	  6.64007e+06	  138138	  554710.	  1919.41	  2.61	  0.0729387	  0.0612707	  1084	  19	  682	  682	  43793	  11485	  1.83811	  1.83811	  -62.6469	  -1.83811	  0	  0	  701300.	  2426.64	  0.30	  0.03	  0.00836008	  0.00735517	  73	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_014bits.v	  common	  5.92	  vpr	  61.60 MiB	  	  -1	  -1	  0.14	  20932	  1	  0.01	  -1	  -1	  33380	  -1	  -1	  24	  113	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63076	  113	  15	  452	  369	  1	  275	  152	  17	  17	  289	  -1	  unnamed_device	  23.1 MiB	  0.17	  1326	  61.6 MiB	  0.12	  0.00	  2.21768	  -83.3758	  -2.21768	  2.21768	  0.86	  0.000293851	  0.000242945	  0.028295	  0.0233499	  32	  2783	  24	  6.64007e+06	  301392	  554710.	  1919.41	  2.65	  0.152555	  0.129924	  2424	  19	  1860	  1860	  125275	  29862	  2.60157	  2.60157	  -105.583	  -2.60157	  0	  0	  701300.	  2426.64	  0.30	  0.05	  0.0172974	  0.015401	  161	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_015bits.v	  common	  5.76	  vpr	  60.62 MiB	  	  -1	  -1	  0.14	  20500	  1	  0.02	  -1	  -1	  33040	  -1	  -1	  13	  61	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62080	  61	  16	  235	  206	  1	  145	  90	  17	  17	  289	  -1	  unnamed_device	  22.2 MiB	  0.09	  554	  60.6 MiB	  0.04	  0.00	  2.04373	  -51.5147	  -2.04373	  2.04373	  0.88	  0.000153176	  0.000122626	  0.0100965	  0.00827544	  36	  1254	  20	  6.64007e+06	  163254	  612192.	  2118.31	  2.65	  0.0704451	  0.059471	  1049	  13	  570	  570	  31783	  8470	  1.95811	  1.95811	  -64.0526	  -1.95811	  0	  0	  782063.	  2706.10	  0.34	  0.02	  0.00737539	  0.00660418	  79	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_015bits.v	  common	  6.17	  vpr	  61.35 MiB	  	  -1	  -1	  0.15	  20764	  1	  0.02	  -1	  -1	  33388	  -1	  -1	  30	  121	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62820	  121	  16	  483	  394	  1	  305	  167	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.18	  1671	  61.3 MiB	  0.13	  0.00	  2.59799	  -93.8484	  -2.59799	  2.59799	  0.86	  0.000339043	  0.000283048	  0.0257904	  0.0215766	  36	  2922	  20	  6.64007e+06	  376740	  612192.	  2118.31	  2.81	  0.156303	  0.134151	  2674	  21	  1637	  1637	  109817	  25757	  2.51357	  2.51357	  -117.67	  -2.51357	  0	  0	  782063.	  2706.10	  0.32	  0.05	  0.0201571	  0.0178812	  174	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_016bits.v	  common	  5.83	  vpr	  60.59 MiB	  	  -1	  -1	  0.15	  20432	  1	  0.01	  -1	  -1	  33088	  -1	  -1	  13	  65	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62048	  65	  17	  250	  219	  1	  152	  95	  17	  17	  289	  -1	  unnamed_device	  22.0 MiB	  0.09	  621	  60.6 MiB	  0.05	  0.00	  1.79433	  -54.8095	  -1.79433	  1.79433	  0.89	  0.000160907	  0.000129151	  0.0112926	  0.00924814	  34	  1422	  43	  6.64007e+06	  163254	  585099.	  2024.56	  2.82	  0.0994315	  0.0843195	  1128	  20	  815	  815	  45368	  12296	  1.83791	  1.83791	  -70.5078	  -1.83791	  0	  0	  742403.	  2568.87	  0.32	  0.03	  0.0100583	  0.00887283	  83	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_016bits.v	  common	  6.24	  vpr	  61.57 MiB	  	  -1	  -1	  0.17	  20740	  1	  0.01	  -1	  -1	  33428	  -1	  -1	  30	  129	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63048	  129	  17	  514	  419	  1	  320	  176	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  0.18	  1609	  61.6 MiB	  0.15	  0.00	  2.34859	  -95.6376	  -2.34859	  2.34859	  0.88	  0.000354324	  0.000294905	  0.0309979	  0.0258832	  32	  3154	  23	  6.64007e+06	  376740	  554710.	  1919.41	  2.94	  0.175446	  0.151425	  2755	  20	  1936	  1936	  132379	  32334	  2.64357	  2.64357	  -124.204	  -2.64357	  0	  0	  701300.	  2426.64	  0.30	  0.06	  0.0211586	  0.0188949	  183	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_017bits.v	  common	  5.75	  vpr	  60.58 MiB	  	  -1	  -1	  0.15	  20504	  1	  0.02	  -1	  -1	  33168	  -1	  -1	  13	  69	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62036	  69	  18	  265	  232	  1	  159	  100	  17	  17	  289	  -1	  unnamed_device	  21.9 MiB	  0.10	  625	  60.6 MiB	  0.05	  0.00	  1.89253	  -58.5401	  -1.89253	  1.89253	  0.87	  0.000174394	  0.000138887	  0.0126307	  0.0103392	  34	  1491	  26	  6.64007e+06	  163254	  585099.	  2024.56	  2.71	  0.0960179	  0.0812827	  1199	  14	  664	  664	  34317	  10026	  1.98131	  1.98131	  -74.88	  -1.98131	  0	  0	  742403.	  2568.87	  0.32	  0.02	  0.00869764	  0.00777266	  87	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_017bits.v	  common	  6.66	  vpr	  61.64 MiB	  	  -1	  -1	  0.17	  21060	  1	  0.02	  -1	  -1	  33608	  -1	  -1	  30	  137	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63116	  137	  18	  545	  444	  1	  335	  185	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.19	  1628	  61.6 MiB	  0.17	  0.00	  2.47979	  -102.386	  -2.47979	  2.47979	  0.88	  0.000344281	  0.000284513	  0.037846	  0.0316728	  32	  3811	  47	  6.64007e+06	  376740	  554710.	  1919.41	  3.30	  0.23239	  0.200463	  2987	  20	  2079	  2079	  145455	  36779	  3.11337	  3.11337	  -137.963	  -3.11337	  0	  0	  701300.	  2426.64	  0.29	  0.06	  0.0224113	  0.0200975	  193	  -1	  -1	  -1	  -1	  -1	 
