 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_008bits.v	  common	  1.91	  vpr	  62.59 MiB	  	  0.04	  6560	  -1	  -1	  1	  0.02	  -1	  -1	  30016	  -1	  -1	  2	  17	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64092	  17	  9	  62	  63	  1	  36	  28	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.01	  114	  952	  302	  601	  49	  62.6 MiB	  0.01	  0.00	  0.835432	  -19.044	  -0.835432	  0.835432	  0.34	  0.000156766	  0.000144322	  0.00408126	  0.00375596	  -1	  -1	  -1	  -1	  28	  296	  22	  6.99608e+06	  29431.4	  531479.	  1839.03	  0.38	  0.0237415	  0.0199754	  24610	  126494	  -1	  256	  22	  277	  277	  17430	  6116	  1.04203	  1.04203	  -20.1441	  -1.04203	  0	  0	  648988.	  2245.63	  0.03	  0.02	  0.10	  -1	  -1	  0.03	  0.00725829	  0.0061685	  13	  2	  10	  10	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_009bits.v	  common	  2.58	  vpr	  62.60 MiB	  	  0.03	  6716	  -1	  -1	  1	  0.02	  -1	  -1	  30012	  -1	  -1	  3	  19	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64100	  19	  10	  69	  70	  1	  43	  32	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.02	  140	  1832	  485	  1229	  118	  62.6 MiB	  0.02	  0.00	  0.846432	  -21.7224	  -0.846432	  0.846432	  0.33	  0.000173613	  0.000160388	  0.00696085	  0.00643037	  -1	  -1	  -1	  -1	  32	  309	  11	  6.99608e+06	  44147	  586450.	  2029.24	  1.04	  0.0505928	  0.0421812	  25474	  144626	  -1	  264	  17	  235	  235	  13568	  4536	  0.971732	  0.971732	  -22.3105	  -0.971732	  0	  0	  744469.	  2576.02	  0.03	  0.02	  0.12	  -1	  -1	  0.03	  0.00673143	  0.00577916	  14	  2	  11	  11	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_010bits.v	  common	  2.41	  vpr	  62.58 MiB	  	  0.03	  6704	  -1	  -1	  1	  0.02	  -1	  -1	  30008	  -1	  -1	  3	  21	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64084	  21	  11	  76	  77	  1	  48	  35	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.02	  190	  2315	  608	  1263	  444	  62.6 MiB	  0.02	  0.00	  0.868432	  -25.6922	  -0.868432	  0.868432	  0.33	  0.000199171	  0.000180565	  0.00847415	  0.00783455	  -1	  -1	  -1	  -1	  26	  414	  17	  6.99608e+06	  44147	  503264.	  1741.40	  0.90	  0.0472016	  0.0396651	  24322	  120374	  -1	  378	  13	  199	  199	  14854	  4544	  0.993732	  0.993732	  -27.7763	  -0.993732	  0	  0	  618332.	  2139.56	  0.03	  0.02	  0.10	  -1	  -1	  0.03	  0.0061308	  0.00533051	  16	  2	  12	  12	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_011bits.v	  common	  2.46	  vpr	  62.75 MiB	  	  0.03	  6708	  -1	  -1	  1	  0.02	  -1	  -1	  29984	  -1	  -1	  3	  23	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64260	  23	  12	  83	  84	  1	  54	  38	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.02	  355	  1487	  338	  1045	  104	  62.8 MiB	  0.02	  0.00	  0.879432	  -29.3885	  -0.879432	  0.879432	  0.34	  0.00021161	  0.000195534	  0.00560054	  0.00518581	  -1	  -1	  -1	  -1	  26	  651	  22	  6.99608e+06	  44147	  503264.	  1741.40	  0.94	  0.0633592	  0.05278	  24322	  120374	  -1	  612	  16	  287	  287	  21910	  5749	  0.971732	  0.971732	  -32.8358	  -0.971732	  0	  0	  618332.	  2139.56	  0.03	  0.02	  0.10	  -1	  -1	  0.03	  0.00751229	  0.00646523	  17	  2	  13	  13	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_012bits.v	  common	  2.45	  vpr	  62.94 MiB	  	  0.03	  6696	  -1	  -1	  1	  0.02	  -1	  -1	  30000	  -1	  -1	  4	  25	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64452	  25	  13	  90	  91	  1	  60	  42	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  0.02	  215	  1842	  394	  1399	  49	  62.9 MiB	  0.02	  0.00	  0.901432	  -30.3131	  -0.901432	  0.901432	  0.33	  0.000281864	  0.000257049	  0.00829278	  0.00764444	  -1	  -1	  -1	  -1	  26	  564	  17	  6.99608e+06	  58862.7	  503264.	  1741.40	  0.93	  0.0537918	  0.0453251	  24322	  120374	  -1	  521	  18	  365	  365	  24551	  7622	  1.14103	  1.14103	  -36.1835	  -1.14103	  0	  0	  618332.	  2139.56	  0.03	  0.02	  0.10	  -1	  -1	  0.03	  0.0085692	  0.00736037	  19	  2	  14	  14	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_013bits.v	  common	  2.56	  vpr	  62.73 MiB	  	  0.03	  6708	  -1	  -1	  1	  0.02	  -1	  -1	  30148	  -1	  -1	  4	  27	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64240	  27	  14	  97	  98	  1	  66	  45	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.02	  232	  1645	  306	  1308	  31	  62.7 MiB	  0.02	  0.00	  0.912432	  -32.6875	  -0.912432	  0.912432	  0.33	  0.000237403	  0.000219852	  0.00563039	  0.0052098	  -1	  -1	  -1	  -1	  28	  634	  16	  6.99608e+06	  58862.7	  531479.	  1839.03	  0.99	  0.0510613	  0.0430376	  24610	  126494	  -1	  580	  15	  347	  347	  22140	  6906	  1.12098	  1.12098	  -38.2151	  -1.12098	  0	  0	  648988.	  2245.63	  0.03	  0.02	  0.10	  -1	  -1	  0.03	  0.00802719	  0.00695465	  20	  2	  15	  15	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_014bits.v	  common	  2.65	  vpr	  62.88 MiB	  	  0.03	  6700	  -1	  -1	  1	  0.02	  -1	  -1	  30384	  -1	  -1	  4	  29	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64388	  29	  15	  104	  105	  1	  72	  48	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.03	  373	  3702	  1135	  2001	  566	  62.9 MiB	  0.03	  0.00	  0.934432	  -38.3641	  -0.934432	  0.934432	  0.33	  0.000251966	  0.000233344	  0.0115225	  0.0106543	  -1	  -1	  -1	  -1	  30	  767	  25	  6.99608e+06	  58862.7	  556674.	  1926.21	  1.06	  0.0735093	  0.06237	  25186	  138497	  -1	  628	  13	  341	  341	  24944	  6277	  1.08603	  1.08603	  -40.6345	  -1.08603	  0	  0	  706193.	  2443.58	  0.03	  0.02	  0.11	  -1	  -1	  0.03	  0.00773893	  0.00675775	  22	  2	  16	  16	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_015bits.v	  common	  2.06	  vpr	  62.76 MiB	  	  0.03	  6584	  -1	  -1	  1	  0.02	  -1	  -1	  30324	  -1	  -1	  5	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64268	  31	  16	  111	  112	  1	  78	  52	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.03	  329	  4708	  1728	  2615	  365	  62.8 MiB	  0.04	  0.00	  1.30576	  -38.8078	  -1.30576	  1.30576	  0.33	  0.000270479	  0.000250497	  0.0140615	  0.0130288	  -1	  -1	  -1	  -1	  28	  861	  22	  6.99608e+06	  73578.4	  531479.	  1839.03	  0.43	  0.0470125	  0.0407944	  24610	  126494	  -1	  671	  33	  467	  467	  69994	  35425	  1.31648	  1.31648	  -46.8964	  -1.31648	  0	  0	  648988.	  2245.63	  0.03	  0.05	  0.10	  -1	  -1	  0.03	  0.0161664	  0.0137404	  24	  2	  17	  17	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_016bits.v	  common	  2.63	  vpr	  62.89 MiB	  	  0.03	  6724	  -1	  -1	  1	  0.02	  -1	  -1	  30464	  -1	  -1	  5	  33	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64400	  33	  17	  118	  119	  1	  81	  55	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.03	  332	  6711	  2788	  3857	  66	  62.9 MiB	  0.05	  0.00	  1.31676	  -42.5221	  -1.31676	  1.31676	  0.33	  0.000290847	  0.000269945	  0.0196842	  0.0182572	  -1	  -1	  -1	  -1	  30	  798	  23	  6.99608e+06	  73578.4	  556674.	  1926.21	  1.02	  0.0861479	  0.0739404	  25186	  138497	  -1	  633	  14	  378	  378	  25514	  6912	  1.12803	  1.12803	  -44.1937	  -1.12803	  0	  0	  706193.	  2443.58	  0.03	  0.02	  0.11	  -1	  -1	  0.03	  0.00909213	  0.00792804	  25	  2	  18	  18	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_018bits.v	  common	  2.26	  vpr	  62.82 MiB	  	  0.03	  6640	  -1	  -1	  1	  0.02	  -1	  -1	  30308	  -1	  -1	  5	  37	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64324	  37	  19	  132	  133	  1	  87	  61	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.03	  358	  4261	  920	  3151	  190	  62.8 MiB	  0.03	  0.00	  1.33876	  -48.1967	  -1.33876	  1.33876	  0.33	  0.000329896	  0.000306815	  0.0126606	  0.0117764	  -1	  -1	  -1	  -1	  32	  835	  17	  6.99608e+06	  73578.4	  586450.	  2029.24	  0.64	  0.056576	  0.048753	  25474	  144626	  -1	  664	  15	  333	  333	  20812	  6284	  1.12373	  1.12373	  -51.9237	  -1.12373	  0	  0	  744469.	  2576.02	  0.03	  0.03	  0.12	  -1	  -1	  0.03	  0.0106675	  0.00927301	  28	  2	  20	  20	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_020bits.v	  common	  2.31	  vpr	  62.79 MiB	  	  0.04	  6584	  -1	  -1	  1	  0.02	  -1	  -1	  30456	  -1	  -1	  5	  41	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64292	  41	  21	  146	  147	  1	  94	  67	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.03	  468	  7955	  3317	  4596	  42	  62.8 MiB	  0.05	  0.00	  1.36076	  -55.6855	  -1.36076	  1.36076	  0.33	  0.0003604	  0.000335335	  0.0220989	  0.020532	  -1	  -1	  -1	  -1	  32	  929	  17	  6.99608e+06	  73578.4	  586450.	  2029.24	  0.64	  0.0715016	  0.0623443	  25474	  144626	  -1	  758	  14	  366	  366	  27217	  7456	  1.23803	  1.23803	  -58.6653	  -1.23803	  0	  0	  744469.	  2576.02	  0.03	  0.03	  0.12	  -1	  -1	  0.03	  0.0110418	  0.00964779	  31	  2	  22	  22	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_022bits.v	  common	  2.91	  vpr	  62.83 MiB	  	  0.02	  6708	  -1	  -1	  1	  0.02	  -1	  -1	  30332	  -1	  -1	  6	  45	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64340	  45	  23	  160	  161	  1	  106	  74	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  0.04	  574	  10149	  2496	  7579	  74	  62.8 MiB	  0.06	  0.00	  1.38276	  -62.9133	  -1.38276	  1.38276	  0.33	  0.000392204	  0.000364759	  0.0268104	  0.0248718	  -1	  -1	  -1	  -1	  30	  1236	  38	  6.99608e+06	  88294.1	  556674.	  1926.21	  1.25	  0.124304	  0.107554	  25186	  138497	  -1	  954	  14	  520	  520	  41622	  10284	  1.19403	  1.19403	  -64.1778	  -1.19403	  0	  0	  706193.	  2443.58	  0.03	  0.03	  0.11	  -1	  -1	  0.03	  0.01195	  0.0104728	  34	  2	  24	  24	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_024bits.v	  common	  2.24	  vpr	  63.00 MiB	  	  0.03	  6760	  -1	  -1	  1	  0.03	  -1	  -1	  30312	  -1	  -1	  7	  49	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64512	  49	  25	  174	  175	  1	  118	  81	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  0.04	  868	  11106	  3989	  6115	  1002	  63.0 MiB	  0.07	  0.00	  1.40476	  -74.1905	  -1.40476	  1.40476	  0.33	  0.000424614	  0.000394513	  0.0281667	  0.0262197	  -1	  -1	  -1	  -1	  30	  1519	  43	  6.99608e+06	  103010	  556674.	  1926.21	  0.52	  0.0915366	  0.080441	  25186	  138497	  -1	  1309	  16	  480	  480	  43224	  9730	  1.31503	  1.31503	  -80.1605	  -1.31503	  0	  0	  706193.	  2443.58	  0.03	  0.04	  0.11	  -1	  -1	  0.03	  0.0139185	  0.0122012	  38	  2	  26	  26	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_028bits.v	  common	  2.66	  vpr	  63.32 MiB	  	  0.04	  6704	  -1	  -1	  1	  0.02	  -1	  -1	  30008	  -1	  -1	  8	  57	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64840	  57	  29	  202	  203	  1	  141	  94	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.05	  716	  13726	  3497	  10051	  178	  63.3 MiB	  0.08	  0.00	  1.44876	  -81.7332	  -1.44876	  1.44876	  0.33	  0.000485892	  0.000452708	  0.0329705	  0.0305998	  -1	  -1	  -1	  -1	  36	  1485	  24	  6.99608e+06	  117725	  648988.	  2245.63	  0.88	  0.129849	  0.114084	  26050	  158493	  -1	  1285	  14	  597	  597	  52011	  13012	  1.30403	  1.30403	  -83.6263	  -1.30403	  0	  0	  828058.	  2865.25	  0.03	  0.04	  0.13	  -1	  -1	  0.03	  0.0144526	  0.0128002	  44	  2	  30	  30	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_032bits.v	  common	  2.83	  vpr	  63.25 MiB	  	  0.04	  6688	  -1	  -1	  1	  0.03	  -1	  -1	  30304	  -1	  -1	  9	  65	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64772	  65	  33	  230	  231	  1	  162	  107	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  0.05	  974	  17311	  5634	  10760	  917	  63.3 MiB	  0.11	  0.00	  1.85309	  -98.3079	  -1.85309	  1.85309	  0.33	  0.000573006	  0.000535177	  0.040683	  0.0380129	  -1	  -1	  -1	  -1	  38	  1748	  34	  6.99608e+06	  132441	  678818.	  2348.85	  1.01	  0.16221	  0.143137	  26626	  170182	  -1	  1535	  17	  764	  764	  60474	  14239	  1.41203	  1.41203	  -101.564	  -1.41203	  0	  0	  902133.	  3121.57	  0.03	  0.05	  0.14	  -1	  -1	  0.03	  0.0193024	  0.0170044	  50	  2	  34	  34	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_048bits.v	  common	  4.23	  vpr	  63.43 MiB	  	  0.02	  6560	  -1	  -1	  1	  0.03	  -1	  -1	  30436	  -1	  -1	  14	  97	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64952	  97	  49	  342	  343	  1	  243	  160	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.08	  1658	  34012	  13319	  19214	  1479	  63.4 MiB	  0.19	  0.00	  2.38942	  -166.658	  -2.38942	  2.38942	  0.33	  0.000871933	  0.000816621	  0.0708685	  0.0663994	  -1	  -1	  -1	  -1	  46	  2542	  21	  6.99608e+06	  206020	  828058.	  2865.25	  2.20	  0.318031	  0.284999	  28066	  200906	  -1	  2386	  18	  1000	  1000	  89813	  19714	  1.40918	  1.40918	  -149.495	  -1.40918	  0	  0	  1.01997e+06	  3529.29	  0.04	  0.07	  0.16	  -1	  -1	  0.04	  0.0306471	  0.0274583	  74	  2	  50	  50	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_064bits.v	  common	  8.68	  vpr	  64.58 MiB	  	  0.04	  6868	  -1	  -1	  1	  0.03	  -1	  -1	  30300	  -1	  -1	  19	  129	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  66132	  129	  65	  454	  455	  1	  324	  213	  17	  17	  289	  -1	  unnamed_device	  24.8 MiB	  0.10	  1985	  51013	  19564	  29177	  2272	  64.6 MiB	  0.31	  0.01	  2.92575	  -230.422	  -2.92575	  2.92575	  0.33	  0.0012048	  0.00113356	  0.0999523	  0.0940212	  -1	  -1	  -1	  -1	  50	  3267	  26	  6.99608e+06	  279598	  902133.	  3121.57	  6.41	  0.669769	  0.603211	  28642	  213929	  -1	  2965	  18	  1277	  1277	  117926	  28131	  1.74903	  1.74903	  -209.268	  -1.74903	  0	  0	  1.08113e+06	  3740.92	  0.04	  0.10	  0.17	  -1	  -1	  0.04	  0.0421011	  0.0380301	  98	  2	  66	  66	  0	  0	 
 fixed_k6_frac_N8_22nm.xml	  adder_005bits.v	  common	  1.73	  vpr	  61.99 MiB	  	  0.03	  6368	  -1	  -1	  2	  0.06	  -1	  -1	  31820	  -1	  -1	  2	  11	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63480	  11	  6	  34	  40	  1	  23	  19	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.01	  185	  119	  39	  80	  0	  62.0 MiB	  0.00	  0.00	  1.02368	  -16.2207	  -1.02368	  1.02368	  0.33	  0.000105613	  9.6137e-05	  0.000843747	  0.000776845	  -1	  -1	  -1	  -1	  20	  272	  6	  6.79088e+06	  26944	  414966.	  1435.87	  0.27	  0.00397713	  0.00357669	  22510	  95286	  -1	  280	  10	  79	  96	  5531	  1461	  1.02368	  1.02368	  -16.6343	  -1.02368	  0	  0	  503264.	  1741.40	  0.02	  0.01	  0.08	  -1	  -1	  0.02	  0.00346008	  0.00306058	  10	  7	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_N8_22nm.xml	  adder_006bits.v	  common	  1.95	  vpr	  61.93 MiB	  	  0.03	  6440	  -1	  -1	  3	  0.05	  -1	  -1	  31972	  -1	  -1	  2	  13	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63420	  13	  7	  41	  48	  1	  30	  22	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.01	  99	  472	  98	  353	  21	  61.9 MiB	  0.01	  0.00	  1.14898	  -16.154	  -1.14898	  1.14898	  0.33	  0.000125154	  0.000114524	  0.00243451	  0.00224419	  -1	  -1	  -1	  -1	  20	  280	  10	  6.79088e+06	  26944	  414966.	  1435.87	  0.53	  0.00956601	  0.00830799	  22510	  95286	  -1	  223	  7	  83	  87	  4348	  1454	  1.05944	  1.05944	  -17.1675	  -1.05944	  0	  0	  503264.	  1741.40	  0.02	  0.01	  0.08	  -1	  -1	  0.02	  0.00329137	  0.00293956	  11	  9	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_N8_22nm.xml	  adder_007bits.v	  common	  2.42	  vpr	  62.09 MiB	  	  0.03	  6444	  -1	  -1	  3	  0.05	  -1	  -1	  32544	  -1	  -1	  2	  15	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63584	  15	  8	  47	  55	  1	  35	  25	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.04	  124	  1141	  451	  677	  13	  62.1 MiB	  0.01	  0.00	  1.31353	  -19.8451	  -1.31353	  1.31353	  0.33	  0.000143611	  0.000131677	  0.00503436	  0.0046201	  -1	  -1	  -1	  -1	  24	  275	  11	  6.79088e+06	  26944	  470940.	  1629.55	  0.93	  0.0316593	  0.0264652	  23374	  113417	  -1	  241	  10	  112	  119	  5467	  1823	  1.31353	  1.31353	  -21.0649	  -1.31353	  0	  0	  586450.	  2029.24	  0.03	  0.01	  0.09	  -1	  -1	  0.03	  0.00422996	  0.00371899	  13	  10	  -1	  -1	  -1	  -1	 
