arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_30.v	common	10.14		0.09	12720	1	0.24	-1	-1	36688	-1	-1	170	22	0	9	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	69628	22	19	2639	1910	1	1554	220	22	22	484	mult_36	auto	0.59	9685	1.04	0.01	7.92283	-595.818	-7.92283	7.92283	0.87	0.00182721	0.00157647	0.33898	0.278176	44	19072	44	1.26594e+07	5.69886e+06	1.30964e+06	2705.88	4.54	0.918548	0.772831	14408	24	9737	11159	1778859	422110	8.58405	8.58405	-884.979	-8.58405	0	0	1.65337e+06	3416.05	0.36	0.34	0.120232	0.106188	1264	589	551	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_31.v	common	10.88		0.09	13000	1	0.24	-1	-1	37324	-1	-1	177	22	0	9	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	70020	22	19	2744	1981	1	1626	227	22	22	484	mult_36	auto	0.60	10204	1.16	0.01	7.83563	-627.944	-7.83563	7.83563	0.86	0.00194917	0.00166019	0.353548	0.289067	44	20400	41	1.26594e+07	5.78677e+06	1.30964e+06	2705.88	5.07	0.94901	0.797434	15464	22	11993	13826	2429672	576839	8.61265	8.61265	-1109.63	-8.61265	0	0	1.65337e+06	3416.05	0.36	0.39	0.118495	0.10518	1315	608	570	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_32.v	common	10.28		0.09	13036	1	0.24	-1	-1	36428	-1	-1	181	22	0	9	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	70020	22	19	2818	2038	1	1662	231	22	22	484	mult_36	auto	0.63	10549	1.15	0.01	7.95583	-736.064	-7.95583	7.95583	0.87	0.00198933	0.0016951	0.35246	0.289593	44	20022	42	1.26594e+07	5.837e+06	1.30964e+06	2705.88	4.44	0.952222	0.800916	15472	22	10508	12070	2265360	530502	8.67485	8.67485	-1031.64	-8.67485	0	0	1.65337e+06	3416.05	0.36	0.39	0.120107	0.106119	1353	627	589	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_33.v	common	11.16		0.10	13744	1	0.27	-1	-1	37612	-1	-1	189	22	0	10	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	72392	22	19	2923	2109	1	1730	240	22	22	484	mult_36	auto	0.62	10614	1.21	0.01	8.63029	-632.84	-8.63029	8.63029	0.88	0.00218012	0.00185269	0.382348	0.314647	44	20930	50	1.26594e+07	6.33346e+06	1.30964e+06	2705.88	5.20	1.05202	0.884867	15171	22	10011	11880	1839004	453896	9.25791	9.25791	-1136.02	-9.25791	0	0	1.65337e+06	3416.05	0.36	0.35	0.124473	0.110587	1404	646	608	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_34.v	common	12.16		0.10	13744	1	0.27	-1	-1	38220	-1	-1	194	22	0	10	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	71552	22	19	2997	2166	1	1769	245	22	22	484	mult_36	auto	0.78	11221	1.19	0.01	8.38989	-673.121	-8.38989	8.38989	0.87	0.00220871	0.00185382	0.37279	0.306303	48	20149	48	1.26594e+07	6.39625e+06	1.44011e+06	2975.42	5.98	1.09734	0.920291	16625	24	12465	14088	2399914	569094	9.38831	9.38831	-1073.37	-9.38831	0	0	1.74100e+06	3597.11	0.38	0.41	0.136237	0.119914	1442	665	627	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_35.v	common	11.65		0.12	14144	1	0.27	-1	-1	37180	-1	-1	200	22	0	10	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	70416	22	19	3101	2236	1	1838	251	22	22	484	mult_36	auto	0.75	11467	1.24	0.01	8.38989	-747.876	-8.38989	8.38989	0.86	0.0022548	0.00183433	0.376551	0.306984	44	22859	41	1.26594e+07	6.4716e+06	1.30964e+06	2705.88	5.21	1.05334	0.881716	16963	23	11527	13395	2249330	539979	9.22791	9.22791	-1124.56	-9.22791	0	0	1.65337e+06	3416.05	0.39	0.47	0.152726	0.134568	1492	684	646	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_36.v	common	11.62		0.11	14228	1	0.31	-1	-1	37856	-1	-1	204	22	0	10	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	70796	22	19	3175	2293	1	1872	255	22	22	484	mult_36	auto	0.82	11895	1.36	0.01	8.63029	-736.047	-8.63029	8.63029	0.87	0.00219782	0.00187051	0.413729	0.337431	46	21198	31	1.26594e+07	6.52183e+06	1.37878e+06	2848.72	5.22	1.06139	0.8894	16895	24	9695	11306	1842333	448975	9.56171	9.56171	-1042.66	-9.56171	0	0	1.69059e+06	3492.95	0.36	0.37	0.144253	0.127746	1530	703	665	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_37.v	common	14.09		0.11	14464	1	0.32	-1	-1	38340	-1	-1	211	22	0	11	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	76284	22	19	3280	2364	1	1945	263	24	24	576	mult_36	auto	0.81	12236	1.34	0.01	8.61929	-759.819	-8.61929	8.61929	1.05	0.00227697	0.00195551	0.400337	0.326955	46	21958	33	1.52924e+07	7.00574e+06	1.63708e+06	2842.15	7.17	1.09301	0.912863	17450	24	10628	12339	1879085	472713	9.08271	9.08271	-1110.09	-9.08271	0	0	2.00908e+06	3487.99	0.44	0.38	0.148665	0.131501	1581	722	684	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_38.v	common	12.90		0.12	14692	1	0.33	-1	-1	38132	-1	-1	216	22	0	11	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	78868	22	19	3354	2421	1	1981	268	24	24	576	mult_36	auto	0.88	12221	1.38	0.01	8.63029	-814.943	-8.63029	8.63029	1.07	0.00232543	0.00198275	0.410059	0.334322	46	22268	33	1.52924e+07	7.06853e+06	1.63708e+06	2842.15	5.78	1.09852	0.918583	17779	25	11682	13787	2260196	537258	9.44451	9.44451	-1162.4	-9.44451	0	0	2.00908e+06	3487.99	0.44	0.43	0.156689	0.137952	1619	741	703	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_39.v	common	12.88		0.11	14884	1	0.35	-1	-1	37924	-1	-1	223	22	0	11	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	82336	22	19	3457	2490	1	2052	275	24	24	576	mult_36	auto	0.87	13060	1.51	0.01	8.51009	-823.091	-8.51009	8.51009	1.06	0.00244641	0.00204322	0.436946	0.356493	48	22648	33	1.52924e+07	7.15643e+06	1.71014e+06	2969.00	5.55	1.15376	0.964587	18788	25	12486	14544	2385020	576317	9.46231	9.46231	-1254.69	-9.46231	0	0	2.06880e+06	3591.66	0.46	0.45	0.162123	0.143146	1668	760	722	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_40.v	common	14.87		0.12	15068	1	0.37	-1	-1	38396	-1	-1	228	22	0	11	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	82640	22	19	3531	2547	1	2089	280	24	24	576	mult_36	auto	0.94	13730	1.61	0.01	8.63029	-859.164	-8.63029	8.63029	1.06	0.00243594	0.0020651	0.453529	0.369027	48	24363	43	1.52924e+07	7.21922e+06	1.71014e+06	2969.00	7.33	1.23784	1.03023	20012	23	11704	13769	2331918	546755	9.61671	9.61671	-1357.89	-9.61671	0	0	2.06880e+06	3591.66	0.46	0.44	0.152612	0.134882	1706	779	741	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_41.v	common	13.56		0.12	15252	1	0.37	-1	-1	38020	-1	-1	234	22	0	12	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	82764	22	19	3634	2616	1	2155	287	24	24	576	mult_36	auto	0.92	13343	1.59	0.01	8.60829	-882.278	-8.60829	8.60829	1.05	0.00250351	0.00212934	0.460327	0.374704	46	24463	30	1.52924e+07	7.69057e+06	1.63708e+06	2842.15	6.13	1.19552	0.99721	18966	23	10808	12836	1927932	471006	8.99251	8.99251	-1303.88	-8.99251	0	0	2.00908e+06	3487.99	0.44	0.40	0.158685	0.140749	1755	798	760	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_42.v	common	12.73		0.11	15400	1	0.36	-1	-1	38444	-1	-1	239	22	0	12	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	83884	22	19	3708	2673	1	2193	292	24	24	576	mult_36	auto	0.99	13928	1.53	0.01	8.75049	-853.786	-8.75049	8.75049	1.05	0.00253	0.00216405	0.438044	0.356646	48	24096	43	1.52924e+07	7.75336e+06	1.71014e+06	2969.00	5.22	1.23507	1.03292	19999	21	10979	13119	2176088	517879	9.36711	9.36711	-1451.2	-9.36711	0	0	2.06880e+06	3591.66	0.47	0.43	0.158914	0.140869	1793	817	779	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_43.v	common	14.59		0.13	15644	1	0.37	-1	-1	39232	-1	-1	245	22	0	12	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	80716	22	19	3810	2741	1	2260	298	24	24	576	mult_36	auto	0.95	14291	1.69	0.01	8.59729	-948.989	-8.59729	8.59729	1.05	0.00263464	0.00225199	0.485372	0.394371	54	24656	35	1.52924e+07	7.82871e+06	1.87785e+06	3260.16	6.79	1.2871	1.07101	19856	22	12282	14216	2081148	511436	8.67931	8.67931	-1427.43	-8.67931	0	0	2.31032e+06	4010.97	0.50	0.42	0.161756	0.143043	1841	836	798	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_44.v	common	14.92		0.12	15884	1	0.41	-1	-1	38116	-1	-1	250	22	0	12	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	82404	22	19	3884	2798	1	2296	303	24	24	576	mult_36	auto	1.04	14488	1.69	0.01	8.75049	-928.433	-8.75049	8.75049	1.06	0.00269403	0.00227286	0.484255	0.392298	48	26033	47	1.52924e+07	7.8915e+06	1.71014e+06	2969.00	6.96	1.38302	1.14992	21148	23	14231	16604	2653207	621191	9.39651	9.39651	-1584.1	-9.39651	0	0	2.06880e+06	3591.66	0.46	0.50	0.172373	0.150332	1879	855	817	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_45.v	common	17.51		0.13	16116	1	0.41	-1	-1	40288	-1	-1	257	22	0	13	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	83348	22	19	3989	2869	1	2368	311	24	24	576	mult_36	auto	1.00	14462	1.94	0.01	8.59729	-1006.57	-8.59729	8.59729	1.06	0.00288247	0.00232527	0.515574	0.415879	46	27198	46	1.52924e+07	8.37541e+06	1.63708e+06	2842.15	9.47	1.43245	1.18524	20927	24	11518	13481	2106849	514327	9.02671	9.02671	-1496.64	-9.02671	0	0	2.00908e+06	3487.99	0.44	0.46	0.182701	0.160788	1930	874	836	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_46.v	common	14.03		0.13	16240	1	0.39	-1	-1	40412	-1	-1	261	22	0	13	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	81896	22	19	4063	2926	1	2404	315	24	24	576	mult_36	auto	1.10	15494	1.80	0.01	8.87069	-993.507	-8.87069	8.87069	1.04	0.00280685	0.00237725	0.486408	0.394238	50	26692	32	1.52924e+07	8.42564e+06	1.78400e+06	3097.22	5.89	1.30559	1.0882	22174	23	12829	15098	2638454	615750	9.35431	9.35431	-1487.29	-9.35431	0	0	2.13454e+06	3705.80	0.46	0.51	0.177066	0.155659	1968	893	855	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_47.v	common	15.25		0.14	16728	1	0.44	-1	-1	40504	-1	-1	268	22	0	13	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	83524	22	19	4167	2996	1	2473	322	24	24	576	mult_36	auto	1.06	15851	2.00	0.01	8.58629	-979.432	-8.58629	8.58629	1.05	0.00307952	0.00248444	0.550119	0.444733	54	26415	41	1.52924e+07	8.51354e+06	1.87785e+06	3260.16	6.77	1.45787	1.21266	21694	24	12984	15363	2460584	595081	8.83331	8.83331	-1379.11	-8.83331	0	0	2.31032e+06	4010.97	0.50	0.54	0.197668	0.174668	2018	912	874	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_48.v	common	14.64		0.14	16888	1	0.45	-1	-1	40716	-1	-1	273	22	0	13	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	84620	22	19	4241	3053	1	2509	327	24	24	576	mult_36	auto	1.15	15732	1.98	0.01	8.99089	-1106.84	-8.99089	8.99089	1.05	0.00286536	0.00241485	0.552725	0.447745	50	26872	39	1.52924e+07	8.57633e+06	1.78400e+06	3097.22	6.22	1.44467	1.20029	22338	21	12344	15009	2431293	575162	9.22311	9.22311	-1708.91	-9.22311	0	0	2.13454e+06	3705.80	0.46	0.47	0.174816	0.155065	2056	931	893	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_49.v	common	17.01		0.14	17272	1	0.44	-1	-1	40700	-1	-1	279	22	0	14	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	86960	22	19	4346	3124	1	2580	334	24	24	576	mult_36	auto	1.13	17543	2.08	0.01	9.06709	-1135.59	-9.06709	9.06709	1.08	0.00306954	0.00247737	0.568301	0.457235	54	30268	44	1.52924e+07	9.04768e+06	1.87785e+06	3260.16	8.31	1.54844	1.27947	23958	20	12990	14918	2767104	667858	9.19311	9.19311	-1354.56	-9.19311	0	0	2.31032e+06	4010.97	0.50	0.51	0.173955	0.154322	2107	950	912	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_50.v	common	14.28		0.15	17360	1	0.46	-1	-1	40768	-1	-1	284	22	0	14	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	87208	22	19	4420	3181	1	2615	339	24	24	576	mult_36	auto	1.20	16797	1.89	0.01	8.99089	-1107.02	-8.99089	8.99089	1.05	0.00297735	0.00251482	0.516689	0.418104	52	29276	45	1.52924e+07	9.11047e+06	1.82869e+06	3174.81	5.79	1.46741	1.22335	23092	21	11776	14069	2196066	548897	9.45251	9.45251	-1636.89	-9.45251	0	0	2.25030e+06	3906.77	0.50	0.46	0.178922	0.158241	2145	969	931	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_51.v	common	14.18		0.15	17436	1	0.47	-1	-1	39468	-1	-1	292	22	0	14	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	87388	22	19	4524	3251	1	2687	347	24	24	576	mult_36	auto	1.19	16971	1.95	0.01	8.99089	-1057.68	-8.99089	8.99089	1.05	0.00309572	0.00261624	0.536181	0.433347	54	27611	30	1.52924e+07	9.21094e+06	1.87785e+06	3260.16	5.53	1.44709	1.20082	23004	22	14166	16446	2292299	576366	9.42551	9.42551	-1505.49	-9.42551	0	0	2.31032e+06	4010.97	0.49	0.48	0.191696	0.168829	2195	988	950	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_52.v	common	16.41		0.15	17768	1	0.50	-1	-1	41296	-1	-1	296	22	0	14	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	88508	22	19	4598	3308	1	2721	351	24	24	576	mult_36	auto	1.26	17128	2.16	0.01	8.70649	-1085.92	-8.70649	8.70649	1.05	0.00305172	0.00260724	0.576936	0.464873	54	28730	43	1.52924e+07	9.26117e+06	1.87785e+06	3260.16	7.41	1.58154	1.30882	23443	22	13435	15580	2422697	594359	8.99251	8.99251	-1691.96	-8.99251	0	0	2.31032e+06	4010.97	0.50	0.50	0.193338	0.170625	2233	1007	969	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_14.v	common	5.98		0.06	9916	1	0.15	-1	-1	35832	-1	-1	123	22	0	4	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	54956	22	19	1974	1653	1	1039	168	16	16	256	mult_36	auto	1.38	6028	0.53	0.00	3.88056	-1053.16	-3.88056	3.88056	0.39	0.00127318	0.0010684	0.196271	0.157277	46	11243	28	6.34292e+06	3.14339e+06	684529.	2673.94	1.81	0.538088	0.449266	8693	20	3472	4002	564990	144231	4.36136	4.36136	-1197.41	-4.36136	0	0	838722.	3276.26	0.17	0.14	0.0732056	0.0650178	953	649	247	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_15.v	common	6.43		0.06	10412	1	0.17	-1	-1	36176	-1	-1	132	22	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	55704	22	19	2144	1789	1	1138	178	16	16	256	clb mult_36	auto	1.49	7054	0.61	0.00	3.88056	-1191.35	-3.88056	3.88056	0.39	0.00139682	0.00116744	0.223716	0.179902	48	12108	26	6.34292e+06	3.6535e+06	714410.	2790.66	2.01	0.590289	0.494229	10266	15	3678	4241	766323	182994	4.36136	4.36136	-1348.13	-4.36136	0	0	863353.	3372.47	0.18	0.16	0.0686037	0.0616991	1033	704	266	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_16.v	common	6.82		0.06	10376	1	0.16	-1	-1	36700	-1	-1	137	22	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	55772	22	19	2218	1846	1	1177	183	16	16	256	clb mult_36	auto	1.62	6987	0.65	0.00	3.88056	-1205.32	-3.88056	3.88056	0.39	0.00144514	0.00119563	0.232856	0.186472	46	12117	28	6.34292e+06	3.71689e+06	684529.	2673.94	2.15	0.623425	0.518964	9696	16	3642	4396	542995	144147	4.24116	4.24116	-1350.78	-4.24116	0	0	838722.	3276.26	0.17	0.14	0.0729416	0.0655506	1071	723	285	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_17.v	common	8.07		0.07	11192	1	0.20	-1	-1	37504	-1	-1	157	22	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	58280	22	19	2536	2130	1	1298	203	17	17	289	clb	auto	1.71	7988	0.73	0.00	4.00076	-1366.7	-4.00076	4.00076	0.46	0.00159524	0.00133516	0.262415	0.209098	46	15260	37	6.65987e+06	3.97045e+06	782063.	2706.10	2.96	0.739152	0.61426	11276	18	4180	4991	667001	169257	4.24116	4.24116	-1591.38	-4.24116	0	0	958460.	3316.47	0.19	0.17	0.0875388	0.0782858	1226	851	304	19	0	0	
