arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_080.v	common	1.97	vpr	73.48 MiB		-1	-1	0.16	27712	-1	-1	1	0.03	-1	-1	33836	-1	-1	27	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75240	30	32	375	299	1	187	89	17	17	289	-1	unnamed_device	34.3 MiB	0.07	943.923	876	9395	1724	6032	1639	71.2 MiB	0.07	0.00	4.7129	4.63651	-133.238	-4.63651	4.63651	0.00	0.000538062	0.000493101	0.0280502	0.0257414	71.2 MiB	0.67	70.9 MiB	0.16	32	1967	20	6.65987e+06	342306	554710.	1919.41	0.52	0.130152	0.11616	22834	132086	-1	1626	22	1433	2400	127485	34629	3.38617	3.38617	-118.932	-3.38617	0	0	701300.	2426.64	0.05	0.06	0.09	-1	-1	0.05	0.0262146	0.0233245	147	63	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_081.v	common	3.27	vpr	73.34 MiB		-1	-1	0.16	27884	-1	-1	1	0.03	-1	-1	33836	-1	-1	30	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75100	32	32	340	270	1	200	94	17	17	289	-1	unnamed_device	34.6 MiB	0.06	1202.79	1002	6697	1043	4520	1134	69.8 MiB	0.05	0.00	5.41901	5.18486	-148.317	-5.18486	5.18486	0.00	0.000501118	0.000460357	0.0186167	0.0170859	69.8 MiB	0.63	69.7 MiB	0.14	30	2401	27	6.65987e+06	380340	526063.	1820.29	1.89	0.184142	0.161767	22546	126617	-1	1746	22	1281	2161	100171	27465	3.85311	3.85311	-129.037	-3.85311	0	0	666494.	2306.21	0.04	0.06	0.09	-1	-1	0.04	0.0243452	0.0217141	145	34	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_082.v	common	3.17	vpr	74.85 MiB		-1	-1	0.16	28088	-1	-1	1	0.03	-1	-1	33800	-1	-1	35	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76644	31	32	340	275	1	196	98	17	17	289	-1	unnamed_device	34.6 MiB	0.12	1288.42	1017	18773	6775	10597	1401	70.0 MiB	0.13	0.00	5.28617	4.968	-142.745	-4.968	4.968	0.00	0.000511953	0.000468342	0.0446044	0.0404353	70.0 MiB	0.77	69.8 MiB	0.21	32	2358	28	6.65987e+06	443730	554710.	1919.41	1.61	0.248947	0.218615	22834	132086	-1	2010	24	1456	2300	144590	37842	4.27897	4.27897	-136.919	-4.27897	0	0	701300.	2426.64	0.05	0.07	0.09	-1	-1	0.05	0.0275208	0.0245132	152	47	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_083.v	common	2.96	vpr	75.85 MiB		-1	-1	0.16	28220	-1	-1	1	0.03	-1	-1	33836	-1	-1	36	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	77672	30	32	377	310	1	176	98	17	17	289	-1	unnamed_device	34.2 MiB	0.06	1043.89	910	9323	1893	6099	1331	71.0 MiB	0.08	0.00	5.03646	4.62951	-134.6	-4.62951	4.62951	0.00	0.000965887	0.000889982	0.0264635	0.0241711	71.0 MiB	0.68	70.8 MiB	0.15	28	2706	29	6.65987e+06	456408	500653.	1732.36	1.51	0.212116	0.18675	21970	115934	-1	2008	20	1187	1987	125206	36408	3.06737	3.06737	-116.747	-3.06737	0	0	612192.	2118.31	0.04	0.06	0.08	-1	-1	0.04	0.0240627	0.0214047	140	83	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_084.v	common	3.96	vpr	73.10 MiB		-1	-1	0.16	27988	-1	-1	1	0.03	-1	-1	33656	-1	-1	25	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	74852	32	32	365	294	1	185	89	17	17	289	-1	unnamed_device	34.4 MiB	0.07	1057.08	925	7217	1263	5134	820	70.7 MiB	0.06	0.00	4.70414	4.67602	-134.246	-4.67602	4.67602	0.00	0.000518028	0.000474163	0.0216934	0.0199298	70.7 MiB	0.65	70.5 MiB	0.15	28	3011	40	6.65987e+06	316950	500653.	1732.36	2.55	0.232763	0.203699	21970	115934	-1	1996	21	1257	2226	125929	37682	3.60931	3.60931	-131.773	-3.60931	0	0	612192.	2118.31	0.04	0.06	0.08	-1	-1	0.04	0.024804	0.0221094	141	57	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_085.v	common	2.17	vpr	74.09 MiB		-1	-1	0.16	28056	-1	-1	1	0.03	-1	-1	33820	-1	-1	37	29	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75864	29	32	378	310	1	177	98	17	17	289	-1	unnamed_device	34.3 MiB	0.09	996.668	839	9323	2044	6705	574	71.1 MiB	0.08	0.00	4.13238	4.04898	-109.541	-4.04898	4.04898	0.00	0.000544765	0.000496921	0.0246194	0.0224859	71.1 MiB	0.70	70.7 MiB	0.18	30	1993	27	6.65987e+06	469086	526063.	1820.29	0.70	0.136057	0.121005	22546	126617	-1	1456	19	1018	1711	85918	23041	2.71945	2.71945	-97.713	-2.71945	0	0	666494.	2306.21	0.04	0.05	0.09	-1	-1	0.04	0.0229017	0.0203959	137	85	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_086.v	common	2.56	vpr	68.98 MiB		-1	-1	0.14	27248	-1	-1	1	0.03	-1	-1	34004	-1	-1	20	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70636	32	32	243	205	1	139	84	17	17	289	-1	unnamed_device	34.0 MiB	0.07	820.401	708	9600	2753	6515	332	69.0 MiB	0.07	0.00	4.09418	3.77998	-109.733	-3.77998	3.77998	0.00	0.000429098	0.000384858	0.0245659	0.0224297	69.0 MiB	0.62	68.8 MiB	0.14	26	1788	23	6.65987e+06	253560	477104.	1650.88	1.25	0.148946	0.130746	21682	110474	-1	1434	20	812	1189	73213	19603	2.97505	2.97505	-101.815	-2.97505	0	0	585099.	2024.56	0.04	0.04	0.08	-1	-1	0.04	0.0188452	0.0168066	99	3	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_087.v	common	3.48	vpr	73.88 MiB		-1	-1	0.16	27564	-1	-1	1	0.03	-1	-1	33532	-1	-1	35	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75648	32	32	373	302	1	176	99	17	17	289	-1	unnamed_device	34.4 MiB	0.06	1026.3	914	11955	2986	8292	677	70.9 MiB	0.10	0.00	4.52725	4.43625	-131.795	-4.43625	4.43625	0.00	0.000538743	0.000493199	0.031581	0.0286309	70.9 MiB	0.69	70.7 MiB	0.15	28	2312	40	6.65987e+06	443730	500653.	1732.36	2.04	0.214638	0.188257	21970	115934	-1	1686	19	1289	2256	126540	35576	3.48731	3.48731	-124.334	-3.48731	0	0	612192.	2118.31	0.04	0.06	0.08	-1	-1	0.04	0.0234512	0.0208093	135	65	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_088.v	common	2.17	vpr	70.14 MiB		-1	-1	0.16	28296	-1	-1	1	0.03	-1	-1	33620	-1	-1	25	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71824	32	32	397	314	1	196	89	17	17	289	-1	unnamed_device	33.8 MiB	0.07	1042.5	916	6821	1066	4677	1078	69.2 MiB	0.05	0.00	4.8155	4.6953	-142.561	-4.6953	4.6953	0.00	0.000550887	0.00050436	0.0222972	0.0204738	69.2 MiB	0.65	68.9 MiB	0.16	32	2609	28	6.65987e+06	316950	554710.	1919.41	0.71	0.135599	0.120669	22834	132086	-1	1974	22	1641	2657	194854	52326	3.41517	3.41517	-130.04	-3.41517	0	0	701300.	2426.64	0.05	0.08	0.09	-1	-1	0.05	0.0275224	0.0244846	155	65	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_089.v	common	3.44	vpr	68.93 MiB		-1	-1	0.15	27272	-1	-1	1	0.03	-1	-1	33664	-1	-1	24	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70588	32	32	269	231	1	170	88	17	17	289	-1	unnamed_device	33.5 MiB	0.07	1061.66	833	8278	1774	5937	567	68.7 MiB	0.08	0.00	4.5947	4.24111	-116.386	-4.24111	4.24111	0.00	0.000837904	0.000734518	0.0253494	0.023041	68.7 MiB	0.65	68.6 MiB	0.15	30	2012	30	6.65987e+06	304272	526063.	1820.29	2.01	0.191796	0.167677	22546	126617	-1	1423	19	756	1056	57096	15439	3.11677	3.11677	-100.265	-3.11677	0	0	666494.	2306.21	0.04	0.04	0.09	-1	-1	0.04	0.0185002	0.0165278	118	29	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_090.v	common	3.19	vpr	68.79 MiB		-1	-1	0.14	27336	-1	-1	1	0.03	-1	-1	33328	-1	-1	23	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70440	31	32	245	205	1	150	86	17	17	289	-1	unnamed_device	34.1 MiB	0.04	807.77	640	6890	1179	4613	1098	68.8 MiB	0.05	0.00	4.03447	3.83584	-104.796	-3.83584	3.83584	0.00	0.000402657	0.000359579	0.0177528	0.0162224	68.8 MiB	0.58	68.6 MiB	0.12	30	1670	44	6.65987e+06	291594	526063.	1820.29	1.91	0.179698	0.156991	22546	126617	-1	1159	18	854	1316	69182	21097	2.80265	2.80265	-97.7192	-2.80265	0	0	666494.	2306.21	0.04	0.04	0.09	-1	-1	0.04	0.0164623	0.0146603	110	4	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_091.v	common	2.10	vpr	73.56 MiB		-1	-1	0.16	27436	-1	-1	1	0.03	-1	-1	33860	-1	-1	31	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75328	32	32	348	274	1	211	95	17	17	289	-1	unnamed_device	34.6 MiB	0.08	1259.39	957	11543	3022	7410	1111	70.2 MiB	0.09	0.00	5.035	4.9586	-147.56	-4.9586	4.9586	0.00	0.00053414	0.000490233	0.0308872	0.0281361	70.2 MiB	0.69	70.1 MiB	0.16	32	2390	26	6.65987e+06	393018	554710.	1919.41	0.64	0.13525	0.120559	22834	132086	-1	1892	20	1297	1775	108604	29637	4.22683	4.22683	-139.122	-4.22683	0	0	701300.	2426.64	0.05	0.06	0.09	-1	-1	0.05	0.0236866	0.0211624	150	34	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_092.v	common	3.21	vpr	75.90 MiB		-1	-1	0.16	27628	-1	-1	1	0.03	-1	-1	33772	-1	-1	35	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	77720	32	32	356	289	1	202	99	17	17	289	-1	unnamed_device	34.6 MiB	0.12	1284.5	1044	10587	2274	7705	608	70.6 MiB	0.09	0.00	5.30142	5.12116	-144.648	-5.12116	5.12116	0.00	0.00054415	0.00049833	0.0282437	0.0257584	70.6 MiB	0.74	70.5 MiB	0.21	30	2782	39	6.65987e+06	443730	526063.	1820.29	1.70	0.225883	0.198292	22546	126617	-1	1946	21	1055	1637	98615	24906	4.05657	4.05657	-132.109	-4.05657	0	0	666494.	2306.21	0.04	0.06	0.09	-1	-1	0.04	0.0258519	0.0232301	155	56	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_093.v	common	3.72	vpr	68.94 MiB		-1	-1	0.15	27948	-1	-1	1	0.03	-1	-1	33492	-1	-1	43	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70592	32	32	349	260	1	204	107	17	17	289	-1	unnamed_device	34.3 MiB	0.05	1432.43	1098	11492	2584	7255	1653	68.9 MiB	0.08	0.00	5.61266	5.48641	-138.145	-5.48641	5.48641	0.00	0.000556462	0.00050699	0.0270805	0.0246206	68.9 MiB	0.66	68.8 MiB	0.14	30	2448	24	6.65987e+06	545154	526063.	1820.29	2.28	0.201225	0.177163	22546	126617	-1	1876	22	1311	2570	116783	31673	4.20983	4.20983	-129.166	-4.20983	0	0	666494.	2306.21	0.04	0.06	0.09	-1	-1	0.04	0.0277123	0.0249355	162	3	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_094.v	common	2.02	vpr	74.09 MiB		-1	-1	0.16	27512	-1	-1	1	0.03	-1	-1	33472	-1	-1	35	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75864	30	32	316	264	1	162	97	17	17	289	-1	unnamed_device	34.3 MiB	0.04	922.116	779	6979	1142	4834	1003	70.7 MiB	0.05	0.00	3.83223	3.7336	-99.3604	-3.7336	3.7336	0.00	0.000462353	0.000423281	0.0170739	0.0156433	70.7 MiB	0.60	70.5 MiB	0.12	26	2288	39	6.65987e+06	443730	477104.	1650.88	0.69	0.127058	0.112102	21682	110474	-1	1642	18	1040	1822	92077	26468	3.10631	3.10631	-100.424	-3.10631	0	0	585099.	2024.56	0.04	0.05	0.08	-1	-1	0.04	0.0195666	0.0174092	124	52	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_095.v	common	1.72	vpr	68.98 MiB		-1	-1	0.15	27400	-1	-1	1	0.03	-1	-1	34196	-1	-1	25	27	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70640	27	32	255	219	1	132	84	17	17	289	-1	unnamed_device	33.9 MiB	0.04	682.85	581	7404	1503	4875	1026	69.0 MiB	0.04	0.00	3.5859	3.5057	-93.2549	-3.5057	3.5057	0.00	0.000397952	0.000363667	0.017779	0.0162998	69.0 MiB	0.58	68.6 MiB	0.11	32	1404	23	6.65987e+06	316950	554710.	1919.41	0.44	0.0968014	0.0862341	22834	132086	-1	1172	20	831	1279	73715	19762	2.80997	2.80997	-89.5745	-2.80997	0	0	701300.	2426.64	0.05	0.04	0.09	-1	-1	0.05	0.0181602	0.0161024	101	34	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_096.v	common	4.32	vpr	69.88 MiB		-1	-1	0.16	27532	-1	-1	1	0.03	-1	-1	33456	-1	-1	34	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71552	32	32	421	327	1	232	98	17	17	289	-1	unnamed_device	33.9 MiB	0.09	1618.89	1171	14723	5046	8664	1013	69.9 MiB	0.12	0.00	4.34521	4.23869	-130.477	-4.23869	4.23869	0.00	0.000598466	0.000544143	0.0421861	0.0382817	69.9 MiB	0.74	69.6 MiB	0.18	36	3147	46	6.65987e+06	431052	612192.	2118.31	2.69	0.289031	0.253434	23410	145293	-1	2173	22	1717	2916	174451	47294	3.41505	3.41505	-117.238	-3.41505	0	0	782063.	2706.10	0.06	0.13	0.10	-1	-1	0.06	0.0467331	0.0418092	176	65	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_097.v	common	3.16	vpr	69.14 MiB		-1	-1	0.17	27852	-1	-1	1	0.03	-1	-1	33804	-1	-1	27	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70804	31	32	365	296	1	192	90	17	17	289	-1	unnamed_device	34.1 MiB	0.09	1135.96	1031	6522	1034	4748	740	69.1 MiB	0.06	0.00	5.57497	5.3612	-154.6	-5.3612	5.3612	0.00	0.000573909	0.000507022	0.020447	0.0187275	69.1 MiB	0.69	68.8 MiB	0.18	30	2794	32	6.65987e+06	342306	526063.	1820.29	1.69	0.210275	0.184566	22546	126617	-1	1899	22	1225	1993	101273	28035	4.01657	4.01657	-137.257	-4.01657	0	0	666494.	2306.21	0.04	0.06	0.09	-1	-1	0.04	0.0260825	0.023238	150	64	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_098.v	common	3.19	vpr	74.69 MiB		-1	-1	0.15	27716	-1	-1	1	0.03	-1	-1	33600	-1	-1	23	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76484	32	32	331	280	1	173	87	17	17	289	-1	unnamed_device	34.4 MiB	0.14	1019.4	856	9495	2275	6742	478	70.8 MiB	0.07	0.00	4.49876	4.21456	-133.939	-4.21456	4.21456	0.00	0.000484189	0.000442064	0.0264425	0.0241382	70.8 MiB	0.72	70.7 MiB	0.22	30	1979	24	6.65987e+06	291594	526063.	1820.29	1.74	0.177689	0.156097	22546	126617	-1	1500	15	710	984	64878	17510	3.13877	3.13877	-120.764	-3.13877	0	0	666494.	2306.21	0.04	0.04	0.09	-1	-1	0.04	0.018168	0.0162921	128	65	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_099.v	common	3.36	vpr	74.26 MiB		-1	-1	0.16	27276	-1	-1	1	0.03	-1	-1	33604	-1	-1	36	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76040	32	32	326	263	1	176	100	17	17	289	-1	unnamed_device	34.3 MiB	0.05	1136.42	934	11236	2664	7234	1338	70.5 MiB	0.08	0.00	4.99193	5.02516	-127.103	-5.02516	5.02516	0.00	0.000495349	0.000451556	0.0264405	0.0240249	70.5 MiB	0.65	70.3 MiB	0.13	30	2048	23	6.65987e+06	456408	526063.	1820.29	1.97	0.191049	0.167954	22546	126617	-1	1703	20	844	1394	74250	19959	3.46805	3.46805	-113.409	-3.46805	0	0	666494.	2306.21	0.04	0.05	0.09	-1	-1	0.04	0.0218679	0.0195778	133	34	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_100.v	common	2.89	vpr	75.77 MiB		-1	-1	0.16	27716	-1	-1	1	0.03	-1	-1	33948	-1	-1	39	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	77592	31	32	373	294	1	196	102	17	17	289	-1	unnamed_device	34.4 MiB	0.08	1237.47	1140	13906	3621	9313	972	70.9 MiB	0.11	0.00	4.66484	4.33424	-121.355	-4.33424	4.33424	0.00	0.000567889	0.000506059	0.0353982	0.0322654	70.9 MiB	0.73	70.8 MiB	0.17	28	2554	22	6.65987e+06	494442	500653.	1732.36	1.38	0.217688	0.191535	21970	115934	-1	2213	23	1660	2884	173582	43689	3.86191	3.86191	-121.833	-3.86191	0	0	612192.	2118.31	0.04	0.07	0.08	-1	-1	0.04	0.0272161	0.0241378	151	50	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_101.v	common	2.97	vpr	76.05 MiB		-1	-1	0.16	27768	-1	-1	1	0.03	-1	-1	33684	-1	-1	37	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	77876	30	32	325	268	1	171	99	17	17	289	-1	unnamed_device	34.4 MiB	0.05	1017.38	916	10131	2125	6830	1176	70.8 MiB	0.07	0.00	3.63384	3.64475	-100.95	-3.64475	3.64475	0.00	0.000516472	0.000464191	0.0249708	0.0226805	70.8 MiB	0.64	70.5 MiB	0.14	28	2680	47	6.65987e+06	469086	500653.	1732.36	1.58	0.210841	0.184143	21970	115934	-1	2036	20	1218	2166	131504	36799	3.23751	3.23751	-107.801	-3.23751	0	0	612192.	2118.31	0.04	0.06	0.08	-1	-1	0.04	0.0214071	0.0189011	130	51	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_102.v	common	3.55	vpr	75.68 MiB		-1	-1	0.15	28088	-1	-1	1	0.03	-1	-1	33672	-1	-1	31	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	77500	32	32	350	275	1	215	95	17	17	289	-1	unnamed_device	34.6 MiB	0.09	1304.89	1059	8735	1644	5853	1238	71.0 MiB	0.07	0.00	4.99523	4.78152	-144.108	-4.78152	4.78152	0.00	0.000596696	0.000545496	0.023881	0.0218645	71.0 MiB	0.68	70.6 MiB	0.17	40	2182	24	6.65987e+06	393018	666494.	2306.21	2.07	0.250065	0.218687	24274	161130	-1	1973	20	1293	1989	130574	33829	3.65691	3.65691	-127.625	-3.65691	0	0	872365.	3018.56	0.05	0.06	0.12	-1	-1	0.05	0.0237237	0.0211915	155	34	-1	-1	-1	-1	
