 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_17.v	  common	  8.11	  vpr	  66.44 MiB	  	  0.05	  10220	  -1	  -1	  1	  0.19	  -1	  -1	  34684	  -1	  -1	  52	  22	  0	  5	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  68032	  22	  19	  1518	  1112	  1	  879	  98	  16	  16	  256	  mult_36	  auto	  28.7 MiB	  0.28	  5075	  66.4 MiB	  0.19	  0.00	  7.4514	  -397.398	  -7.4514	  7.4514	  0.50	  0.00100638	  0.00086265	  0.0770593	  0.0667345	  56	  10431	  40	  6.62819e+06	  2.74522e+06	  849745.	  3319.32	  4.48	  0.525049	  0.471671	  8335	  29	  8981	  9982	  1633906	  384873	  9.33962	  9.33962	  -547.053	  -9.33962	  0	  0	  1.04740e+06	  4091.43	  0.33	  0.54	  0.17282	  0.158685	  365	  342	  304	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_18.v	  common	  7.10	  vpr	  66.98 MiB	  	  0.09	  10304	  -1	  -1	  1	  0.14	  -1	  -1	  35364	  -1	  -1	  55	  22	  0	  5	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  68584	  22	  19	  1592	  1169	  1	  918	  101	  16	  16	  256	  mult_36	  auto	  29.2 MiB	  0.29	  5207	  67.0 MiB	  0.18	  0.00	  7.46239	  -396.659	  -7.46239	  7.46239	  0.52	  0.00100163	  0.000864292	  0.0702652	  0.060863	  56	  10299	  31	  6.62819e+06	  2.78937e+06	  849745.	  3319.32	  3.70	  0.464255	  0.414515	  8688	  27	  9307	  10184	  1797566	  416111	  9.02288	  9.02288	  -582.658	  -9.02288	  0	  0	  1.04740e+06	  4091.43	  0.25	  0.37	  0.103592	  0.0948394	  383	  361	  323	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_19.v	  common	  8.16	  vpr	  67.13 MiB	  	  0.09	  10480	  -1	  -1	  1	  0.18	  -1	  -1	  36416	  -1	  -1	  58	  22	  0	  6	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  68740	  22	  19	  1688	  1231	  1	  976	  105	  16	  16	  256	  mult_36	  auto	  29.5 MiB	  0.33	  5869	  67.1 MiB	  0.22	  0.00	  7.44225	  -443.659	  -7.44225	  7.44225	  0.57	  0.00109717	  0.000936298	  0.0859349	  0.0741798	  60	  11318	  30	  6.62819e+06	  3.22951e+06	  890343.	  3477.90	  4.52	  0.480287	  0.428785	  9315	  23	  8207	  9447	  1477415	  328302	  9.02087	  9.02087	  -590.677	  -9.02087	  0	  0	  1.11577e+06	  4358.47	  0.26	  0.32	  0.107001	  0.099223	  404	  380	  342	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_20.v	  common	  8.08	  vpr	  67.75 MiB	  	  0.07	  10648	  -1	  -1	  1	  0.23	  -1	  -1	  35636	  -1	  -1	  59	  22	  0	  6	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  69376	  22	  19	  1762	  1288	  1	  1014	  106	  16	  16	  256	  mult_36	  auto	  30.1 MiB	  0.57	  5793	  67.8 MiB	  0.26	  0.00	  7.33709	  -431.525	  -7.33709	  7.33709	  0.50	  0.00143869	  0.00122642	  0.10914	  0.0948019	  56	  11813	  47	  6.62819e+06	  3.24423e+06	  849745.	  3319.32	  4.03	  0.59131	  0.526358	  9641	  28	  9827	  10913	  1809969	  436729	  9.32747	  9.32747	  -610.973	  -9.32747	  0	  0	  1.04740e+06	  4091.43	  0.24	  0.43	  0.129876	  0.119147	  423	  399	  361	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_21.v	  common	  8.49	  vpr	  68.28 MiB	  	  0.11	  10976	  -1	  -1	  1	  0.17	  -1	  -1	  35808	  -1	  -1	  62	  22	  0	  6	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  69916	  22	  19	  1859	  1351	  1	  1072	  109	  16	  16	  256	  mult_36	  auto	  30.8 MiB	  0.58	  6253	  68.3 MiB	  0.26	  0.00	  7.48439	  -430.186	  -7.48439	  7.48439	  0.49	  0.0012285	  0.0010647	  0.101832	  0.0883958	  66	  11964	  32	  6.62819e+06	  3.28838e+06	  974584.	  3806.97	  4.36	  0.720935	  0.649438	  9598	  25	  8183	  9392	  1544891	  354125	  8.94288	  8.94288	  -678.686	  -8.94288	  0	  0	  1.22072e+06	  4768.46	  0.28	  0.39	  0.124754	  0.114576	  445	  418	  380	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_22.v	  common	  8.05	  vpr	  68.47 MiB	  	  0.07	  11024	  -1	  -1	  1	  0.23	  -1	  -1	  35628	  -1	  -1	  66	  22	  0	  6	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  70116	  22	  19	  1933	  1408	  1	  1111	  113	  16	  16	  256	  mult_36	  auto	  30.8 MiB	  0.45	  6811	  68.5 MiB	  0.25	  0.00	  7.47639	  -480.61	  -7.47639	  7.47639	  0.50	  0.00124932	  0.00108401	  0.100361	  0.0869758	  68	  12063	  42	  6.62819e+06	  3.34724e+06	  1.00038e+06	  3907.74	  3.76	  0.591941	  0.527325	  9951	  28	  7574	  8958	  1482345	  343383	  8.74613	  8.74613	  -690.194	  -8.74613	  0	  0	  1.24648e+06	  4869.04	  0.29	  0.53	  0.226447	  0.207387	  464	  437	  399	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_23.v	  common	  10.19	  vpr	  68.96 MiB	  	  0.10	  11320	  -1	  -1	  1	  0.19	  -1	  -1	  35792	  -1	  -1	  68	  22	  0	  7	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  70616	  22	  19	  2031	  1472	  1	  1174	  116	  18	  18	  324	  mult_36	  auto	  31.3 MiB	  0.51	  7132	  69.0 MiB	  0.28	  0.00	  7.46525	  -457.957	  -7.46525	  7.46525	  0.70	  0.0012973	  0.00112076	  0.111847	  0.0973071	  64	  13804	  48	  8.18539e+06	  3.77267e+06	  1.23838e+06	  3822.15	  4.98	  0.675616	  0.602955	  11437	  23	  9862	  11300	  2439849	  521619	  8.95637	  8.95637	  -824.885	  -8.95637	  0	  0	  1.56068e+06	  4816.91	  0.52	  0.67	  0.201684	  0.186223	  486	  456	  418	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_24.v	  common	  10.10	  vpr	  69.10 MiB	  	  0.08	  11480	  -1	  -1	  1	  0.27	  -1	  -1	  35956	  -1	  -1	  71	  22	  0	  7	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  70760	  22	  19	  2105	  1529	  1	  1210	  119	  18	  18	  324	  mult_36	  auto	  31.5 MiB	  0.60	  7033	  69.1 MiB	  0.27	  0.00	  7.31094	  -462.562	  -7.31094	  7.31094	  0.69	  0.00145574	  0.0012656	  0.113541	  0.0989426	  64	  13067	  32	  8.18539e+06	  3.81682e+06	  1.23838e+06	  3822.15	  4.90	  0.731436	  0.654585	  11000	  24	  9515	  10756	  1818882	  389874	  8.66898	  8.66898	  -758.482	  -8.66898	  0	  0	  1.56068e+06	  4816.91	  0.39	  0.68	  0.248777	  0.228849	  505	  475	  437	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_25.v	  common	  11.52	  vpr	  69.73 MiB	  	  0.11	  11840	  -1	  -1	  1	  0.32	  -1	  -1	  36264	  -1	  -1	  73	  22	  0	  7	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  71408	  22	  19	  2201	  1591	  1	  1268	  121	  18	  18	  324	  mult_36	  auto	  32.6 MiB	  0.43	  7713	  69.7 MiB	  0.35	  0.00	  7.49539	  -487.789	  -7.49539	  7.49539	  0.74	  0.00142257	  0.00123694	  0.144717	  0.126669	  60	  14618	  33	  8.18539e+06	  3.84625e+06	  1.16833e+06	  3605.96	  6.05	  0.918532	  0.82651	  12122	  27	  11285	  12899	  2429851	  522559	  9.10402	  9.10402	  -731.1	  -9.10402	  0	  0	  1.46313e+06	  4515.82	  0.65	  0.64	  0.183236	  0.169059	  526	  494	  456	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_26.v	  common	  34.51	  vpr	  70.47 MiB	  	  0.11	  12008	  -1	  -1	  1	  0.23	  -1	  -1	  36572	  -1	  -1	  76	  22	  0	  7	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  72160	  22	  19	  2275	  1648	  1	  1306	  124	  18	  18	  324	  mult_36	  auto	  33.0 MiB	  0.64	  7985	  70.5 MiB	  0.30	  0.00	  7.52355	  -485.955	  -7.52355	  7.52355	  0.73	  0.00157629	  0.00136674	  0.121788	  0.105773	  66	  14511	  26	  8.18539e+06	  3.8904e+06	  1.27759e+06	  3943.17	  29.20	  1.51356	  1.34857	  12140	  27	  10139	  11644	  2374559	  510294	  9.12182	  9.12182	  -801.182	  -9.12182	  0	  0	  1.59950e+06	  4936.74	  0.41	  0.49	  0.141126	  0.128864	  546	  513	  475	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_27.v	  common	  11.05	  vpr	  70.80 MiB	  	  0.09	  12088	  -1	  -1	  1	  0.25	  -1	  -1	  36476	  -1	  -1	  82	  22	  0	  8	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  72496	  22	  19	  2385	  1724	  1	  1378	  131	  18	  18	  324	  mult_36	  auto	  33.4 MiB	  0.77	  8259	  70.8 MiB	  0.42	  0.00	  7.41124	  -510.759	  -7.41124	  7.41124	  0.71	  0.00183176	  0.00160191	  0.18094	  0.158295	  68	  14936	  37	  8.18539e+06	  4.37469e+06	  1.31159e+06	  4048.11	  5.18	  0.807973	  0.719509	  12567	  26	  11185	  12924	  2252385	  474062	  8.57427	  8.57427	  -832.242	  -8.57427	  0	  0	  1.63345e+06	  5041.52	  0.49	  0.55	  0.186697	  0.171422	  575	  532	  494	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_28.v	  common	  10.88	  vpr	  71.21 MiB	  	  0.09	  12256	  -1	  -1	  1	  0.26	  -1	  -1	  36540	  -1	  -1	  83	  22	  0	  8	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  72916	  22	  19	  2459	  1781	  1	  1417	  132	  18	  18	  324	  mult_36	  auto	  33.9 MiB	  0.48	  8632	  71.2 MiB	  0.50	  0.01	  7.49539	  -542.199	  -7.49539	  7.49539	  0.79	  0.00222059	  0.00196827	  0.219019	  0.193496	  64	  16871	  33	  8.18539e+06	  4.3894e+06	  1.23838e+06	  3822.15	  5.64	  0.819311	  0.730116	  13839	  24	  11998	  13926	  2584277	  556116	  8.98767	  8.98767	  -968.34	  -8.98767	  0	  0	  1.56068e+06	  4816.91	  0.38	  0.60	  0.180311	  0.165015	  594	  551	  513	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_29.v	  common	  16.80	  vpr	  72.03 MiB	  	  0.12	  12800	  -1	  -1	  1	  0.25	  -1	  -1	  36840	  -1	  -1	  85	  22	  0	  9	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  73760	  22	  19	  2565	  1853	  1	  1485	  135	  22	  22	  484	  mult_36	  auto	  34.8 MiB	  0.52	  9251	  72.0 MiB	  0.42	  0.01	  7.61255	  -575.843	  -7.61255	  7.61255	  1.19	  0.00191887	  0.00166835	  0.178755	  0.156492	  60	  17943	  49	  1.33067e+07	  4.81483e+06	  1.79840e+06	  3715.71	  10.01	  1.07153	  0.960301	  14411	  25	  13129	  15201	  2502875	  541636	  9.07972	  9.07972	  -1068.49	  -9.07972	  0	  0	  2.25108e+06	  4650.99	  0.62	  0.54	  0.159381	  0.146147	  619	  570	  532	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_30.v	  common	  14.72	  vpr	  72.07 MiB	  	  0.11	  12532	  -1	  -1	  1	  0.34	  -1	  -1	  36548	  -1	  -1	  89	  22	  0	  9	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  73804	  22	  19	  2639	  1910	  1	  1523	  139	  22	  22	  484	  mult_36	  auto	  35.0 MiB	  0.58	  9658	  72.1 MiB	  0.41	  0.01	  7.3951	  -532.11	  -7.3951	  7.3951	  1.37	  0.00230974	  0.0020123	  0.181499	  0.160137	  66	  17063	  47	  1.33067e+07	  4.87369e+06	  1.96511e+06	  4060.15	  7.40	  1.03082	  0.922091	  14296	  34	  13853	  16102	  3805780	  843703	  9.03467	  9.03467	  -923.279	  -9.03467	  0	  0	  2.45963e+06	  5081.88	  0.91	  0.82	  0.207475	  0.188844	  639	  589	  551	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_31.v	  common	  15.83	  vpr	  72.70 MiB	  	  0.11	  13212	  -1	  -1	  1	  0.26	  -1	  -1	  37120	  -1	  -1	  93	  22	  0	  9	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  74440	  22	  19	  2744	  1981	  1	  1590	  143	  22	  22	  484	  mult_36	  auto	  35.3 MiB	  0.87	  10603	  72.7 MiB	  0.46	  0.01	  7.49539	  -590.476	  -7.49539	  7.49539	  1.35	  0.00210596	  0.00184169	  0.182402	  0.159779	  66	  19013	  45	  1.33067e+07	  4.93255e+06	  1.96511e+06	  4060.15	  8.21	  0.930396	  0.828531	  15616	  27	  14342	  16925	  3807372	  797279	  8.87942	  8.87942	  -994.332	  -8.87942	  0	  0	  2.45963e+06	  5081.88	  0.73	  0.84	  0.197706	  0.180997	  665	  608	  570	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_32.v	  common	  15.24	  vpr	  72.89 MiB	  	  0.14	  12884	  -1	  -1	  1	  0.29	  -1	  -1	  36444	  -1	  -1	  96	  22	  0	  9	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  74640	  22	  19	  2818	  2038	  1	  1627	  146	  22	  22	  484	  mult_36	  auto	  35.6 MiB	  0.88	  10271	  72.9 MiB	  0.44	  0.01	  7.37926	  -571.424	  -7.37926	  7.37926	  1.23	  0.00211983	  0.00184212	  0.172937	  0.150475	  66	  19023	  34	  1.33067e+07	  4.9767e+06	  1.96511e+06	  4060.15	  7.30	  0.884828	  0.786457	  15290	  24	  13140	  15291	  3256942	  690335	  9.29962	  9.29962	  -1090.33	  -9.29962	  0	  0	  2.45963e+06	  5081.88	  0.96	  0.75	  0.19615	  0.179528	  684	  627	  589	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_33.v	  common	  18.23	  vpr	  73.41 MiB	  	  0.15	  13540	  -1	  -1	  1	  0.30	  -1	  -1	  37460	  -1	  -1	  100	  22	  0	  10	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  75172	  22	  19	  2923	  2109	  1	  1695	  151	  22	  22	  484	  mult_36	  auto	  36.1 MiB	  0.52	  10728	  73.4 MiB	  0.90	  0.01	  8.03294	  -623.449	  -8.03294	  8.03294	  1.20	  0.00492335	  0.00450876	  0.420285	  0.375505	  64	  21328	  44	  1.33067e+07	  5.43155e+06	  1.90554e+06	  3937.06	  10.81	  1.28161	  1.14603	  16668	  34	  15201	  16947	  3362600	  760319	  10.0536	  10.0536	  -976.338	  -10.0536	  0	  0	  2.40101e+06	  4960.76	  0.69	  0.76	  0.227544	  0.207231	  710	  646	  608	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_34.v	  common	  15.20	  vpr	  73.73 MiB	  	  0.15	  13696	  -1	  -1	  1	  0.41	  -1	  -1	  38112	  -1	  -1	  101	  22	  0	  10	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  75500	  22	  19	  2997	  2166	  1	  1734	  152	  22	  22	  484	  mult_36	  auto	  36.4 MiB	  0.81	  11228	  73.7 MiB	  0.55	  0.01	  7.92149	  -635.505	  -7.92149	  7.92149	  1.22	  0.00252203	  0.00223071	  0.231843	  0.204319	  68	  20345	  38	  1.33067e+07	  5.44627e+06	  2.01763e+06	  4168.66	  7.65	  1.02939	  0.916544	  16580	  25	  14397	  16378	  3343692	  715823	  9.83861	  9.83861	  -1079.72	  -9.83861	  0	  0	  2.51205e+06	  5190.18	  0.71	  0.75	  0.204643	  0.187352	  729	  665	  627	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_35.v	  common	  18.47	  vpr	  74.23 MiB	  	  0.15	  13964	  -1	  -1	  1	  0.46	  -1	  -1	  37040	  -1	  -1	  106	  22	  0	  10	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  76016	  22	  19	  3101	  2236	  1	  1801	  157	  22	  22	  484	  mult_36	  auto	  37.3 MiB	  0.72	  11935	  74.2 MiB	  0.85	  0.01	  7.98179	  -701.811	  -7.98179	  7.98179	  1.55	  0.00495508	  0.00445575	  0.401509	  0.363169	  66	  22339	  41	  1.33067e+07	  5.51985e+06	  1.96511e+06	  4060.15	  9.75	  1.26029	  1.13111	  17704	  27	  16912	  19718	  4175840	  870347	  9.75266	  9.75266	  -1074.15	  -9.75266	  0	  0	  2.45963e+06	  5081.88	  0.75	  1.07	  0.302232	  0.275865	  755	  684	  646	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_36.v	  common	  15.81	  vpr	  74.68 MiB	  	  0.15	  14028	  -1	  -1	  1	  0.32	  -1	  -1	  37704	  -1	  -1	  107	  22	  0	  10	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  76468	  22	  19	  3175	  2293	  1	  1836	  158	  22	  22	  484	  mult_36	  auto	  37.5 MiB	  0.79	  12220	  74.7 MiB	  0.52	  0.01	  8.18309	  -687.464	  -8.18309	  8.18309	  1.23	  0.00249581	  0.00220567	  0.213521	  0.188493	  70	  21270	  42	  1.33067e+07	  5.53456e+06	  2.06816e+06	  4273.05	  7.76	  1.09451	  0.974631	  17911	  23	  14237	  16762	  2961895	  618723	  9.83982	  9.83982	  -1227.21	  -9.83982	  0	  0	  2.60483e+06	  5381.88	  1.12	  0.66	  0.206536	  0.18945	  773	  703	  665	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_37.v	  common	  19.89	  vpr	  75.32 MiB	  	  0.17	  14428	  -1	  -1	  1	  0.44	  -1	  -1	  38272	  -1	  -1	  111	  22	  0	  11	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  77124	  22	  19	  3280	  2364	  1	  1904	  163	  24	  24	  576	  mult_36	  auto	  38.3 MiB	  0.98	  12748	  75.3 MiB	  0.60	  0.01	  8.514	  -738.227	  -8.514	  8.514	  1.58	  0.00265817	  0.00233132	  0.245622	  0.21639	  66	  24470	  48	  1.60519e+07	  5.98942e+06	  2.33135e+06	  4047.49	  10.51	  1.16077	  1.03306	  18809	  27	  14220	  16866	  3305078	  691724	  9.81787	  9.81787	  -1306.81	  -9.81787	  0	  0	  2.91907e+06	  5067.82	  1.10	  0.75	  0.224955	  0.205176	  798	  722	  684	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_38.v	  common	  19.27	  vpr	  75.69 MiB	  	  0.17	  14608	  -1	  -1	  1	  0.55	  -1	  -1	  37968	  -1	  -1	  113	  22	  0	  11	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  77508	  22	  19	  3354	  2421	  1	  1941	  165	  24	  24	  576	  mult_36	  auto	  38.5 MiB	  0.88	  13961	  75.7 MiB	  0.64	  0.01	  8.32468	  -788.623	  -8.32468	  8.32468	  1.47	  0.00274476	  0.00242732	  0.2592	  0.226894	  68	  25242	  49	  1.60519e+07	  6.01886e+06	  2.39371e+06	  4155.74	  10.53	  1.24335	  1.10609	  19843	  24	  14562	  17012	  3058537	  631791	  10.0266	  10.0266	  -1240.54	  -10.0266	  0	  0	  2.98162e+06	  5176.42	  0.93	  0.69	  0.211827	  0.193637	  818	  741	  703	  19	  0	  0	 
