 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_112.v	  common	  3.92	  vpr	  63.90 MiB	  	  0.05	  7264	  -1	  -1	  1	  0.03	  -1	  -1	  30472	  -1	  -1	  25	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65436	  31	  32	  422	  339	  1	  272	  88	  17	  17	  289	  -1	  unnamed_device	  24.8 MiB	  0.42	  1424	  15103	  5056	  7808	  2239	  63.9 MiB	  0.15	  0.00	  4.24588	  -151.83	  -4.24588	  4.24588	  0.33	  0.000788099	  0.000731914	  0.0637956	  0.0591968	  -1	  -1	  -1	  -1	  38	  3816	  42	  6.99608e+06	  367892	  678818.	  2348.85	  1.54	  0.2123	  0.185979	  26626	  170182	  -1	  2995	  20	  2675	  3652	  293854	  62663	  4.19435	  4.19435	  -157.692	  -4.19435	  0	  0	  902133.	  3121.57	  0.03	  0.10	  0.13	  -1	  -1	  0.03	  0.0314511	  0.0275132	  119	  93	  31	  31	  92	  31	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_113.v	  common	  3.59	  vpr	  64.04 MiB	  	  0.02	  7004	  -1	  -1	  1	  0.03	  -1	  -1	  30356	  -1	  -1	  18	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65580	  32	  32	  333	  279	  1	  208	  82	  17	  17	  289	  -1	  unnamed_device	  24.4 MiB	  0.38	  1167	  13076	  3755	  7840	  1481	  64.0 MiB	  0.12	  0.00	  3.22189	  -126.373	  -3.22189	  3.22189	  0.33	  0.000671703	  0.000618407	  0.0512917	  0.0475594	  -1	  -1	  -1	  -1	  38	  2940	  44	  6.99608e+06	  264882	  678818.	  2348.85	  1.37	  0.173524	  0.151669	  26626	  170182	  -1	  2358	  19	  1606	  2229	  178314	  38534	  3.34676	  3.34676	  -129.325	  -3.34676	  0	  0	  902133.	  3121.57	  0.03	  0.07	  0.13	  -1	  -1	  0.03	  0.0253234	  0.0221217	  85	  61	  32	  32	  60	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_114.v	  common	  4.53	  vpr	  63.43 MiB	  	  0.04	  6888	  -1	  -1	  1	  0.03	  -1	  -1	  30116	  -1	  -1	  18	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64952	  32	  32	  339	  283	  1	  211	  82	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  0.36	  917	  12364	  4451	  6156	  1757	  63.4 MiB	  0.11	  0.00	  3.63989	  -128.991	  -3.63989	  3.63989	  0.33	  0.00067204	  0.000624224	  0.0490385	  0.0456041	  -1	  -1	  -1	  -1	  42	  2577	  26	  6.99608e+06	  264882	  744469.	  2576.02	  2.33	  0.265612	  0.229418	  27202	  183097	  -1	  1974	  21	  1463	  1798	  131008	  32318	  3.79276	  3.79276	  -142.235	  -3.79276	  0	  0	  949917.	  3286.91	  0.04	  0.07	  0.14	  -1	  -1	  0.04	  0.0275013	  0.0239151	  86	  63	  32	  32	  62	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_115.v	  common	  4.89	  vpr	  64.24 MiB	  	  0.05	  7052	  -1	  -1	  1	  0.03	  -1	  -1	  30824	  -1	  -1	  21	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65780	  32	  32	  407	  319	  1	  252	  85	  17	  17	  289	  -1	  unnamed_device	  24.6 MiB	  0.46	  1053	  14779	  6303	  8069	  407	  64.2 MiB	  0.14	  0.00	  3.86605	  -144.554	  -3.86605	  3.86605	  0.34	  0.000782082	  0.000726439	  0.064062	  0.0595437	  -1	  -1	  -1	  -1	  42	  2949	  31	  6.99608e+06	  309029	  744469.	  2576.02	  2.40	  0.325984	  0.282394	  27202	  183097	  -1	  2358	  35	  3119	  3889	  357320	  103377	  4.49422	  4.49422	  -160.492	  -4.49422	  0	  0	  949917.	  3286.91	  0.04	  0.16	  0.15	  -1	  -1	  0.04	  0.0486163	  0.0421807	  104	  65	  64	  32	  64	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_116.v	  common	  6.67	  vpr	  63.59 MiB	  	  0.05	  7200	  -1	  -1	  1	  0.03	  -1	  -1	  30564	  -1	  -1	  23	  29	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65112	  29	  32	  367	  293	  1	  220	  84	  17	  17	  289	  -1	  unnamed_device	  24.5 MiB	  0.36	  1112	  11430	  4239	  5486	  1705	  63.6 MiB	  0.11	  0.00	  3.04335	  -110.206	  -3.04335	  3.04335	  0.33	  0.00071264	  0.000659741	  0.0475405	  0.0441043	  -1	  -1	  -1	  -1	  34	  3058	  35	  6.99608e+06	  338461	  618332.	  2139.56	  4.45	  0.300304	  0.259023	  25762	  151098	  -1	  2487	  20	  1867	  2516	  191914	  44595	  3.32957	  3.32957	  -122.999	  -3.32957	  0	  0	  787024.	  2723.27	  0.03	  0.08	  0.12	  -1	  -1	  0.03	  0.0281985	  0.0246124	  101	  62	  56	  29	  58	  29	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_117.v	  common	  5.16	  vpr	  64.54 MiB	  	  0.05	  7184	  -1	  -1	  1	  0.03	  -1	  -1	  30644	  -1	  -1	  27	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  66088	  32	  32	  469	  381	  1	  309	  91	  17	  17	  289	  -1	  unnamed_device	  25.1 MiB	  0.50	  1451	  17635	  5731	  9015	  2889	  64.5 MiB	  0.18	  0.00	  4.9146	  -172.985	  -4.9146	  4.9146	  0.33	  0.00087653	  0.000815367	  0.0780793	  0.0726099	  -1	  -1	  -1	  -1	  40	  4076	  36	  6.99608e+06	  397324	  706193.	  2443.58	  2.78	  0.372763	  0.323318	  26914	  176310	  -1	  3032	  23	  2765	  3245	  274464	  62366	  5.7329	  5.7329	  -198.714	  -5.7329	  0	  0	  926341.	  3205.33	  0.03	  0.07	  0.10	  -1	  -1	  0.03	  0.0212485	  0.0187799	  132	  127	  0	  0	  128	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_118.v	  common	  6.87	  vpr	  63.40 MiB	  	  0.05	  6944	  -1	  -1	  1	  0.03	  -1	  -1	  30284	  -1	  -1	  12	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64924	  31	  32	  259	  212	  1	  144	  75	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.62	  607	  9713	  4010	  5428	  275	  63.4 MiB	  0.08	  0.00	  2.81885	  -98.97	  -2.81885	  2.81885	  0.33	  0.000575674	  0.000536061	  0.0374874	  0.0349437	  -1	  -1	  -1	  -1	  38	  2098	  34	  6.99608e+06	  176588	  678818.	  2348.85	  4.44	  0.271254	  0.233014	  26626	  170182	  -1	  1443	  21	  1111	  1735	  127673	  30370	  3.01357	  3.01357	  -112.125	  -3.01357	  0	  0	  902133.	  3121.57	  0.03	  0.06	  0.14	  -1	  -1	  0.03	  0.0234998	  0.0204335	  58	  4	  85	  31	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_119.v	  common	  3.52	  vpr	  64.43 MiB	  	  0.05	  7172	  -1	  -1	  1	  0.03	  -1	  -1	  30376	  -1	  -1	  24	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65972	  32	  32	  418	  338	  1	  263	  88	  17	  17	  289	  -1	  unnamed_device	  24.7 MiB	  0.42	  1359	  11398	  3557	  5731	  2110	  64.4 MiB	  0.12	  0.00	  5.04803	  -172.38	  -5.04803	  5.04803	  0.33	  0.000780354	  0.000723043	  0.0485146	  0.044973	  -1	  -1	  -1	  -1	  40	  3155	  22	  6.99608e+06	  353176	  706193.	  2443.58	  1.19	  0.17027	  0.148957	  26914	  176310	  -1	  2710	  19	  2175	  2753	  212420	  48162	  5.1428	  5.1428	  -179.938	  -5.1428	  0	  0	  926341.	  3205.33	  0.04	  0.08	  0.14	  -1	  -1	  0.04	  0.0301615	  0.0264338	  116	  92	  28	  28	  92	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_120.v	  common	  3.66	  vpr	  63.61 MiB	  	  0.05	  6972	  -1	  -1	  1	  0.03	  -1	  -1	  30212	  -1	  -1	  21	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65136	  32	  32	  376	  318	  1	  253	  85	  17	  17	  289	  -1	  unnamed_device	  24.7 MiB	  0.33	  1363	  12919	  3301	  8408	  1210	  63.6 MiB	  0.12	  0.00	  4.84457	  -169.467	  -4.84457	  4.84457	  0.33	  0.000715491	  0.000664778	  0.0524487	  0.048752	  -1	  -1	  -1	  -1	  40	  2927	  35	  6.99608e+06	  309029	  706193.	  2443.58	  1.41	  0.184312	  0.161389	  26914	  176310	  -1	  2583	  19	  1964	  2496	  210190	  44670	  4.57244	  4.57244	  -168.117	  -4.57244	  0	  0	  926341.	  3205.33	  0.04	  0.08	  0.14	  -1	  -1	  0.04	  0.0276474	  0.0241734	  106	  96	  0	  0	  96	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_121.v	  common	  4.71	  vpr	  64.34 MiB	  	  0.05	  7136	  -1	  -1	  1	  0.03	  -1	  -1	  30368	  -1	  -1	  20	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65880	  32	  32	  401	  316	  1	  247	  84	  17	  17	  289	  -1	  unnamed_device	  24.7 MiB	  0.40	  1273	  11430	  2735	  7883	  812	  64.3 MiB	  0.12	  0.00	  3.06535	  -120.949	  -3.06535	  3.06535	  0.33	  0.000767302	  0.000712492	  0.0506583	  0.0470908	  -1	  -1	  -1	  -1	  48	  2726	  23	  6.99608e+06	  294314	  865456.	  2994.66	  2.34	  0.304307	  0.262906	  28354	  207349	  -1	  2367	  19	  1849	  2363	  192474	  41467	  3.33352	  3.33352	  -133.864	  -3.33352	  0	  0	  1.05005e+06	  3633.38	  0.04	  0.08	  0.16	  -1	  -1	  0.04	  0.0301874	  0.0265562	  106	  65	  61	  32	  64	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_122.v	  common	  6.56	  vpr	  64.23 MiB	  	  0.05	  7348	  -1	  -1	  1	  0.03	  -1	  -1	  30844	  -1	  -1	  26	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65772	  32	  32	  500	  382	  1	  313	  90	  17	  17	  289	  -1	  unnamed_device	  25.1 MiB	  0.42	  1558	  16371	  6860	  9161	  350	  64.2 MiB	  0.18	  0.00	  4.95718	  -180.528	  -4.95718	  4.95718	  0.33	  0.000910849	  0.000846094	  0.0786323	  0.0730906	  -1	  -1	  -1	  -1	  48	  3713	  39	  6.99608e+06	  382608	  865456.	  2994.66	  4.09	  0.421883	  0.365011	  28354	  207349	  -1	  3127	  20	  2716	  3190	  247954	  51922	  5.20145	  5.20145	  -192.805	  -5.20145	  0	  0	  1.05005e+06	  3633.38	  0.04	  0.10	  0.16	  -1	  -1	  0.04	  0.0359504	  0.0313815	  135	  96	  64	  32	  96	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_123.v	  common	  4.48	  vpr	  63.45 MiB	  	  0.04	  6844	  -1	  -1	  1	  0.03	  -1	  -1	  30272	  -1	  -1	  15	  30	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64972	  30	  32	  246	  229	  1	  154	  77	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.37	  673	  11813	  4967	  6489	  357	  63.4 MiB	  0.09	  0.00	  2.73285	  -88.3724	  -2.73285	  2.73285	  0.33	  0.00052833	  0.000491483	  0.0399646	  0.0371788	  -1	  -1	  -1	  -1	  34	  1844	  41	  6.99608e+06	  220735	  618332.	  2139.56	  2.38	  0.223529	  0.191866	  25762	  151098	  -1	  1384	  23	  944	  1026	  86494	  22293	  2.49192	  2.49192	  -91.1717	  -2.49192	  0	  0	  787024.	  2723.27	  0.03	  0.05	  0.12	  -1	  -1	  0.03	  0.0230907	  0.0199596	  63	  56	  0	  0	  53	  30	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_124.v	  common	  4.06	  vpr	  63.48 MiB	  	  0.04	  6876	  -1	  -1	  1	  0.03	  -1	  -1	  30376	  -1	  -1	  15	  30	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65000	  30	  32	  296	  244	  1	  166	  77	  17	  17	  289	  -1	  unnamed_device	  24.4 MiB	  1.25	  929	  9531	  3380	  4860	  1291	  63.5 MiB	  0.09	  0.00	  3.3357	  -125.078	  -3.3357	  3.3357	  0.33	  0.000612485	  0.00056956	  0.0380584	  0.0354083	  -1	  -1	  -1	  -1	  34	  2116	  36	  6.99608e+06	  220735	  618332.	  2139.56	  0.99	  0.170432	  0.147817	  25762	  151098	  -1	  1872	  23	  1437	  2213	  177634	  38425	  3.22746	  3.22746	  -126.25	  -3.22746	  0	  0	  787024.	  2723.27	  0.03	  0.08	  0.12	  -1	  -1	  0.03	  0.0274119	  0.0238139	  71	  34	  60	  30	  30	  30	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_125.v	  common	  7.67	  vpr	  63.27 MiB	  	  0.05	  6916	  -1	  -1	  1	  0.03	  -1	  -1	  29972	  -1	  -1	  15	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64792	  32	  32	  314	  256	  1	  192	  79	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.29	  977	  9712	  3440	  4415	  1857	  63.3 MiB	  0.10	  0.00	  3.66805	  -136.494	  -3.66805	  3.66805	  0.33	  0.000650321	  0.000604019	  0.0395889	  0.0368294	  -1	  -1	  -1	  -1	  40	  2433	  22	  6.99608e+06	  220735	  706193.	  2443.58	  5.50	  0.266423	  0.229838	  26914	  176310	  -1	  2153	  20	  1581	  2658	  235058	  49999	  3.89796	  3.89796	  -146.656	  -3.89796	  0	  0	  926341.	  3205.33	  0.04	  0.08	  0.14	  -1	  -1	  0.04	  0.0257713	  0.022516	  79	  34	  64	  32	  32	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_126.v	  common	  4.64	  vpr	  63.20 MiB	  	  0.04	  7036	  -1	  -1	  1	  0.03	  -1	  -1	  30424	  -1	  -1	  22	  25	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64712	  25	  32	  251	  214	  1	  150	  79	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.25	  607	  12078	  4755	  5660	  1663	  63.2 MiB	  0.09	  0.00	  3.12056	  -91.8868	  -3.12056	  3.12056	  0.33	  0.000531453	  0.00049474	  0.0399246	  0.0371827	  -1	  -1	  -1	  -1	  32	  1987	  31	  6.99608e+06	  323745	  586450.	  2029.24	  2.63	  0.197275	  0.170019	  25474	  144626	  -1	  1509	  27	  1245	  1649	  131909	  34400	  3.34547	  3.34547	  -104.918	  -3.34547	  0	  0	  744469.	  2576.02	  0.03	  0.07	  0.12	  -1	  -1	  0.03	  0.0266051	  0.0229034	  68	  34	  50	  25	  25	  25	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_127.v	  common	  5.37	  vpr	  64.42 MiB	  	  0.05	  7268	  -1	  -1	  1	  0.03	  -1	  -1	  30488	  -1	  -1	  25	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65968	  32	  32	  432	  346	  1	  281	  89	  17	  17	  289	  -1	  unnamed_device	  24.9 MiB	  0.41	  1430	  12959	  4623	  6643	  1693	  64.4 MiB	  0.13	  0.00	  3.9197	  -146.037	  -3.9197	  3.9197	  0.33	  0.000800581	  0.00074218	  0.0552623	  0.0512356	  -1	  -1	  -1	  -1	  46	  3516	  33	  6.99608e+06	  367892	  828058.	  2865.25	  2.96	  0.319006	  0.275492	  28066	  200906	  -1	  2812	  23	  2700	  3814	  266002	  56598	  4.00832	  4.00832	  -153.409	  -4.00832	  0	  0	  1.01997e+06	  3529.29	  0.04	  0.10	  0.16	  -1	  -1	  0.04	  0.0356336	  0.0310296	  123	  94	  32	  32	  94	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_128.v	  common	  4.71	  vpr	  63.79 MiB	  	  0.05	  7216	  -1	  -1	  1	  0.03	  -1	  -1	  30324	  -1	  -1	  25	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65316	  31	  32	  421	  339	  1	  269	  88	  17	  17	  289	  -1	  unnamed_device	  24.7 MiB	  0.43	  1192	  15883	  5243	  8300	  2340	  63.8 MiB	  0.15	  0.00	  4.14948	  -144.339	  -4.14948	  4.14948	  0.33	  0.000789462	  0.000730795	  0.066979	  0.0622799	  -1	  -1	  -1	  -1	  42	  3008	  22	  6.99608e+06	  367892	  744469.	  2576.02	  2.28	  0.302599	  0.262528	  27202	  183097	  -1	  2395	  21	  2438	  3262	  209832	  52536	  4.18815	  4.18815	  -150.114	  -4.18815	  0	  0	  949917.	  3286.91	  0.04	  0.09	  0.14	  -1	  -1	  0.04	  0.0322685	  0.028196	  119	  94	  29	  29	  93	  31	 
 fixed_k6_frac_N8_22nm.xml	  mult_001.v	  common	  4.81	  vpr	  63.90 MiB	  	  0.05	  6836	  -1	  -1	  14	  0.26	  -1	  -1	  32860	  -1	  -1	  21	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65432	  32	  32	  280	  312	  1	  202	  85	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.98	  1109	  12919	  3309	  7379	  2231	  63.9 MiB	  0.14	  0.00	  8.68737	  -169.668	  -8.68737	  8.68737	  0.33	  0.000911159	  0.000844917	  0.0673517	  0.062427	  -1	  -1	  -1	  -1	  38	  3295	  50	  6.79088e+06	  282912	  678818.	  2348.85	  1.77	  0.287052	  0.249537	  25966	  169698	  -1	  2371	  16	  1283	  3559	  167737	  41698	  7.55107	  7.55107	  -160.865	  -7.55107	  0	  0	  902133.	  3121.57	  0.03	  0.08	  0.13	  -1	  -1	  0.03	  0.0322044	  0.0284153	  136	  186	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_002.v	  common	  4.95	  vpr	  63.23 MiB	  	  0.05	  6800	  -1	  -1	  14	  0.28	  -1	  -1	  32684	  -1	  -1	  25	  30	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64748	  30	  32	  277	  309	  1	  211	  87	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.54	  1267	  5271	  1047	  3781	  443	  63.2 MiB	  0.06	  0.00	  7.99505	  -161.479	  -7.99505	  7.99505	  0.32	  0.00089723	  0.00083248	  0.0281806	  0.0262047	  -1	  -1	  -1	  -1	  36	  3371	  21	  6.79088e+06	  336800	  648988.	  2245.63	  2.34	  0.292296	  0.250417	  25390	  158009	  -1	  2990	  16	  1383	  3642	  211328	  48590	  7.28928	  7.28928	  -157.269	  -7.28928	  0	  0	  828058.	  2865.25	  0.03	  0.08	  0.13	  -1	  -1	  0.03	  0.0318795	  0.0281117	  140	  189	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_003.v	  common	  5.56	  vpr	  63.68 MiB	  	  0.05	  6856	  -1	  -1	  11	  0.21	  -1	  -1	  32768	  -1	  -1	  20	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65208	  32	  32	  274	  306	  1	  198	  84	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.62	  1234	  12711	  4362	  6553	  1796	  63.7 MiB	  0.13	  0.00	  6.93533	  -144.489	  -6.93533	  6.93533	  0.33	  0.000900392	  0.000834539	  0.0661293	  0.0613616	  -1	  -1	  -1	  -1	  46	  2868	  32	  6.79088e+06	  269440	  828058.	  2865.25	  2.76	  0.335933	  0.290814	  27406	  200422	  -1	  2349	  17	  1287	  4024	  196793	  48150	  5.78973	  5.78973	  -132.886	  -5.78973	  0	  0	  1.01997e+06	  3529.29	  0.04	  0.08	  0.16	  -1	  -1	  0.04	  0.0330675	  0.0291265	  135	  180	  -1	  -1	  -1	  -1	 
