 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  error	  odin_synth_time	  max_odin_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_time	  placed_wirelength_est	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_064bits.v	  common	  1.38	  	  0.06	  8816	  0	  0.01	  -1	  -1	  30032	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63412	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.48	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_096bits.v	  common	  1.47	  	  0.12	  10152	  0	  0.01	  -1	  -1	  29944	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63548	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.47	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_096bits.v	  common	  1.41	  	  0.08	  10084	  0	  0.01	  -1	  -1	  29996	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63804	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.47	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_128bits.v	  common	  1.41	  	  0.11	  11424	  0	  0.01	  -1	  -1	  30300	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63292	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.46	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_128bits.v	  common	  1.49	  	  0.11	  11524	  0	  0.01	  -1	  -1	  30324	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  64184	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.54	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_004bits.v	  common	  1.30	  	  0.01	  6320	  0	  0.00	  -1	  -1	  29720	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63104	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.47	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_004bits.v	  common	  1.42	  	  0.01	  6324	  0	  0.01	  -1	  -1	  29760	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63308	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.47	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_005bits.v	  common	  1.33	  	  0.02	  6308	  0	  0.01	  -1	  -1	  29860	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63160	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.47	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_005bits.v	  common	  1.73	  	  0.03	  6216	  0	  0.00	  -1	  -1	  29912	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63140	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.60	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_006bits.v	  common	  1.41	  	  0.02	  6420	  0	  0.00	  -1	  -1	  29788	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  62980	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.53	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_006bits.v	  common	  1.36	  	  0.03	  6356	  0	  0.00	  -1	  -1	  29844	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63012	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.48	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_007bits.v	  common	  1.30	  	  0.01	  6332	  0	  0.00	  -1	  -1	  29804	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63232	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.47	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_007bits.v	  common	  1.35	  	  0.01	  6400	  0	  0.01	  -1	  -1	  29696	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63640	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.47	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_008bits.v	  common	  1.33	  	  0.02	  6372	  0	  0.00	  -1	  -1	  29732	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63328	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.01	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.47	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_008bits.v	  common	  1.30	  	  0.02	  6404	  0	  0.01	  -1	  -1	  29676	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63208	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.47	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_009bits.v	  common	  1.44	  	  0.03	  6544	  0	  0.01	  -1	  -1	  29804	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63336	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.47	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_009bits.v	  common	  1.33	  	  0.02	  6460	  0	  0.00	  -1	  -1	  29672	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63488	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.47	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_010bits.v	  common	  1.36	  	  0.02	  6444	  0	  0.00	  -1	  -1	  29768	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63304	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.48	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_010bits.v	  common	  1.32	  	  0.01	  6600	  0	  0.00	  -1	  -1	  29648	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63152	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.47	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_011bits.v	  common	  1.31	  	  0.02	  6644	  0	  0.00	  -1	  -1	  29724	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63452	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.47	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_011bits.v	  common	  1.42	  	  0.03	  6564	  0	  0.01	  -1	  -1	  29648	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63256	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.47	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_012bits.v	  common	  1.32	  	  0.02	  6684	  0	  0.00	  -1	  -1	  29720	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63520	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.47	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_012bits.v	  common	  1.44	  	  0.03	  6664	  0	  0.01	  -1	  -1	  29760	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63420	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.47	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_013bits.v	  common	  1.33	  	  0.02	  6704	  0	  0.00	  -1	  -1	  29740	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63196	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.47	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_013bits.v	  common	  1.30	  	  0.02	  6672	  0	  0.00	  -1	  -1	  29668	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63324	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.47	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
