 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_39.v	  common	  16.02	  vpr	  80.84 MiB	  	  0.25	  14844	  -1	  -1	  1	  0.46	  -1	  -1	  38280	  -1	  -1	  291	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  82780	  22	  19	  3457	  2490	  1	  2029	  343	  24	  24	  576	  mult_36	  auto	  40.3 MiB	  1.11	  12756	  108343	  29137	  65495	  13711	  80.8 MiB	  1.81	  0.02	  9.82521	  -977.216	  -9.82521	  9.82521	  0.65	  0.00625832	  0.00568616	  0.586126	  0.529121	  -1	  -1	  -1	  -1	  46	  23749	  37	  1.52924e+07	  8.01038e+06	  1.63708e+06	  2842.15	  7.70	  2.18548	  1.92868	  51922	  389946	  -1	  18650	  21	  10967	  13544	  1404417	  367919	  9.23591	  9.23591	  -1320.24	  -9.23591	  0	  0	  2.00908e+06	  3487.99	  0.08	  0.55	  0.30	  -1	  -1	  0.08	  0.269597	  0.239627	  1668	  946	  722	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_40.v	  common	  14.56	  vpr	  81.27 MiB	  	  0.23	  14912	  -1	  -1	  1	  0.47	  -1	  -1	  38792	  -1	  -1	  299	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  83220	  22	  19	  3531	  2547	  1	  2068	  351	  24	  24	  576	  mult_36	  auto	  40.9 MiB	  1.17	  13723	  112918	  29600	  74549	  8769	  81.3 MiB	  2.02	  0.02	  10.0754	  -1078.28	  -10.0754	  10.0754	  0.65	  0.00613606	  0.00555273	  0.586389	  0.528276	  -1	  -1	  -1	  -1	  46	  23496	  36	  1.52924e+07	  8.11084e+06	  1.63708e+06	  2842.15	  5.84	  2.16031	  1.90718	  51922	  389946	  -1	  19770	  23	  11827	  14223	  1578206	  416279	  9.15591	  9.15591	  -1332.19	  -9.15591	  0	  0	  2.00908e+06	  3487.99	  0.08	  0.64	  0.30	  -1	  -1	  0.08	  0.303296	  0.269014	  1706	  965	  741	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_41.v	  common	  17.99	  vpr	  81.69 MiB	  	  0.24	  15416	  -1	  -1	  1	  0.48	  -1	  -1	  38096	  -1	  -1	  307	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  83652	  22	  19	  3634	  2616	  1	  2134	  360	  24	  24	  576	  mult_36	  auto	  41.3 MiB	  1.12	  15056	  113000	  29472	  71223	  12305	  81.7 MiB	  1.93	  0.02	  10.015	  -1084.56	  -10.015	  10.015	  0.65	  0.00667757	  0.00595	  0.618162	  0.55329	  -1	  -1	  -1	  -1	  48	  26200	  38	  1.52924e+07	  8.60731e+06	  1.71014e+06	  2969.00	  9.27	  2.26533	  1.99384	  52498	  402441	  -1	  21165	  21	  12515	  15532	  1742409	  442811	  9.15791	  9.15791	  -1517.68	  -9.15791	  0	  0	  2.06880e+06	  3591.66	  0.09	  0.66	  0.32	  -1	  -1	  0.09	  0.297049	  0.263786	  1755	  995	  760	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_42.v	  common	  22.88	  vpr	  82.88 MiB	  	  0.25	  15380	  -1	  -1	  1	  0.51	  -1	  -1	  38296	  -1	  -1	  312	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  84868	  22	  19	  3708	  2673	  1	  2172	  365	  24	  24	  576	  mult_36	  auto	  41.6 MiB	  1.22	  14462	  120241	  32438	  75438	  12365	  82.2 MiB	  2.17	  0.02	  9.96967	  -1067.82	  -9.96967	  9.96967	  0.65	  0.00646698	  0.00585808	  0.660337	  0.594419	  -1	  -1	  -1	  -1	  52	  24462	  42	  1.52924e+07	  8.6701e+06	  1.82869e+06	  3174.81	  13.80	  3.56459	  3.12873	  54222	  439550	  -1	  20698	  22	  10976	  13483	  1592120	  415353	  9.00471	  9.00471	  -1584.16	  -9.00471	  0	  0	  2.25030e+06	  3906.77	  0.09	  0.64	  0.35	  -1	  -1	  0.09	  0.304663	  0.270699	  1793	  1014	  779	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_43.v	  common	  14.31	  vpr	  82.55 MiB	  	  0.25	  15636	  -1	  -1	  1	  0.51	  -1	  -1	  38876	  -1	  -1	  321	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  84528	  22	  19	  3810	  2741	  1	  2238	  374	  24	  24	  576	  mult_36	  auto	  42.1 MiB	  1.22	  14596	  110828	  27843	  71707	  11278	  82.5 MiB	  1.98	  0.02	  10.118	  -1083.71	  -10.118	  10.118	  0.66	  0.00678738	  0.00614534	  0.593384	  0.532979	  -1	  -1	  -1	  -1	  44	  26062	  50	  1.52924e+07	  8.78312e+06	  1.55518e+06	  2699.97	  5.44	  2.13761	  1.88309	  51346	  378163	  -1	  21039	  24	  11118	  13691	  1401031	  374743	  9.23891	  9.23891	  -1565.98	  -9.23891	  0	  0	  1.96475e+06	  3411.02	  0.08	  0.62	  0.30	  -1	  -1	  0.08	  0.328109	  0.291011	  1841	  1043	  798	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_44.v	  common	  15.08	  vpr	  83.20 MiB	  	  0.25	  15676	  -1	  -1	  1	  0.53	  -1	  -1	  38504	  -1	  -1	  327	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  85192	  22	  19	  3884	  2798	  1	  2275	  380	  24	  24	  576	  mult_36	  auto	  42.8 MiB	  1.31	  15515	  118630	  30707	  78796	  9127	  83.2 MiB	  2.23	  0.03	  10.0415	  -1118.05	  -10.0415	  10.0415	  0.65	  0.00701694	  0.0063708	  0.630346	  0.565363	  -1	  -1	  -1	  -1	  46	  27466	  38	  1.52924e+07	  8.85847e+06	  1.63708e+06	  2842.15	  5.76	  2.14407	  1.88952	  51922	  389946	  -1	  21843	  24	  12993	  15837	  1561542	  416056	  9.08691	  9.08691	  -1498.25	  -9.08691	  0	  0	  2.00908e+06	  3487.99	  0.08	  0.68	  0.30	  -1	  -1	  0.08	  0.340266	  0.30141	  1879	  1062	  817	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_45.v	  common	  29.07	  vpr	  83.40 MiB	  	  0.24	  16044	  -1	  -1	  1	  0.56	  -1	  -1	  40476	  -1	  -1	  335	  22	  0	  13	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  85400	  22	  19	  3989	  2869	  1	  2344	  389	  24	  24	  576	  mult_36	  auto	  42.6 MiB	  1.29	  14972	  119585	  30587	  78313	  10685	  83.4 MiB	  2.18	  0.03	  9.96697	  -1134.28	  -9.96697	  9.96697	  0.66	  0.00712793	  0.00645924	  0.645916	  0.580756	  -1	  -1	  -1	  -1	  44	  26180	  28	  1.52924e+07	  9.35493e+06	  1.55518e+06	  2699.97	  19.75	  3.29563	  2.893	  51346	  378163	  -1	  21610	  23	  12217	  14779	  1551250	  420018	  9.33711	  9.33711	  -1553.35	  -9.33711	  0	  0	  1.96475e+06	  3411.02	  0.08	  0.68	  0.30	  -1	  -1	  0.08	  0.34255	  0.303994	  1930	  1094	  836	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_46.v	  common	  39.79	  vpr	  84.21 MiB	  	  0.27	  16164	  -1	  -1	  1	  0.59	  -1	  -1	  40496	  -1	  -1	  342	  22	  0	  13	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  86236	  22	  19	  4063	  2926	  1	  2380	  396	  24	  24	  576	  clb mult_36	  auto	  43.3 MiB	  1.32	  15200	  131166	  34348	  84733	  12085	  84.2 MiB	  2.51	  0.03	  9.95166	  -1148.78	  -9.95166	  9.95166	  0.65	  0.00700841	  0.00632392	  0.676739	  0.606048	  -1	  -1	  -1	  -1	  46	  27209	  28	  1.52924e+07	  9.44284e+06	  1.63708e+06	  2842.15	  29.95	  3.93165	  3.43835	  51922	  389946	  -1	  21797	  23	  12258	  14982	  1454916	  382026	  9.25911	  9.25911	  -1414.94	  -9.25911	  0	  0	  2.00908e+06	  3487.99	  0.08	  0.71	  0.30	  -1	  -1	  0.08	  0.376861	  0.336274	  1968	  1113	  855	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_47.v	  common	  25.70	  vpr	  84.36 MiB	  	  0.28	  16528	  -1	  -1	  1	  0.57	  -1	  -1	  40796	  -1	  -1	  352	  22	  0	  13	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  86384	  22	  19	  4167	  2996	  1	  2450	  406	  24	  24	  576	  clb mult_36	  auto	  43.5 MiB	  1.32	  15815	  128076	  33012	  83465	  11599	  84.4 MiB	  2.30	  0.03	  9.9177	  -1155.92	  -9.9177	  9.9177	  0.66	  0.00731026	  0.00661212	  0.653938	  0.587902	  -1	  -1	  -1	  -1	  42	  28523	  48	  1.52924e+07	  9.56842e+06	  1.47183e+06	  2555.26	  15.90	  3.38447	  2.96687	  50198	  355779	  -1	  23179	  20	  13843	  17146	  1738255	  479914	  9.41031	  9.41031	  -1552	  -9.41031	  0	  0	  1.87785e+06	  3260.16	  0.08	  0.76	  0.28	  -1	  -1	  0.08	  0.347077	  0.309174	  2018	  1144	  874	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_48.v	  common	  17.41	  vpr	  84.98 MiB	  	  0.27	  16644	  -1	  -1	  1	  0.59	  -1	  -1	  40784	  -1	  -1	  357	  22	  0	  13	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  87024	  22	  19	  4241	  3053	  1	  2487	  411	  25	  25	  625	  clb	  auto	  44.3 MiB	  1.43	  16851	  128679	  33580	  81852	  13247	  85.0 MiB	  2.19	  0.03	  10.4333	  -1182.17	  -10.4333	  10.4333	  0.71	  0.00727078	  0.00656308	  0.651011	  0.584255	  -1	  -1	  -1	  -1	  46	  30316	  49	  1.57822e+07	  9.63121e+06	  1.78602e+06	  2857.63	  7.65	  2.46871	  2.17452	  56160	  425985	  -1	  23399	  19	  11576	  14177	  1412366	  389061	  9.45851	  9.45851	  -1530.31	  -9.45851	  0	  0	  2.19200e+06	  3507.21	  0.09	  0.61	  0.33	  -1	  -1	  0.09	  0.307777	  0.274473	  2056	  1163	  893	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_49.v	  common	  30.41	  vpr	  85.53 MiB	  	  0.30	  17148	  -1	  -1	  1	  0.61	  -1	  -1	  41080	  -1	  -1	  367	  22	  0	  14	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  87584	  22	  19	  4346	  3124	  1	  2556	  422	  25	  25	  625	  clb	  auto	  44.7 MiB	  1.42	  16534	  145966	  39891	  92898	  13177	  85.5 MiB	  2.61	  0.03	  10.2258	  -1319.44	  -10.2258	  10.2258	  0.72	  0.00838574	  0.00761938	  0.747715	  0.670777	  -1	  -1	  -1	  -1	  42	  31459	  46	  1.57822e+07	  1.01528e+07	  1.60621e+06	  2569.93	  19.90	  3.68277	  3.23697	  54288	  388592	  -1	  24723	  23	  17967	  21054	  2524224	  677134	  9.63071	  9.63071	  -1686.99	  -9.63071	  0	  0	  2.04878e+06	  3278.05	  0.09	  0.90	  0.30	  -1	  -1	  0.09	  0.37749	  0.334891	  2107	  1195	  912	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_50.v	  common	  16.18	  vpr	  86.04 MiB	  	  0.30	  17008	  -1	  -1	  1	  0.63	  -1	  -1	  40956	  -1	  -1	  373	  22	  0	  14	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  88100	  22	  19	  4420	  3181	  1	  2593	  428	  25	  25	  625	  clb	  auto	  44.9 MiB	  1.43	  17414	  153568	  43553	  91308	  18707	  86.0 MiB	  2.69	  0.03	  10.0899	  -1283.58	  -10.0899	  10.0899	  0.73	  0.00839923	  0.00762801	  0.787725	  0.701221	  -1	  -1	  -1	  -1	  50	  27652	  26	  1.57822e+07	  1.02281e+07	  1.94653e+06	  3114.45	  5.59	  2.27448	  2.00206	  57408	  454416	  -1	  23991	  22	  13917	  16823	  1787807	  472583	  9.20591	  9.20591	  -1677.5	  -9.20591	  0	  0	  2.32897e+06	  3726.35	  0.10	  0.73	  0.35	  -1	  -1	  0.10	  0.360326	  0.319901	  2145	  1214	  931	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_51.v	  common	  44.60	  vpr	  86.38 MiB	  	  0.30	  17328	  -1	  -1	  1	  0.70	  -1	  -1	  40900	  -1	  -1	  383	  22	  0	  14	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  88448	  22	  19	  4524	  3251	  1	  2660	  438	  25	  25	  625	  clb	  auto	  45.4 MiB	  1.43	  17454	  148356	  39462	  93607	  15287	  86.4 MiB	  2.57	  0.03	  10.2054	  -1255.17	  -10.2054	  10.2054	  0.71	  0.00873201	  0.00793581	  0.750148	  0.672511	  -1	  -1	  -1	  -1	  44	  31163	  36	  1.57822e+07	  1.03537e+07	  1.69710e+06	  2715.36	  34.18	  4.23181	  3.70783	  55536	  413085	  -1	  24752	  21	  14025	  17124	  1807700	  497416	  9.52451	  9.52451	  -1758.6	  -9.52451	  0	  0	  2.14341e+06	  3429.45	  0.09	  0.76	  0.32	  -1	  -1	  0.09	  0.365653	  0.32468	  2195	  1245	  950	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_52.v	  common	  19.38	  vpr	  86.93 MiB	  	  0.30	  17404	  -1	  -1	  1	  0.66	  -1	  -1	  39484	  -1	  -1	  389	  22	  0	  14	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  89012	  22	  19	  4598	  3308	  1	  2699	  444	  25	  25	  625	  clb	  auto	  45.9 MiB	  1.54	  18320	  157893	  42730	  99078	  16085	  86.9 MiB	  2.91	  0.03	  10.0899	  -1282.92	  -10.0899	  10.0899	  0.71	  0.00828018	  0.00749247	  0.843699	  0.752625	  -1	  -1	  -1	  -1	  50	  29090	  30	  1.57822e+07	  1.04291e+07	  1.94653e+06	  3114.45	  8.33	  2.75027	  2.41612	  57408	  454416	  -1	  25027	  24	  14228	  17164	  1989974	  510553	  9.43051	  9.43051	  -1754.98	  -9.43051	  0	  0	  2.32897e+06	  3726.35	  0.10	  0.82	  0.35	  -1	  -1	  0.10	  0.407	  0.357948	  2233	  1264	  969	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_14.v	  common	  7.18	  vpr	  72.11 MiB	  	  0.11	  10388	  -1	  -1	  1	  0.22	  -1	  -1	  35464	  -1	  -1	  168	  22	  0	  4	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  73836	  22	  19	  1974	  1653	  1	  1034	  213	  18	  18	  324	  clb	  auto	  32.4 MiB	  1.57	  6437	  36408	  8464	  25361	  2583	  72.1 MiB	  0.53	  0.01	  4.17493	  -1221.02	  -4.17493	  4.17493	  0.35	  0.00353135	  0.00317482	  0.212	  0.190543	  -1	  -1	  -1	  -1	  38	  11873	  29	  7.79418e+06	  3.7139e+06	  731621.	  2258.09	  2.13	  0.865345	  0.753807	  27408	  179348	  -1	  9578	  16	  3293	  4036	  387848	  110929	  4.36136	  4.36136	  -1291.74	  -4.36136	  0	  0	  975281.	  3010.13	  0.04	  0.21	  0.14	  -1	  -1	  0.04	  0.123114	  0.108894	  955	  708	  247	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_15.v	  common	  10.08	  vpr	  73.14 MiB	  	  0.11	  11004	  -1	  -1	  1	  0.23	  -1	  -1	  36888	  -1	  -1	  182	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  74896	  22	  19	  2144	  1789	  1	  1129	  228	  18	  18	  324	  clb	  auto	  33.3 MiB	  1.78	  6855	  41292	  9386	  28690	  3216	  73.1 MiB	  0.59	  0.01	  4.12096	  -1335.05	  -4.12096	  4.12096	  0.35	  0.00392815	  0.00353498	  0.234729	  0.21031	  -1	  -1	  -1	  -1	  36	  12852	  27	  7.79418e+06	  4.2874e+06	  701445.	  2164.95	  4.64	  1.31645	  1.14368	  26764	  167360	  -1	  10878	  15	  3781	  4648	  441066	  132051	  4.36136	  4.36136	  -1397.94	  -4.36136	  0	  0	  895831.	  2764.91	  0.04	  0.22	  0.13	  -1	  -1	  0.04	  0.127815	  0.113299	  1035	  769	  266	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_16.v	  common	  11.76	  vpr	  73.54 MiB	  	  0.12	  10880	  -1	  -1	  1	  0.25	  -1	  -1	  36860	  -1	  -1	  190	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  75308	  22	  19	  2218	  1846	  1	  1177	  236	  18	  18	  324	  clb	  auto	  34.0 MiB	  1.84	  7711	  49079	  11493	  33399	  4187	  73.5 MiB	  0.70	  0.01	  4.12096	  -1395.59	  -4.12096	  4.12096	  0.36	  0.00377163	  0.003371	  0.270943	  0.242457	  -1	  -1	  -1	  -1	  38	  14451	  47	  7.79418e+06	  4.38882e+06	  731621.	  2258.09	  5.98	  1.59788	  1.38991	  27408	  179348	  -1	  11061	  15	  3850	  4789	  433862	  124521	  4.24116	  4.24116	  -1398.49	  -4.24116	  0	  0	  975281.	  3010.13	  0.04	  0.22	  0.14	  -1	  -1	  0.04	  0.130217	  0.115297	  1073	  788	  285	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_17.v	  common	  13.55	  vpr	  75.10 MiB	  	  0.13	  11716	  -1	  -1	  1	  0.28	  -1	  -1	  36616	  -1	  -1	  210	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  76900	  22	  19	  2536	  2130	  1	  1284	  256	  19	  19	  361	  clb	  auto	  35.5 MiB	  1.99	  8438	  50600	  11529	  35804	  3267	  75.1 MiB	  0.74	  0.01	  4.30031	  -1594.57	  -4.30031	  4.30031	  0.40	  0.00425481	  0.00380777	  0.284246	  0.253539	  -1	  -1	  -1	  -1	  38	  15644	  45	  8.16184e+06	  4.64238e+06	  822740.	  2279.06	  7.28	  1.7012	  1.47358	  30442	  202059	  -1	  12175	  14	  4165	  5331	  487070	  140334	  4.24116	  4.24116	  -1635.62	  -4.24116	  0	  0	  1.09718e+06	  3039.29	  0.04	  0.25	  0.16	  -1	  -1	  0.04	  0.144092	  0.127887	  1228	  924	  304	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_18.v	  common	  12.76	  vpr	  75.82 MiB	  	  0.14	  11940	  -1	  -1	  1	  0.29	  -1	  -1	  37268	  -1	  -1	  220	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  77640	  22	  19	  2610	  2187	  1	  1335	  266	  19	  19	  361	  clb	  auto	  36.2 MiB	  2.10	  8175	  51566	  11365	  37164	  3037	  75.8 MiB	  0.77	  0.01	  4.24116	  -1640.58	  -4.24116	  4.24116	  0.40	  0.00444105	  0.00398166	  0.295754	  0.26472	  -1	  -1	  -1	  -1	  40	  15380	  31	  8.16184e+06	  4.76916e+06	  859013.	  2379.54	  6.20	  1.62433	  1.4065	  30802	  209215	  -1	  12520	  17	  4590	  5607	  544211	  149758	  4.24116	  4.24116	  -1687.16	  -4.24116	  0	  0	  1.12439e+06	  3114.66	  0.04	  0.28	  0.16	  -1	  -1	  0.04	  0.165434	  0.145896	  1266	  943	  323	  19	  0	  0	 
