arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
fixed_k6_frac_ripple_N8_22nm.xml	adder_004bits.v	common	0.02		-1	932	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_005bits.v	common	0.02		-1	1004	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_006bits.v	common	0.02		-1	1124	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_007bits.v	common	0.02		-1	928	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_008bits.v	common	0.02		-1	1064	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_009bits.v	common	0.02		-1	1056	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_010bits.v	common	0.02		-1	936	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_011bits.v	common	0.01		-1	1128	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_012bits.v	common	0.02		-1	1056	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_013bits.v	common	0.02		-1	932	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_014bits.v	common	0.01		-1	1064	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_015bits.v	common	0.02		-1	1124	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_016bits.v	common	0.02		-1	996	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_018bits.v	common	0.02		-1	1064	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_020bits.v	common	0.02		-1	1060	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_022bits.v	common	0.02		-1	1060	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_024bits.v	common	0.02		-1	1000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_028bits.v	common	0.01		-1	996	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_032bits.v	common	0.01		-1	936	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_048bits.v	common	0.02		-1	1120	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_064bits.v	common	0.02		-1	936	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	adder_003bits.v	common	0.02		-1	1124	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	adder_004bits.v	common	0.02		-1	1064	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	adder_005bits.v	common	0.02		-1	1000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	adder_006bits.v	common	0.02		-1	1064	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	adder_007bits.v	common	0.02		-1	1060	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	adder_008bits.v	common	0.02		-1	1000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	adder_009bits.v	common	0.02		-1	1124	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	adder_010bits.v	common	0.02		-1	1064	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	adder_011bits.v	common	0.04		-1	1064	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	adder_012bits.v	common	0.07		-1	1060	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	adder_013bits.v	common	0.02		-1	1060	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	adder_014bits.v	common	0.04		-1	1060	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	adder_015bits.v	common	0.03		-1	1128	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	adder_016bits.v	common	0.02		-1	1056	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	adder_018bits.v	common	0.01		-1	1120	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 127	unknown	unknown	unknown	unknown	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
