 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_16.v	  common	  7.20	  vpr	  71.51 MiB	  	  0.06	  11248	  -1	  -1	  1	  0.20	  -1	  -1	  40408	  -1	  -1	  139	  22	  0	  5	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  73228	  22	  19	  2218	  1846	  1	  1177	  185	  16	  16	  256	  clb mult_36	  auto	  33.9 MiB	  0.34	  7663	  71.5 MiB	  0.28	  0.00	  3.88056	  -1228.46	  -3.88056	  3.88056	  0.54	  0.00132756	  0.0011146	  0.0914099	  0.0773686	  46	  14246	  44	  6.32612e+06	  3.72556e+06	  684529.	  2673.94	  3.68	  0.581076	  0.497995	  10700	  16	  3783	  4807	  658217	  166607	  4.24116	  4.24116	  -1371.34	  -4.24116	  0	  0	  838722.	  3276.26	  0.25	  0.19	  0.0870381	  0.07906	  1073	  723	  285	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_17.v	  common	  11.97	  vpr	  73.41 MiB	  	  0.06	  12048	  -1	  -1	  1	  0.23	  -1	  -1	  40884	  -1	  -1	  159	  22	  0	  5	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75168	  22	  19	  2536	  2130	  1	  1298	  205	  17	  17	  289	  clb	  auto	  36.1 MiB	  0.39	  8263	  73.4 MiB	  0.38	  0.01	  3.88056	  -1426.76	  -3.88056	  3.88056	  0.63	  0.00179262	  0.00153033	  0.124474	  0.104889	  46	  15535	  33	  6.64007e+06	  3.97672e+06	  782063.	  2706.10	  7.94	  0.911491	  0.776765	  11742	  17	  4164	  5119	  729253	  179812	  4.36136	  4.36136	  -1673.16	  -4.36136	  0	  0	  958460.	  3316.47	  0.28	  0.21	  0.0986407	  0.089554	  1228	  851	  304	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_18.v	  common	  7.30	  vpr	  73.75 MiB	  	  0.07	  12204	  -1	  -1	  1	  0.26	  -1	  -1	  41456	  -1	  -1	  165	  22	  0	  5	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75520	  22	  19	  2610	  2187	  1	  1336	  211	  17	  17	  289	  clb	  auto	  36.5 MiB	  0.38	  8699	  73.8 MiB	  0.40	  0.01	  3.88056	  -1410.63	  -3.88056	  3.88056	  0.63	  0.00177883	  0.00149998	  0.132988	  0.112421	  48	  14544	  20	  6.64007e+06	  4.05207e+06	  816265.	  2824.45	  3.19	  0.631599	  0.54196	  12139	  16	  4114	  5062	  737038	  178653	  4.24116	  4.24116	  -1651.07	  -4.24116	  0	  0	  986792.	  3414.50	  0.30	  0.22	  0.10163	  0.0921541	  1266	  870	  323	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_19.v	  common	  6.82	  vpr	  75.04 MiB	  	  0.08	  12392	  -1	  -1	  1	  0.26	  -1	  -1	  41416	  -1	  -1	  174	  22	  0	  6	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  76844	  22	  19	  2778	  2321	  1	  1434	  221	  18	  18	  324	  clb	  auto	  37.7 MiB	  0.44	  8654	  75.0 MiB	  0.39	  0.01	  3.88056	  -1510.28	  -3.88056	  3.88056	  0.75	  0.00190558	  0.00162101	  0.127488	  0.107776	  46	  14921	  22	  7.77114e+06	  4.56109e+06	  895831.	  2764.91	  2.27	  0.527181	  0.452347	  12374	  17	  4242	  5316	  738748	  181953	  4.36136	  4.36136	  -1741.85	  -4.36136	  0	  0	  1.09776e+06	  3388.15	  0.33	  0.22	  0.112469	  0.101498	  1344	  925	  342	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_20.v	  common	  8.60	  vpr	  75.46 MiB	  	  0.08	  12836	  -1	  -1	  1	  0.28	  -1	  -1	  41612	  -1	  -1	  178	  22	  0	  6	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  77272	  22	  19	  2852	  2378	  1	  1479	  225	  18	  18	  324	  clb	  auto	  38.2 MiB	  0.47	  9082	  75.5 MiB	  0.43	  0.01	  3.76036	  -1533.85	  -3.76036	  3.76036	  0.75	  0.00196364	  0.00166401	  0.140426	  0.119224	  48	  15523	  34	  7.77114e+06	  4.61132e+06	  935225.	  2886.50	  3.91	  0.751843	  0.644362	  13216	  18	  4677	  5971	  778689	  195114	  4.48156	  4.48156	  -1764.84	  -4.48156	  0	  0	  1.13028e+06	  3488.51	  0.35	  0.24	  0.121111	  0.109087	  1382	  944	  361	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_21.v	  common	  8.31	  vpr	  76.35 MiB	  	  0.08	  13044	  -1	  -1	  1	  0.31	  -1	  -1	  42608	  -1	  -1	  190	  22	  0	  6	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  78180	  22	  19	  3057	  2549	  1	  1586	  237	  18	  18	  324	  clb	  auto	  39.1 MiB	  0.49	  10257	  76.3 MiB	  0.50	  0.01	  3.88056	  -1649.3	  -3.88056	  3.88056	  0.76	  0.00203124	  0.00171427	  0.167645	  0.142369	  46	  18103	  42	  7.77114e+06	  4.76202e+06	  895831.	  2764.91	  3.42	  0.71534	  0.615266	  14084	  14	  4860	  6166	  856726	  208924	  4.36136	  4.36136	  -1960.82	  -4.36136	  0	  0	  1.09776e+06	  3388.15	  0.33	  0.25	  0.115537	  0.104919	  1479	  1017	  380	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_22.v	  common	  10.87	  vpr	  76.36 MiB	  	  0.08	  13148	  -1	  -1	  1	  0.32	  -1	  -1	  41260	  -1	  -1	  196	  22	  0	  6	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  78196	  22	  19	  3131	  2606	  1	  1626	  243	  19	  19	  361	  clb	  auto	  39.2 MiB	  0.49	  10411	  76.4 MiB	  0.54	  0.01	  4.12096	  -1779.38	  -4.12096	  4.12096	  0.88	  0.00225284	  0.00193448	  0.177343	  0.15151	  48	  18192	  50	  8.13532e+06	  4.83737e+06	  1.05176e+06	  2913.46	  5.56	  0.945464	  0.813508	  14840	  18	  5184	  6552	  883928	  206405	  4.24116	  4.24116	  -2003.36	  -4.24116	  0	  0	  1.27108e+06	  3521.00	  0.41	  0.27	  0.132697	  0.119278	  1517	  1036	  399	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_23.v	  common	  10.17	  vpr	  77.88 MiB	  	  0.09	  13620	  -1	  -1	  1	  0.31	  -1	  -1	  42188	  -1	  -1	  206	  22	  0	  7	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  79744	  22	  19	  3301	  2742	  1	  1720	  254	  19	  19	  361	  clb	  auto	  40.5 MiB	  0.49	  12014	  77.9 MiB	  0.56	  0.01	  4.00076	  -1864.12	  -4.00076	  4.00076	  0.85	  0.00237927	  0.00202727	  0.178418	  0.151471	  50	  20274	  48	  8.13532e+06	  5.35895e+06	  1.09718e+06	  3039.29	  4.81	  0.963397	  0.824233	  16348	  15	  5598	  6962	  1081292	  256081	  4.36136	  4.36136	  -2150.41	  -4.36136	  0	  0	  1.31179e+06	  3633.76	  0.40	  0.29	  0.129925	  0.117612	  1597	  1091	  418	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_24.v	  common	  9.49	  vpr	  78.45 MiB	  	  0.09	  13776	  -1	  -1	  1	  0.32	  -1	  -1	  42548	  -1	  -1	  211	  22	  0	  7	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  80332	  22	  19	  3375	  2799	  1	  1765	  259	  19	  19	  361	  clb	  auto	  41.2 MiB	  0.49	  11939	  78.4 MiB	  0.56	  0.01	  3.88056	  -1887.56	  -3.88056	  3.88056	  0.86	  0.00210768	  0.00176171	  0.180226	  0.153518	  50	  19745	  35	  8.13532e+06	  5.42174e+06	  1.09718e+06	  3039.29	  3.97	  0.915007	  0.781894	  16361	  16	  5321	  6699	  912498	  224326	  4.36136	  4.36136	  -2171.3	  -4.36136	  0	  0	  1.31179e+06	  3633.76	  0.41	  0.29	  0.14178	  0.128304	  1635	  1110	  437	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_25.v	  common	  14.15	  vpr	  79.33 MiB	  	  0.09	  14240	  -1	  -1	  1	  0.36	  -1	  -1	  42912	  -1	  -1	  225	  22	  0	  7	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  81232	  22	  19	  3615	  3005	  1	  1878	  273	  20	  20	  400	  clb	  auto	  42.4 MiB	  0.55	  13201	  79.3 MiB	  0.60	  0.01	  4.12096	  -2092.46	  -4.12096	  4.12096	  0.98	  0.00256074	  0.00216268	  0.191211	  0.163217	  50	  23306	  43	  1.10386e+07	  5.59755e+06	  1.21483e+06	  3037.08	  8.21	  1.21486	  1.04203	  18416	  14	  5765	  7188	  1052320	  238197	  4.60176	  4.60176	  -2370.9	  -4.60176	  0	  0	  1.45344e+06	  3633.59	  0.46	  0.30	  0.140133	  0.127063	  1749	  1201	  456	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_26.v	  common	  10.26	  vpr	  79.86 MiB	  	  0.10	  14316	  -1	  -1	  1	  0.35	  -1	  -1	  42368	  -1	  -1	  230	  22	  0	  7	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  81780	  22	  19	  3689	  3062	  1	  1918	  278	  20	  20	  400	  clb	  auto	  42.7 MiB	  0.54	  13069	  79.9 MiB	  0.62	  0.01	  4.00076	  -2129.25	  -4.00076	  4.00076	  1.00	  0.00278442	  0.00239399	  0.195237	  0.16711	  48	  24460	  44	  1.10386e+07	  5.66034e+06	  1.16517e+06	  2912.92	  4.20	  0.917072	  0.789549	  18646	  16	  6173	  7507	  1169540	  276130	  4.36136	  4.36136	  -2480.25	  -4.36136	  0	  0	  1.40818e+06	  3520.44	  0.45	  0.33	  0.147834	  0.133511	  1787	  1220	  475	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_27.v	  common	  15.69	  vpr	  81.33 MiB	  	  0.10	  14852	  -1	  -1	  1	  0.42	  -1	  -1	  42428	  -1	  -1	  242	  22	  0	  8	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  83280	  22	  19	  3871	  3210	  1	  2023	  291	  21	  21	  441	  clb	  auto	  44.2 MiB	  0.57	  13752	  81.3 MiB	  0.73	  0.01	  4.24116	  -2237.34	  -4.24116	  4.24116	  1.16	  0.00284121	  0.00239964	  0.238442	  0.204357	  52	  24161	  36	  1.14404e+07	  6.20704e+06	  1.38344e+06	  3137.06	  8.99	  1.28074	  1.09853	  19128	  14	  6177	  8037	  1217312	  276071	  4.48156	  4.48156	  -2601.49	  -4.48156	  0	  0	  1.70223e+06	  3859.94	  0.56	  0.33	  0.144348	  0.131023	  1879	  1275	  494	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_28.v	  common	  16.11	  vpr	  81.48 MiB	  	  0.10	  14772	  -1	  -1	  1	  0.42	  -1	  -1	  42936	  -1	  -1	  247	  22	  0	  8	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  83436	  22	  19	  3945	  3267	  1	  2070	  296	  21	  21	  441	  clb	  auto	  44.6 MiB	  0.57	  15442	  81.5 MiB	  0.86	  0.01	  3.88056	  -2340.52	  -3.88056	  3.88056	  1.12	  0.00287303	  0.00246983	  0.266513	  0.227163	  54	  25187	  48	  1.14404e+07	  6.26983e+06	  1.42068e+06	  3221.50	  9.22	  1.41068	  1.21122	  20607	  18	  6409	  8214	  1158004	  263654	  4.24116	  4.24116	  -2648.15	  -4.24116	  0	  0	  1.74754e+06	  3962.68	  0.59	  0.36	  0.175567	  0.157987	  1917	  1294	  513	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_29.v	  common	  17.33	  vpr	  83.11 MiB	  	  0.11	  15332	  -1	  -1	  1	  0.44	  -1	  -1	  44440	  -1	  -1	  260	  22	  0	  9	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  85108	  22	  19	  4159	  3447	  1	  2186	  310	  22	  22	  484	  mult_36	  auto	  46.2 MiB	  0.61	  15444	  83.1 MiB	  0.79	  0.01	  3.88056	  -2281.89	  -3.88056	  3.88056	  1.27	  0.00292485	  0.00249503	  0.252542	  0.216297	  48	  27803	  46	  1.26594e+07	  6.82908e+06	  1.44011e+06	  2975.42	  10.06	  1.27936	  1.0944	  22001	  17	  7217	  8987	  1548029	  347110	  4.36136	  4.36136	  -2827.83	  -4.36136	  0	  0	  1.74100e+06	  3597.11	  0.58	  0.41	  0.174216	  0.156654	  2023	  1367	  532	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_30.v	  common	  13.32	  vpr	  82.95 MiB	  	  0.11	  15356	  -1	  -1	  1	  0.47	  -1	  -1	  43216	  -1	  -1	  265	  22	  0	  9	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  84944	  22	  19	  4233	  3504	  1	  2225	  315	  22	  22	  484	  mult_36	  auto	  46.0 MiB	  0.64	  14618	  83.0 MiB	  0.86	  0.01	  3.76036	  -2257.55	  -3.76036	  3.76036	  1.26	  0.00319131	  0.00273257	  0.268997	  0.229834	  48	  26866	  41	  1.26594e+07	  6.89187e+06	  1.44011e+06	  2975.42	  5.88	  1.10993	  0.953825	  20991	  16	  7022	  8896	  1338335	  310803	  4.36136	  4.36136	  -2702.5	  -4.36136	  0	  0	  1.74100e+06	  3597.11	  0.60	  0.39	  0.180197	  0.162818	  2061	  1386	  551	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_31.v	  common	  13.81	  vpr	  84.37 MiB	  	  0.11	  15656	  -1	  -1	  1	  0.47	  -1	  -1	  44692	  -1	  -1	  276	  22	  0	  9	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  86396	  22	  19	  4410	  3647	  1	  2335	  326	  22	  22	  484	  clb mult_36	  auto	  47.4 MiB	  0.66	  15940	  84.4 MiB	  0.86	  0.01	  3.88056	  -2480.64	  -3.88056	  3.88056	  1.30	  0.0031642	  0.00271352	  0.272355	  0.233865	  50	  26069	  36	  1.26594e+07	  7.03001e+06	  1.50222e+06	  3103.76	  6.20	  1.31077	  1.12838	  21808	  16	  7249	  9423	  1437638	  324802	  4.36136	  4.36136	  -2915.53	  -4.36136	  0	  0	  1.79645e+06	  3711.66	  0.60	  0.41	  0.181448	  0.163716	  2148	  1441	  570	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_32.v	  common	  17.73	  vpr	  84.34 MiB	  	  0.11	  15832	  -1	  -1	  1	  0.51	  -1	  -1	  44948	  -1	  -1	  280	  22	  0	  9	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  86364	  22	  19	  4484	  3704	  1	  2374	  330	  22	  22	  484	  clb mult_36	  auto	  47.7 MiB	  0.70	  17938	  84.3 MiB	  0.87	  0.01	  4.00076	  -2495.26	  -4.00076	  4.00076	  1.30	  0.00356667	  0.00309655	  0.280853	  0.241643	  52	  29965	  36	  1.26594e+07	  7.08024e+06	  1.53957e+06	  3180.94	  9.94	  1.57072	  1.35583	  24067	  16	  7320	  9079	  1592671	  363032	  4.48156	  4.48156	  -3000.01	  -4.48156	  0	  0	  1.89336e+06	  3911.90	  0.65	  0.44	  0.188866	  0.170773	  2186	  1460	  589	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_33.v	  common	  20.63	  vpr	  86.29 MiB	  	  0.13	  16904	  -1	  -1	  1	  0.50	  -1	  -1	  45412	  -1	  -1	  304	  22	  0	  10	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  88356	  22	  19	  4843	  4029	  1	  2501	  355	  23	  23	  529	  clb	  auto	  49.6 MiB	  0.72	  17565	  86.3 MiB	  1.08	  0.01	  4.00076	  -2788.19	  -4.00076	  4.00076	  1.42	  0.00365586	  0.00313031	  0.328958	  0.281489	  52	  30913	  44	  1.31115e+07	  7.77763e+06	  1.69338e+06	  3201.10	  12.04	  2.0245	  1.73807	  24066	  17	  7525	  9347	  1623899	  383586	  4.36136	  4.36136	  -3115.53	  -4.36136	  0	  0	  2.08190e+06	  3935.53	  0.75	  0.47	  0.213774	  0.192737	  2364	  1606	  608	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_34.v	  common	  14.21	  vpr	  86.52 MiB	  	  0.14	  16984	  -1	  -1	  1	  0.55	  -1	  -1	  45504	  -1	  -1	  309	  22	  0	  10	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  88592	  22	  19	  4917	  4086	  1	  2542	  360	  23	  23	  529	  clb	  auto	  49.6 MiB	  0.71	  17605	  86.5 MiB	  1.02	  0.01	  4.24116	  -2796.64	  -4.24116	  4.24116	  1.44	  0.00389491	  0.00336668	  0.308656	  0.26376	  50	  29896	  40	  1.31115e+07	  7.84042e+06	  1.65241e+06	  3123.66	  5.76	  1.3978	  1.20223	  24217	  15	  7900	  9808	  1474593	  340976	  4.36136	  4.36136	  -3222.44	  -4.36136	  0	  0	  1.97533e+06	  3734.07	  0.68	  0.43	  0.202829	  0.183457	  2402	  1625	  627	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_35.v	  common	  22.17	  vpr	  87.66 MiB	  	  0.14	  17432	  -1	  -1	  1	  0.62	  -1	  -1	  45700	  -1	  -1	  320	  22	  0	  10	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  89764	  22	  19	  5093	  4228	  1	  2643	  371	  23	  23	  529	  clb	  auto	  50.9 MiB	  0.76	  19465	  87.7 MiB	  1.11	  0.01	  4.12096	  -2949.19	  -4.12096	  4.12096	  1.43	  0.00396265	  0.00343222	  0.343719	  0.295192	  54	  31668	  32	  1.31115e+07	  7.97856e+06	  1.73850e+06	  3286.39	  13.41	  2.036	  1.74969	  26134	  14	  7609	  9407	  1396280	  315891	  4.60176	  4.60176	  -3285.89	  -4.60176	  0	  0	  2.13727e+06	  4040.20	  0.74	  0.43	  0.207068	  0.187572	  2488	  1680	  646	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_36.v	  common	  15.90	  vpr	  88.20 MiB	  	  0.17	  17472	  -1	  -1	  1	  0.62	  -1	  -1	  45648	  -1	  -1	  324	  22	  0	  10	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  90320	  22	  19	  5167	  4285	  1	  2691	  375	  23	  23	  529	  clb	  auto	  51.5 MiB	  0.78	  18164	  88.2 MiB	  1.17	  0.01	  3.88056	  -2903.12	  -3.88056	  3.88056	  1.44	  0.00403666	  0.00347038	  0.359487	  0.308191	  54	  30712	  33	  1.31115e+07	  8.02879e+06	  1.73850e+06	  3286.39	  6.89	  1.57961	  1.35729	  24724	  16	  8295	  10444	  1538657	  376163	  4.24116	  4.24116	  -3426.72	  -4.24116	  0	  0	  2.13727e+06	  4040.20	  0.76	  0.48	  0.228436	  0.20644	  2526	  1699	  665	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_37.v	  common	  39.74	  vpr	  89.05 MiB	  	  0.17	  18120	  -1	  -1	  1	  0.61	  -1	  -1	  46008	  -1	  -1	  337	  22	  0	  11	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  91192	  22	  19	  5380	  4464	  1	  2808	  389	  24	  24	  576	  clb mult_36	  auto	  52.5 MiB	  0.83	  19292	  89.1 MiB	  1.20	  0.02	  4.12096	  -3140.51	  -4.12096	  4.12096	  1.60	  0.00433582	  0.00371847	  0.373423	  0.321374	  48	  35096	  44	  1.52924e+07	  8.58805e+06	  1.71014e+06	  2969.00	  30.30	  2.6996	  2.31501	  27551	  15	  9074	  11675	  1724818	  385639	  4.48156	  4.48156	  -3842.62	  -4.48156	  0	  0	  2.06880e+06	  3591.66	  0.72	  0.49	  0.222805	  0.201484	  2631	  1772	  684	  19	  0	  0	 
