 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_N8_22nm.xml	  fir_pipe_48.v	  common	  34.02	  vpr	  112.20 MiB	  	  0.31	  21136	  -1	  -1	  8	  2.53	  -1	  -1	  46256	  -1	  -1	  321	  22	  0	  13	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  114896	  22	  19	  6055	  5666	  1	  3410	  375	  24	  24	  576	  mult_36	  auto	  49.7 MiB	  3.31	  24754	  90892	  22357	  62690	  5845	  91.5 MiB	  1.92	  0.03	  4.77316	  -4914.36	  -4.77316	  4.77316	  0.69	  0.0113866	  0.00977987	  0.828521	  0.722716	  -1	  -1	  -1	  -1	  76	  43619	  49	  1.56141e+07	  9.47251e+06	  2.61600e+06	  4541.67	  18.77	  6.39717	  5.59872	  67070	  679911	  -1	  37385	  13	  12385	  23975	  2003854	  455190	  4.77316	  4.77316	  -5045.54	  -4.77316	  0	  0	  3.24203e+06	  5628.53	  0.16	  0.96	  0.57	  -1	  -1	  0.16	  0.498092	  0.450617	  2214	  3385	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_49.v	  common	  25.51	  vpr	  98.19 MiB	  	  0.33	  21656	  -1	  -1	  8	  2.74	  -1	  -1	  46448	  -1	  -1	  328	  22	  0	  14	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  100548	  22	  19	  6324	  5918	  1	  3512	  383	  24	  24	  576	  mult_36	  auto	  50.6 MiB	  3.44	  26262	  101853	  26789	  68696	  6368	  92.8 MiB	  2.16	  0.03	  4.45594	  -5022.82	  -4.45594	  4.45594	  0.71	  0.0116364	  0.01019	  0.928768	  0.802736	  -1	  -1	  -1	  -1	  74	  43435	  41	  1.56141e+07	  9.96282e+06	  2.56259e+06	  4448.94	  9.74	  4.44268	  3.84364	  66498	  666725	  -1	  38521	  14	  12600	  24244	  1952161	  439043	  4.52256	  4.52256	  -5061.56	  -4.52256	  0	  0	  3.19068e+06	  5539.38	  0.15	  0.87	  0.54	  -1	  -1	  0.15	  0.465239	  0.416953	  2288	  3527	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_50.v	  common	  26.81	  vpr	  102.01 MiB	  	  0.34	  21924	  -1	  -1	  8	  2.75	  -1	  -1	  47148	  -1	  -1	  336	  22	  0	  14	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  104460	  22	  19	  6382	  5976	  1	  3561	  391	  24	  24	  576	  mult_36	  auto	  50.7 MiB	  3.43	  25575	  96134	  23764	  66609	  5761	  95.0 MiB	  2.15	  0.03	  4.52256	  -5121.2	  -4.52256	  4.52256	  0.69	  0.0132987	  0.0118623	  0.918446	  0.80549	  -1	  -1	  -1	  -1	  72	  44709	  36	  1.56141e+07	  1.00706e+07	  2.50747e+06	  4353.24	  11.06	  5.13511	  4.47468	  65922	  653303	  -1	  38503	  14	  13020	  24827	  1943776	  435828	  4.52256	  4.52256	  -5328.16	  -4.52256	  0	  0	  3.14081e+06	  5452.80	  0.13	  0.96	  0.52	  -1	  -1	  0.13	  0.504935	  0.450352	  2316	  3566	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_51.v	  common	  25.39	  vpr	  104.37 MiB	  	  0.35	  22172	  -1	  -1	  8	  2.77	  -1	  -1	  47668	  -1	  -1	  337	  22	  0	  14	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  106876	  22	  19	  6542	  6119	  1	  3655	  392	  24	  24	  576	  clb mult_36	  auto	  51.5 MiB	  3.55	  26125	  103640	  25810	  71650	  6180	  93.9 MiB	  2.28	  0.03	  4.52256	  -5183.7	  -4.52256	  4.52256	  0.70	  0.0124497	  0.01103	  0.983285	  0.858887	  -1	  -1	  -1	  -1	  76	  44713	  32	  1.56141e+07	  1.00841e+07	  2.61600e+06	  4541.67	  9.25	  4.12063	  3.59068	  67070	  679911	  -1	  39146	  14	  13002	  25133	  1962285	  454047	  4.52256	  4.52256	  -5369.36	  -4.52256	  0	  0	  3.24203e+06	  5628.53	  0.14	  0.87	  0.54	  -1	  -1	  0.14	  0.476654	  0.426289	  2364	  3653	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_52.v	  common	  32.83	  vpr	  103.98 MiB	  	  0.35	  22404	  -1	  -1	  8	  2.96	  -1	  -1	  47336	  -1	  -1	  343	  22	  0	  14	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  106472	  22	  19	  6600	  6177	  1	  3694	  398	  24	  24	  576	  clb mult_36	  auto	  51.9 MiB	  3.61	  28570	  101345	  24841	  70233	  6271	  94.2 MiB	  2.29	  0.03	  4.52256	  -5274.26	  -4.52256	  4.52256	  0.69	  0.0139156	  0.0124092	  0.978046	  0.857286	  -1	  -1	  -1	  -1	  74	  51173	  47	  1.56141e+07	  1.01649e+07	  2.56259e+06	  4448.94	  16.43	  5.77431	  5.01417	  66498	  666725	  -1	  42308	  15	  14298	  28192	  2236662	  505278	  4.52256	  4.52256	  -5470.44	  -4.52256	  0	  0	  3.19068e+06	  5539.38	  0.13	  0.94	  0.52	  -1	  -1	  0.13	  0.484583	  0.429867	  2399	  3692	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_14.v	  common	  7.26	  vpr	  67.59 MiB	  	  0.10	  9208	  -1	  -1	  10	  0.48	  -1	  -1	  35120	  -1	  -1	  70	  22	  0	  4	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  69208	  22	  19	  1149	  1049	  1	  770	  115	  16	  16	  256	  mult_36	  auto	  28.2 MiB	  0.65	  5106	  13507	  2821	  9387	  1299	  67.6 MiB	  0.31	  0.01	  13.6822	  -459.62	  -13.6822	  13.6822	  0.29	  0.00289755	  0.00264816	  0.159033	  0.144767	  -1	  -1	  -1	  -1	  66	  10487	  29	  6.45408e+06	  2.52704e+06	  974584.	  3806.97	  3.20	  0.823461	  0.726636	  27588	  246658	  -1	  9058	  19	  4283	  8845	  690980	  156468	  12.4747	  12.4747	  -552.103	  -12.4747	  0	  0	  1.22072e+06	  4768.46	  0.04	  0.30	  0.20	  -1	  -1	  0.04	  0.135955	  0.122843	  468	  715	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_15.v	  common	  7.03	  vpr	  68.10 MiB	  	  0.10	  9528	  -1	  -1	  11	  0.50	  -1	  -1	  36088	  -1	  -1	  77	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  69736	  22	  19	  1261	  1144	  1	  832	  123	  16	  16	  256	  mult_36	  auto	  28.8 MiB	  0.76	  5506	  14763	  2864	  10527	  1372	  68.1 MiB	  0.31	  0.01	  14.7223	  -468.577	  -14.7223	  14.7223	  0.29	  0.0030861	  0.00282248	  0.162286	  0.148418	  -1	  -1	  -1	  -1	  60	  10965	  24	  6.45408e+06	  3.01734e+06	  890343.	  3477.90	  2.93	  0.842014	  0.743974	  26568	  224354	  -1	  9624	  19	  4491	  9283	  668219	  162402	  13.3989	  13.3989	  -555.365	  -13.3989	  0	  0	  1.11577e+06	  4358.47	  0.04	  0.27	  0.18	  -1	  -1	  0.04	  0.135304	  0.121491	  502	  790	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_16.v	  common	  10.05	  vpr	  69.09 MiB	  	  0.11	  9636	  -1	  -1	  11	  0.53	  -1	  -1	  35696	  -1	  -1	  83	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  70748	  22	  19	  1336	  1219	  1	  886	  129	  16	  16	  256	  mult_36	  auto	  29.5 MiB	  0.73	  6167	  17354	  3657	  12073	  1624	  69.1 MiB	  0.36	  0.01	  14.8762	  -494.139	  -14.8762	  14.8762	  0.29	  0.00317647	  0.00289658	  0.184506	  0.168287	  -1	  -1	  -1	  -1	  80	  10385	  20	  6.45408e+06	  3.09818e+06	  1.13630e+06	  4438.68	  5.69	  1.56458	  1.37887	  29884	  294868	  -1	  10083	  18	  4335	  9017	  682842	  152539	  13.8363	  13.8363	  -553.614	  -13.8363	  0	  0	  1.42763e+06	  5576.70	  0.05	  0.27	  0.24	  -1	  -1	  0.05	  0.133256	  0.119452	  542	  846	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_17.v	  common	  14.15	  vpr	  69.38 MiB	  	  0.12	  9996	  -1	  -1	  11	  0.59	  -1	  -1	  36228	  -1	  -1	  90	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  71048	  22	  19	  1446	  1312	  1	  972	  136	  16	  16	  256	  mult_36	  auto	  29.8 MiB	  0.84	  6834	  15143	  2881	  11064	  1198	  69.4 MiB	  0.33	  0.01	  14.8525	  -526.703	  -14.8525	  14.8525	  0.30	  0.00348101	  0.00317251	  0.167054	  0.15264	  -1	  -1	  -1	  -1	  74	  12740	  32	  6.45408e+06	  3.19248e+06	  1.07073e+06	  4182.55	  9.53	  1.99265	  1.75249	  28864	  273460	  -1	  11514	  22	  5373	  11109	  881710	  202481	  13.5242	  13.5242	  -823.477	  -13.5242	  0	  0	  1.33358e+06	  5209.30	  0.05	  0.33	  0.23	  -1	  -1	  0.05	  0.164936	  0.147116	  589	  919	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_18.v	  common	  8.19	  vpr	  69.60 MiB	  	  0.12	  10156	  -1	  -1	  11	  0.62	  -1	  -1	  36016	  -1	  -1	  94	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  71268	  22	  19	  1507	  1373	  1	  1010	  140	  16	  16	  256	  mult_36	  auto	  30.1 MiB	  0.83	  6852	  12119	  1933	  9359	  827	  69.6 MiB	  0.28	  0.01	  14.7414	  -557.78	  -14.7414	  14.7414	  0.29	  0.00364648	  0.00331943	  0.136784	  0.125007	  -1	  -1	  -1	  -1	  64	  13774	  33	  6.45408e+06	  3.24637e+06	  943753.	  3686.54	  3.59	  1.00985	  0.886193	  27332	  240185	  -1	  11832	  23	  6163	  12752	  935991	  213778	  13.2702	  13.2702	  -679.109	  -13.2702	  0	  0	  1.19033e+06	  4649.74	  0.04	  0.37	  0.20	  -1	  -1	  0.04	  0.17993	  0.160683	  615	  961	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_19.v	  common	  25.46	  vpr	  70.11 MiB	  	  0.12	  10436	  -1	  -1	  11	  0.66	  -1	  -1	  36152	  -1	  -1	  100	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  71796	  22	  19	  1596	  1445	  1	  1082	  147	  16	  16	  256	  mult_36	  auto	  30.3 MiB	  0.94	  8120	  16788	  3094	  12235	  1459	  70.1 MiB	  0.37	  0.01	  15.1551	  -576.52	  -15.1551	  15.1551	  0.29	  0.00386324	  0.00352799	  0.183726	  0.167548	  -1	  -1	  -1	  -1	  68	  16302	  49	  6.45408e+06	  3.7232e+06	  1.00038e+06	  3907.74	  20.46	  2.46049	  2.15461	  27844	  252052	  -1	  13655	  23	  6413	  13260	  1165170	  284338	  13.9001	  13.9001	  -723.521	  -13.9001	  0	  0	  1.24648e+06	  4869.04	  0.05	  0.45	  0.21	  -1	  -1	  0.05	  0.199014	  0.177582	  649	  1013	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_20.v	  common	  12.16	  vpr	  70.41 MiB	  	  0.13	  10560	  -1	  -1	  11	  0.71	  -1	  -1	  36884	  -1	  -1	  102	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  72100	  22	  19	  1656	  1505	  1	  1105	  149	  16	  16	  256	  mult_36	  auto	  30.7 MiB	  0.94	  8133	  17091	  3036	  12634	  1421	  70.4 MiB	  0.38	  0.01	  14.8164	  -576.221	  -14.8164	  14.8164	  0.29	  0.00388536	  0.00353694	  0.189025	  0.172077	  -1	  -1	  -1	  -1	  82	  13647	  22	  6.45408e+06	  3.75014e+06	  1.16272e+06	  4541.86	  7.07	  1.88485	  1.6631	  30136	  301062	  -1	  12798	  18	  5841	  12066	  916683	  206636	  13.5991	  13.5991	  -690.99	  -13.5991	  0	  0	  1.45847e+06	  5697.13	  0.06	  0.37	  0.25	  -1	  -1	  0.06	  0.173813	  0.156577	  679	  1054	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_21.v	  common	  9.90	  vpr	  70.96 MiB	  	  0.14	  10872	  -1	  -1	  12	  0.77	  -1	  -1	  37008	  -1	  -1	  107	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  72660	  22	  19	  1754	  1586	  1	  1158	  154	  16	  16	  256	  mult_36	  auto	  31.0 MiB	  0.96	  8227	  17458	  3113	  13061	  1284	  71.0 MiB	  0.41	  0.01	  15.138	  -592.239	  -15.138	  15.138	  0.29	  0.00434009	  0.00395707	  0.204399	  0.185795	  -1	  -1	  -1	  -1	  68	  16064	  36	  6.45408e+06	  3.8175e+06	  1.00038e+06	  3907.74	  4.68	  1.47077	  1.295	  27844	  252052	  -1	  13680	  22	  6422	  13006	  983886	  233397	  14.1858	  14.1858	  -735.641	  -14.1858	  0	  0	  1.24648e+06	  4869.04	  0.05	  0.39	  0.20	  -1	  -1	  0.05	  0.201539	  0.180363	  705	  1115	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_22.v	  common	  10.03	  vpr	  71.45 MiB	  	  0.14	  11004	  -1	  -1	  11	  0.78	  -1	  -1	  37776	  -1	  -1	  115	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  73160	  22	  19	  1827	  1659	  1	  1225	  162	  16	  16	  256	  mult_36	  auto	  31.6 MiB	  1.04	  8923	  20448	  3872	  14865	  1711	  71.4 MiB	  0.47	  0.01	  15.1495	  -616.019	  -15.1495	  15.1495	  0.29	  0.00449602	  0.0041029	  0.22807	  0.207228	  -1	  -1	  -1	  -1	  70	  16645	  41	  6.45408e+06	  3.92528e+06	  1.02522e+06	  4004.78	  4.57	  1.45521	  1.28296	  28352	  262101	  -1	  14301	  19	  6519	  13743	  1014274	  236020	  14.0324	  14.0324	  -826.909	  -14.0324	  0	  0	  1.29210e+06	  5047.26	  0.05	  0.42	  0.22	  -1	  -1	  0.05	  0.197443	  0.177515	  757	  1169	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_23.v	  common	  9.98	  vpr	  71.70 MiB	  	  0.15	  11444	  -1	  -1	  12	  0.85	  -1	  -1	  38288	  -1	  -1	  116	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  73420	  22	  19	  1905	  1720	  1	  1256	  164	  18	  18	  324	  mult_36	  auto	  31.8 MiB	  1.08	  8775	  19876	  3608	  14789	  1479	  71.7 MiB	  0.45	  0.01	  15.9971	  -647.636	  -15.9971	  15.9971	  0.38	  0.00455001	  0.00414671	  0.224016	  0.203568	  -1	  -1	  -1	  -1	  68	  16754	  29	  7.94662e+06	  4.33475e+06	  1.31159e+06	  4048.11	  4.19	  1.3868	  1.22068	  35852	  333792	  -1	  14712	  18	  6639	  13768	  1031010	  245648	  14.5302	  14.5302	  -813.703	  -14.5302	  0	  0	  1.63345e+06	  5041.52	  0.06	  0.40	  0.27	  -1	  -1	  0.06	  0.191909	  0.172099	  762	  1210	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_24.v	  common	  31.20	  vpr	  72.34 MiB	  	  0.15	  11492	  -1	  -1	  12	  0.89	  -1	  -1	  36784	  -1	  -1	  118	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  74076	  22	  19	  1979	  1794	  1	  1297	  166	  18	  18	  324	  mult_36	  auto	  32.4 MiB	  1.08	  8897	  22966	  4524	  16832	  1610	  72.3 MiB	  0.54	  0.01	  16.5758	  -681.11	  -16.5758	  16.5758	  0.38	  0.00491519	  0.00440638	  0.271904	  0.246064	  -1	  -1	  -1	  -1	  64	  17611	  44	  7.94662e+06	  4.3617e+06	  1.23838e+06	  3822.15	  25.20	  2.87486	  2.51558	  35204	  318112	  -1	  14905	  19	  6749	  13708	  1053705	  246504	  15.4576	  15.4576	  -970.318	  -15.4576	  0	  0	  1.56068e+06	  4816.91	  0.06	  0.42	  0.25	  -1	  -1	  0.06	  0.206387	  0.185371	  782	  1265	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_25.v	  common	  12.70	  vpr	  72.93 MiB	  	  0.16	  11724	  -1	  -1	  12	  0.95	  -1	  -1	  37416	  -1	  -1	  124	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  74676	  22	  19	  2073	  1871	  1	  1357	  172	  18	  18	  324	  mult_36	  auto	  32.8 MiB	  1.17	  9387	  21682	  3783	  16336	  1563	  72.9 MiB	  0.49	  0.01	  15.9958	  -736.396	  -15.9958	  15.9958	  0.38	  0.00474774	  0.00431367	  0.24405	  0.221547	  -1	  -1	  -1	  -1	  66	  19028	  35	  7.94662e+06	  4.44253e+06	  1.27759e+06	  3943.17	  6.92	  1.77972	  1.56334	  35528	  326584	  -1	  15647	  18	  7543	  15047	  1197533	  278234	  14.5336	  14.5336	  -1025.75	  -14.5336	  0	  0	  1.59950e+06	  4936.74	  0.06	  0.32	  0.20	  -1	  -1	  0.06	  0.136762	  0.124783	  827	  1322	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_26.v	  common	  11.90	  vpr	  73.38 MiB	  	  0.16	  12028	  -1	  -1	  12	  1.01	  -1	  -1	  37376	  -1	  -1	  129	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  75144	  22	  19	  2130	  1928	  1	  1394	  177	  18	  18	  324	  mult_36	  auto	  33.2 MiB	  1.11	  10044	  25473	  5175	  18438	  1860	  73.4 MiB	  0.57	  0.01	  15.9283	  -697.821	  -15.9283	  15.9283	  0.38	  0.00481276	  0.00437187	  0.277784	  0.250276	  -1	  -1	  -1	  -1	  72	  19927	  49	  7.94662e+06	  4.50989e+06	  1.37338e+06	  4238.83	  5.56	  1.67567	  1.47462	  36820	  354972	  -1	  16936	  19	  7696	  16162	  1256844	  290631	  14.4587	  14.4587	  -838.02	  -14.4587	  0	  0	  1.72054e+06	  5310.31	  0.07	  0.47	  0.28	  -1	  -1	  0.07	  0.220777	  0.198079	  848	  1360	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_27.v	  common	  11.64	  vpr	  73.66 MiB	  	  0.16	  12128	  -1	  -1	  12	  1.06	  -1	  -1	  37928	  -1	  -1	  134	  22	  0	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  75428	  22	  19	  2238	  2019	  1	  1484	  183	  18	  18	  324	  mult_36	  auto	  33.3 MiB	  1.20	  10303	  23019	  3795	  17514	  1710	  73.7 MiB	  0.52	  0.01	  16.3574	  -740.652	  -16.3574	  16.3574	  0.41	  0.00508532	  0.00462943	  0.256883	  0.23292	  -1	  -1	  -1	  -1	  72	  19406	  35	  7.94662e+06	  4.97325e+06	  1.37338e+06	  4238.83	  4.98	  1.63259	  1.44785	  36820	  354972	  -1	  16772	  18	  7533	  15338	  1225559	  285898	  15.3435	  15.3435	  -966.064	  -15.3435	  0	  0	  1.72054e+06	  5310.31	  0.07	  0.55	  0.29	  -1	  -1	  0.07	  0.247351	  0.2243	  889	  1431	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_28.v	  common	  12.02	  vpr	  74.28 MiB	  	  0.17	  12344	  -1	  -1	  12	  1.07	  -1	  -1	  38192	  -1	  -1	  140	  22	  0	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  76064	  22	  19	  2299	  2080	  1	  1519	  189	  18	  18	  324	  mult_36	  auto	  33.9 MiB	  1.19	  10804	  27289	  5225	  20065	  1999	  74.3 MiB	  0.62	  0.01	  15.4252	  -720.198	  -15.4252	  15.4252	  0.38	  0.00528124	  0.00478919	  0.291574	  0.263587	  -1	  -1	  -1	  -1	  76	  19748	  28	  7.94662e+06	  5.05408e+06	  1.43297e+06	  4422.75	  5.25	  1.81736	  1.60509	  37464	  369264	  -1	  17547	  23	  7963	  16382	  1265735	  296668	  14.1577	  14.1577	  -969.427	  -14.1577	  0	  0	  1.77541e+06	  5479.65	  0.07	  0.55	  0.30	  -1	  -1	  0.07	  0.278732	  0.249019	  920	  1473	  -1	  -1	  -1	  -1	 
