arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_3L_005bits.v	common	1.26		0.02	6020	0	0.00	-1	-1	29440	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39192	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_2L_006bits.v	common	1.25		0.02	6016	0	0.00	-1	-1	29448	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38192	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_3L_006bits.v	common	1.25		0.03	6064	0	0.00	-1	-1	29348	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39368	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_2L_007bits.v	common	1.25		0.03	6152	0	0.01	-1	-1	29368	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38316	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_3L_007bits.v	common	1.23		0.02	6048	0	0.01	-1	-1	29268	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38384	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_2L_008bits.v	common	1.24		0.02	6204	0	0.00	-1	-1	29272	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38424	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_3L_008bits.v	common	1.24		0.02	6140	0	0.00	-1	-1	29264	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39352	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_2L_009bits.v	common	1.26		0.03	6204	0	0.00	-1	-1	29196	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39392	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_3L_009bits.v	common	1.24		0.03	6184	0	0.00	-1	-1	29348	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39360	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_2L_010bits.v	common	1.23		0.03	6292	0	0.00	-1	-1	29272	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38448	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_3L_010bits.v	common	1.25		0.03	6120	0	0.01	-1	-1	29284	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38372	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_2L_011bits.v	common	1.28		0.03	6292	0	0.01	-1	-1	29304	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38320	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_3L_011bits.v	common	1.26		0.03	6344	0	0.00	-1	-1	29248	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38468	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_2L_012bits.v	common	1.25		0.03	6280	0	0.00	-1	-1	29192	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38344	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_3L_012bits.v	common	1.25		0.03	6388	0	0.01	-1	-1	29380	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38308	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_2L_013bits.v	common	1.28		0.03	6340	0	0.01	-1	-1	29208	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39196	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_3L_013bits.v	common	1.26		0.03	6356	0	0.01	-1	-1	29196	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	37940	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_2L_014bits.v	common	1.26		0.03	6448	0	0.00	-1	-1	29372	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38520	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_3L_014bits.v	common	1.25		0.03	6376	0	0.01	-1	-1	29332	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39236	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_2L_015bits.v	common	1.24		0.03	6364	0	0.01	-1	-1	29252	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39228	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_3L_015bits.v	common	1.25		0.03	6496	0	0.00	-1	-1	29288	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38036	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_2L_016bits.v	common	1.25		0.03	6536	0	0.01	-1	-1	29316	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38380	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_3L_016bits.v	common	1.25		0.03	6584	0	0.00	-1	-1	29344	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38004	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_2L_017bits.v	common	1.24		0.03	6624	0	0.01	-1	-1	29360	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38352	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_3L_017bits.v	common	1.26		0.03	6632	0	0.01	-1	-1	29288	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39336	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_2L_018bits.v	common	1.25		0.03	6664	0	0.01	-1	-1	29372	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39580	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_3L_018bits.v	common	1.24		0.03	6652	0	0.00	-1	-1	29408	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38112	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_2L_019bits.v	common	1.26		0.03	6656	0	0.00	-1	-1	29336	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38356	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_3L_019bits.v	common	1.28		0.03	6696	0	0.00	-1	-1	29368	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38060	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_tree_2L_020bits.v	common	1.26		0.04	6652	0	0.01	-1	-1	29308	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38644	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
