arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
fixed_k6_frac_N8_22nm.xml	adder_004bits.v	common	1.69	vpr	71.48 MiB		-1	-1	0.11	26796	-1	-1	2	0.05	-1	-1	35760	-1	-1	1	9	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73192	9	5	28	33	1	16	15	17	17	289	-1	unnamed_device	34.1 MiB	0.01	48	48	51	2	48	1	70.0 MiB	0.00	0.00	0.808892	0.808892	-9.78831	-0.808892	0.808892	0.00	7.0468e-05	6.2145e-05	0.00046114	0.00041837	70.0 MiB	0.56	70.0 MiB	0.07	22	134	9	6.79088e+06	13472	443629.	1535.05	0.54	0.0221477	0.0186119	22798	101617	-1	104	4	35	35	1553	523	0.808785	0.808785	-10.4488	-0.808785	0	0	531479.	1839.03	0.04	0.00	0.08	-1	-1	0.04	0.00145228	0.00130042	8	6	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_005bits.v	common	1.87	vpr	71.50 MiB		-1	-1	0.10	27004	-1	-1	2	0.05	-1	-1	35516	-1	-1	2	11	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73216	11	6	34	40	1	25	19	17	17	289	-1	unnamed_device	34.0 MiB	0.01	78	78	69	3	65	1	70.0 MiB	0.00	0.00	1.3102	1.3102	-13.2854	-1.3102	1.3102	0.00	8.5972e-05	7.6353e-05	0.000570598	0.000523537	70.0 MiB	0.48	70.0 MiB	0.07	24	187	8	6.79088e+06	26944	470940.	1629.55	0.81	0.0227752	0.019319	23374	113417	-1	170	7	55	55	3073	1030	1.31009	1.31009	-14.354	-1.31009	0	0	586450.	2029.24	0.05	0.01	0.08	-1	-1	0.05	0.00219743	0.0019458	10	7	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_006bits.v	common	1.34	vpr	71.45 MiB		-1	-1	0.10	27008	-1	-1	3	0.06	-1	-1	35848	-1	-1	2	13	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73168	13	7	41	48	1	29	22	17	17	289	-1	unnamed_device	34.0 MiB	0.01	98	90	712	77	585	50	70.0 MiB	0.01	0.00	1.3102	1.3102	-16.4428	-1.3102	1.3102	0.00	9.1718e-05	8.132e-05	0.00260423	0.00233091	70.0 MiB	0.47	70.0 MiB	0.07	24	247	8	6.79088e+06	26944	470940.	1629.55	0.29	0.0179674	0.0154297	23374	113417	-1	217	5	72	77	4281	1428	1.31009	1.31009	-18.2384	-1.31009	0	0	586450.	2029.24	0.04	0.01	0.08	-1	-1	0.04	0.00217655	0.00195223	11	9	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_007bits.v	common	1.41	vpr	71.36 MiB		-1	-1	0.10	26552	-1	-1	3	0.05	-1	-1	35052	-1	-1	2	15	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73076	15	8	47	55	1	35	25	17	17	289	-1	unnamed_device	34.0 MiB	0.04	124	125	925	109	773	43	69.9 MiB	0.01	0.00	1.27454	1.27454	-19.9086	-1.27454	1.27454	0.00	0.000132044	0.000118791	0.00336297	0.00304	69.9 MiB	0.51	69.9 MiB	0.11	26	283	11	6.79088e+06	26944	503264.	1741.40	0.31	0.0225849	0.0195219	23662	119890	-1	260	10	105	107	5752	1762	1.27433	1.27433	-20.679	-1.27433	0	0	618332.	2139.56	0.04	0.01	0.09	-1	-1	0.04	0.00317581	0.00278525	13	10	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_008bits.v	common	1.92	vpr	70.57 MiB		-1	-1	0.10	26924	-1	-1	3	0.06	-1	-1	35592	-1	-1	4	17	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72264	17	9	56	65	1	43	30	17	17	289	-1	unnamed_device	34.2 MiB	0.04	184.414	138	1732	328	1321	83	70.4 MiB	0.01	0.00	1.45694	1.43904	-22.2818	-1.43904	1.43904	0.00	0.000128829	0.000116398	0.00587147	0.00530142	70.4 MiB	0.52	70.2 MiB	0.10	22	396	11	6.79088e+06	53888	443629.	1535.05	0.81	0.0385415	0.0329784	22798	101617	-1	340	10	167	215	9480	3265	1.43883	1.43883	-24.401	-1.43883	0	0	531479.	1839.03	0.04	0.01	0.08	-1	-1	0.04	0.00377792	0.00333652	17	14	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_009bits.v	common	1.89	vpr	71.54 MiB		-1	-1	0.10	27016	-1	-1	4	0.06	-1	-1	35860	-1	-1	2	19	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73260	19	10	60	70	1	37	31	17	17	289	-1	unnamed_device	34.1 MiB	0.05	131	122	1135	128	953	54	70.0 MiB	0.01	0.00	1.90469	1.90469	-26.5752	-1.90469	1.90469	0.00	0.000132077	0.000118633	0.00380693	0.00345738	70.0 MiB	0.52	70.0 MiB	0.12	26	319	8	6.79088e+06	26944	503264.	1741.40	0.76	0.0399287	0.0340513	23662	119890	-1	263	5	81	84	4248	1478	1.77907	1.77907	-27.8592	-1.77907	0	0	618332.	2139.56	0.04	0.01	0.08	-1	-1	0.04	0.00294734	0.00267436	15	13	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_010bits.v	common	1.47	vpr	71.71 MiB		-1	-1	0.10	27020	-1	-1	4	0.06	-1	-1	35820	-1	-1	4	21	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73428	21	11	69	80	1	53	36	17	17	289	-1	unnamed_device	34.0 MiB	0.06	203	209	1511	162	1332	17	70.0 MiB	0.01	0.00	1.6206	1.56434	-28.9158	-1.56434	1.56434	0.00	0.000153181	0.000138306	0.00478965	0.00434846	70.0 MiB	0.54	69.8 MiB	0.13	24	516	16	6.79088e+06	53888	470940.	1629.55	0.31	0.0316073	0.0276038	23374	113417	-1	466	16	248	327	18251	5609	1.59984	1.59984	-30.9004	-1.59984	0	0	586450.	2029.24	0.04	0.01	0.08	-1	-1	0.04	0.00597111	0.00522359	21	17	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_011bits.v	common	1.54	vpr	71.72 MiB		-1	-1	0.11	27260	-1	-1	5	0.07	-1	-1	35300	-1	-1	3	23	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73444	23	12	76	88	1	52	38	17	17	289	-1	unnamed_device	34.4 MiB	0.09	182	180	164	10	153	1	70.2 MiB	0.00	0.00	2.10485	2.10485	-34.1855	-2.10485	2.10485	0.00	0.000176525	0.000159958	0.00113322	0.00106031	70.2 MiB	0.55	70.2 MiB	0.15	26	561	22	6.79088e+06	40416	503264.	1741.40	0.35	0.0314833	0.0273592	23662	119890	-1	444	15	264	274	14602	4754	2.10463	2.10463	-37.2364	-2.10463	0	0	618332.	2139.56	0.04	0.01	0.09	-1	-1	0.04	0.00592824	0.00520131	21	19	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_012bits.v	common	2.21	vpr	71.66 MiB		-1	-1	0.11	26916	-1	-1	5	0.06	-1	-1	35796	-1	-1	5	25	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73380	25	13	83	96	1	62	43	17	17	289	-1	unnamed_device	34.4 MiB	0.11	246	227	1468	129	1279	60	70.2 MiB	0.01	0.00	2.39594	2.3163	-39.0257	-2.3163	2.3163	0.00	0.000189235	0.000171713	0.00454891	0.00416592	70.2 MiB	0.59	70.0 MiB	0.18	30	484	11	6.79088e+06	67360	556674.	1926.21	0.97	0.0567882	0.0489897	24526	138013	-1	425	9	192	227	11970	3848	2.19079	2.19079	-39.4525	-2.19079	0	0	706193.	2443.58	0.05	0.01	0.10	-1	-1	0.05	0.00491109	0.00438309	24	21	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_013bits.v	common	1.58	vpr	71.95 MiB		-1	-1	0.11	27480	-1	-1	5	0.07	-1	-1	35984	-1	-1	5	27	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73680	27	14	91	105	1	67	46	17	17	289	-1	unnamed_device	34.3 MiB	0.08	272.49	248	2834	479	2274	81	70.4 MiB	0.02	0.00	2.17319	2.15529	-42.2193	-2.15529	2.15529	0.00	0.000195481	0.000178105	0.00783468	0.00710677	70.4 MiB	0.58	70.4 MiB	0.15	26	673	22	6.79088e+06	67360	503264.	1741.40	0.36	0.0460763	0.0404675	23662	119890	-1	564	15	275	354	18811	6213	1.89323	1.89323	-43.0539	-1.89323	0	0	618332.	2139.56	0.04	0.02	0.08	-1	-1	0.04	0.00715712	0.00630647	28	24	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_014bits.v	common	2.08	vpr	71.45 MiB		-1	-1	0.11	26884	-1	-1	6	0.06	-1	-1	35492	-1	-1	5	29	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73160	29	15	95	110	1	73	49	17	17	289	-1	unnamed_device	34.3 MiB	0.20	306.497	277	1918	151	1703	64	70.1 MiB	0.01	0.00	2.34549	2.26586	-46.4542	-2.26586	2.26586	0.00	0.000202423	0.000183555	0.00528469	0.00483099	70.1 MiB	0.67	70.1 MiB	0.26	26	771	14	6.79088e+06	67360	503264.	1741.40	0.77	0.0632977	0.0546865	23662	119890	-1	574	10	276	350	17740	5587	2.14045	2.14045	-47.908	-2.14045	0	0	618332.	2139.56	0.04	0.01	0.09	-1	-1	0.04	0.00593927	0.00529014	29	23	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_015bits.v	common	2.22	vpr	71.69 MiB		-1	-1	0.10	27384	-1	-1	6	0.06	-1	-1	35920	-1	-1	6	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73412	31	16	104	120	1	76	53	17	17	289	-1	unnamed_device	34.5 MiB	0.07	278.331	288	3914	747	2991	176	70.3 MiB	0.02	0.00	2.3555	2.3555	-50.2544	-2.3555	2.3555	0.00	0.000232082	0.000212178	0.0103715	0.00948643	70.3 MiB	0.56	70.3 MiB	0.13	26	742	19	6.79088e+06	80832	503264.	1741.40	1.01	0.0774057	0.0670591	23662	119890	-1	584	15	339	428	21109	9456	2.48059	2.48059	-53.6171	-2.48059	0	0	618332.	2139.56	0.04	0.02	0.09	-1	-1	0.04	0.0085256	0.00759482	31	27	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_016bits.v	common	2.32	vpr	71.73 MiB		-1	-1	0.11	27444	-1	-1	7	0.07	-1	-1	35732	-1	-1	6	33	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73448	33	17	112	129	1	82	56	17	17	289	-1	unnamed_device	34.6 MiB	0.22	311.662	317	3801	653	2859	289	70.5 MiB	0.02	0.00	2.69225	2.56695	-54.1319	-2.56695	2.56695	0.00	0.000242368	0.000220743	0.00940357	0.00856376	70.5 MiB	0.72	70.5 MiB	0.29	26	787	29	6.79088e+06	80832	503264.	1741.40	0.94	0.0825705	0.071532	23662	119890	-1	664	15	370	448	23606	8303	2.51984	2.51984	-57.5774	-2.51984	0	0	618332.	2139.56	0.04	0.02	0.09	-1	-1	0.04	0.00854258	0.00755227	32	30	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_018bits.v	common	2.30	vpr	71.64 MiB		-1	-1	0.11	26884	-1	-1	7	0.07	-1	-1	36304	-1	-1	7	37	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73356	37	19	127	146	1	97	63	17	17	289	-1	unnamed_device	34.4 MiB	0.13	379.58	350	3188	330	2739	119	70.5 MiB	0.02	0.00	2.83244	2.83244	-66.7918	-2.83244	2.83244	0.00	0.000280299	0.000255692	0.00805367	0.00735644	70.5 MiB	0.62	70.5 MiB	0.19	28	914	20	6.79088e+06	94304	531479.	1839.03	1.00	0.078693	0.0687184	23950	126010	-1	801	12	319	402	20446	6291	2.83202	2.83202	-69.0039	-2.83202	0	0	648988.	2245.63	0.04	0.02	0.09	-1	-1	0.04	0.00831782	0.00746892	37	35	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_020bits.v	common	2.43	vpr	70.53 MiB		-1	-1	0.20	27176	-1	-1	8	0.07	-1	-1	35944	-1	-1	8	41	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72224	41	21	139	160	1	103	70	17	17	289	-1	unnamed_device	34.5 MiB	0.07	440	422	4678	807	3656	215	70.5 MiB	0.03	0.00	3.51332	3.4008	-78.0629	-3.4008	3.4008	0.00	0.000297041	0.000271231	0.0104732	0.00953963	70.5 MiB	0.59	70.5 MiB	0.14	28	1025	43	6.79088e+06	107776	531479.	1839.03	1.06	0.0950277	0.0830941	23950	126010	-1	867	15	426	502	27269	9721	3.02458	3.02458	-78.3932	-3.02458	0	0	648988.	2245.63	0.04	0.02	0.09	-1	-1	0.04	0.0104747	0.009325	42	37	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_022bits.v	common	2.73	vpr	71.96 MiB		-1	-1	0.11	27384	-1	-1	9	0.07	-1	-1	35672	-1	-1	7	45	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73688	45	23	153	176	1	111	75	17	17	289	-1	unnamed_device	34.4 MiB	0.35	383.159	364	4815	667	3781	367	70.5 MiB	0.03	0.00	3.44775	3.44775	-84.4531	-3.44775	3.44775	0.00	0.000320036	0.000291959	0.0111033	0.0101693	70.5 MiB	0.86	70.3 MiB	0.41	28	1123	49	6.79088e+06	94304	531479.	1839.03	1.16	0.118154	0.103072	23950	126010	-1	802	16	520	623	32907	13206	3.28294	3.28294	-85.4206	-3.28294	0	0	648988.	2245.63	0.04	0.03	0.10	-1	-1	0.04	0.0116835	0.0104556	43	41	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_024bits.v	common	3.09	vpr	70.39 MiB		-1	-1	0.12	27064	-1	-1	10	0.07	-1	-1	35588	-1	-1	8	49	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72076	49	25	166	191	1	124	82	17	17	289	-1	unnamed_device	34.5 MiB	0.29	453.497	467	4888	633	3927	328	70.4 MiB	0.03	0.00	4.0779	4.0779	-98.2407	-4.0779	4.0779	0.00	0.000342561	0.000312648	0.0104988	0.00961763	70.4 MiB	0.91	70.4 MiB	0.36	40	876	37	6.79088e+06	107776	706193.	2443.58	1.40	0.133265	0.116687	26254	175826	-1	776	18	512	638	26728	9524	3.78768	3.78768	-92.5028	-3.78768	0	0	926341.	3205.33	0.06	0.03	0.13	-1	-1	0.06	0.0153912	0.0136913	47	44	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_028bits.v	common	3.48	vpr	72.52 MiB		-1	-1	0.12	27088	-1	-1	11	0.08	-1	-1	35768	-1	-1	11	57	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	74264	57	29	198	227	1	149	97	17	17	289	-1	unnamed_device	34.9 MiB	0.32	601.49	615	7201	997	5905	299	70.8 MiB	0.04	0.00	4.30641	4.25016	-124.41	-4.25016	4.25016	0.00	0.000409293	0.000375536	0.01446	0.0132192	70.8 MiB	0.87	70.6 MiB	0.39	32	1456	30	6.79088e+06	148192	586450.	2029.24	1.87	0.168832	0.147577	24814	144142	-1	1029	10	503	592	28969	9785	3.7843	3.7843	-116.96	-3.7843	0	0	744469.	2576.02	0.05	0.03	0.10	-1	-1	0.05	0.0113883	0.0103094	58	56	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_032bits.v	common	2.65	vpr	72.36 MiB		-1	-1	0.12	27916	-1	-1	13	0.08	-1	-1	35544	-1	-1	12	65	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	74100	65	33	224	257	1	160	110	17	17	289	-1	unnamed_device	35.1 MiB	0.51	621	603	4844	438	4097	309	69.7 MiB	0.02	0.00	5.64157	5.46001	-160.458	-5.46001	5.46001	0.00	0.000446778	0.000409822	0.00992812	0.00911007	69.7 MiB	1.06	69.7 MiB	0.59	38	1189	15	6.79088e+06	161664	678818.	2348.85	0.82	0.123528	0.108884	25966	169698	-1	918	11	512	614	24616	8219	4.95828	4.95828	-145.351	-4.95828	0	0	902133.	3121.57	0.05	0.03	0.12	-1	-1	0.05	0.0131357	0.0118728	66	62	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_048bits.v	common	2.76	vpr	70.95 MiB		-1	-1	0.14	27392	-1	-1	19	0.11	-1	-1	36320	-1	-1	17	97	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72656	97	49	340	389	1	255	163	17	17	289	-1	unnamed_device	35.3 MiB	0.43	953.974	915	11288	1025	9660	603	69.5 MiB	0.05	0.00	7.46449	7.26503	-291.264	-7.26503	7.26503	0.00	0.000632584	0.000578709	0.0189516	0.0173832	69.5 MiB	1.04	69.0 MiB	0.51	42	1779	45	6.79088e+06	229024	744469.	2576.02	0.84	0.172647	0.15409	26542	182613	-1	1452	11	811	1047	44102	14957	6.76319	6.76319	-266.761	-6.76319	0	0	949917.	3286.91	0.06	0.04	0.13	-1	-1	0.06	0.0193187	0.0176392	100	98	-1	-1	-1	-1	
fixed_k6_frac_N8_22nm.xml	adder_064bits.v	common	3.92	vpr	71.35 MiB		-1	-1	0.16	28332	-1	-1	26	0.12	-1	-1	35536	-1	-1	24	129	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73064	129	65	453	518	1	331	218	17	17	289	-1	unnamed_device	35.5 MiB	1.33	1576.33	1519	32313	6843	24559	911	69.7 MiB	0.13	0.00	11.2397	10.8174	-500.787	-10.8174	10.8174	0.00	0.000833598	0.0007449	0.0445772	0.0405132	69.7 MiB	2.06	69.5 MiB	1.41	34	3248	36	6.79088e+06	323328	618332.	2139.56	0.92	0.273465	0.245638	25102	150614	-1	2586	12	1053	1299	70693	20709	9.92121	9.92121	-473.554	-9.92121	0	0	787024.	2723.27	0.05	0.05	0.12	-1	-1	0.05	0.0276936	0.0254516	129	131	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_004bits.v	common	1.30	vpr	70.85 MiB		-1	-1	0.10	26528	-1	-1	1	0.02	-1	-1	33368	-1	-1	2	9	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72552	9	5	34	35	1	20	16	17	17	289	-1	unnamed_device	34.5 MiB	0.04	58	53	956	198	730	28	70.1 MiB	0.01	0.00	0.789088	0.789088	-9.95596	-0.789088	0.789088	0.00	6.6732e-05	5.883e-05	0.00354737	0.00313642	70.1 MiB	0.51	70.1 MiB	0.11	20	181	18	6.87369e+06	27947.7	414966.	1435.87	0.25	0.015656	0.0137348	23170	95770	-1	130	9	57	57	2365	849	1.02867	1.02867	-11.1589	-1.02867	0	0	503264.	1741.40	0.03	0.01	0.07	-1	-1	0.03	0.00205741	0.00178431	10	2	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_005bits.v	common	1.89	vpr	71.00 MiB		-1	-1	0.09	26724	-1	-1	1	0.02	-1	-1	33340	-1	-1	3	11	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72704	11	6	41	42	1	27	20	17	17	289	-1	unnamed_device	34.6 MiB	0.05	88	76	722	91	591	40	70.3 MiB	0.01	0.00	0.811088	0.811088	-12.628	-0.811088	0.811088	0.00	8.0204e-05	7.1578e-05	0.00388855	0.00349703	70.3 MiB	0.52	70.3 MiB	0.11	24	212	11	6.87369e+06	41921.5	470940.	1629.55	0.80	0.034129	0.0287973	24034	113901	-1	194	10	107	107	7126	2437	0.914373	0.914373	-14.6282	-0.914373	0	0	586450.	2029.24	0.04	0.01	0.08	-1	-1	0.04	0.00251927	0.00217416	13	2	-1	-1	-1	-1	
fixed_k6_frac_ripple_N8_22nm.xml	adder_006bits.v	common	1.47	vpr	70.71 MiB		-1	-1	0.10	26980	-1	-1	1	0.02	-1	-1	33412	-1	-1	4	13	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72404	13	7	48	49	1	33	24	17	17	289	-1	unnamed_device	34.6 MiB	0.06	130	100	908	102	766	40	70.2 MiB	0.01	0.00	0.850988	0.833088	-15.3874	-0.833088	0.833088	0.00	8.8767e-05	7.9052e-05	0.00282766	0.00252405	70.2 MiB	0.53	70.2 MiB	0.12	30	247	8	6.87369e+06	55895.4	556674.	1926.21	0.34	0.018998	0.0163434	25186	138497	-1	230	13	180	180	10471	3222	0.925373	0.925373	-16.8024	-0.925373	0	0	706193.	2443.58	0.05	0.01	0.10	-1	-1	0.05	0.00323278	0.00276477	15	2	-1	-1	-1	-1	
